6755	0	4418	14
6755	0	9290	14
9476	3	5836	14
5417	5	1048	14
5417	5	10254	14
1239	3	4156	14
7588	3	1066	14
6702	3	1066	14
9764	3	9375	14
9764	3	10931	14
5417	1	7643	14
7171	3	8630	14
3275	4	4645	14
5029	4	4766	14
6421	3	2389	14
6421	3	10386	14
7525	3	6159	14
7525	3	2828	14
7525	3	1468	14
7525	3	2135	14
3292	3	9585	14
9516	1	5650	14
4100	3	5836	14
4100	3	1066	14
4100	3	6617	14
3528	4	9588	14
3528	4	9375	14
958	0	4936	14
5782	3	10516	14
1311	4	7348	14
1311	4	3977	14
1398	4	7920	14
1398	4	6617	14
9028	4	7420	14
9028	4	8568	14
8151	3	7430	14
397	3	9310	14
4756	4	1527	14
3265	3	8792	14
9225	4	10022	14
3779	4	6617	14
2334	0	9271	14
7330	4	1211	14
7330	4	4766	14
7330	4	1180	14
7330	4	5326	14
2187	4	10386	14
10567	4	4937	14
8684	4	10382	14
4092	3	1945	14
3068	3	7083	14
3250	3	6617	14
2044	4	8034	14
2044	4	9375	14
2044	4	5836	14
2022	3	4028	14
7881	4	1478	14
6520	3	4156	14
4819	3	7344	14
7718	4	5326	14
7851	5	10447	14
10834	3	1939	14
10834	3	4044	14
10249	3	4937	14
10249	3	3943	14
8689	3	9438	14
6619	3	5836	14
6619	3	778	14
6619	3	6379	14
9102	3	2270	14
9212	3	4105	14
9212	3	9851	14
3896	4	8180	14
9273	0	3114	14
10946	4	4156	14
4735	4	9816	14
5526	3	10382	14
7207	3	4590	14
7207	3	8630	14
7207	3	2414	14
2509	4	9294	14
8042	3	6069	14
8042	3	3920	14
7847	4	8180	14
3301	4	1066	14
3301	4	1875	14
9435	4	9825	14
9435	4	7420	14
9435	4	8346	14
9435	4	8580	14
6745	5	797	14
6745	5	5749	14
6745	5	7844	14
6745	5	3918	14
1230	5	5514	14
6211	3	5836	14
7610	3	5836	14
10231	3	9512	14
7201	3	9138	14
7201	3	2414	14
2622	3	5551	14
2622	3	8568	14
2622	3	1939	14
81	3	1984	14
819	3	4572	14
4550	3	138	14
4550	3	2414	14
6203	4	4044	14
6203	4	10381	14
6203	4	2135	14
5443	5	5749	14
7769	3	5523	14
11038	3	3325	14
7868	5	3114	14
9242	4	1455	14
9242	4	2095	14
1079	4	4766	14
1079	4	8729	14
1079	4	7897	14
1981	4	6697	14
8458	3	9976	14
10648	4	2414	14
10615	3	4437	14
7239	0	8535	14
4378	4	10094	14
4378	4	2414	14
4378	4	10409	14
5803	3	8630	14
8842	5	626	14
1116	3	4590	14
4418	4	640	14
4418	4	4156	14
4418	4	6159	14
10487	4	8664	14
10487	4	3920	14
10487	4	621	14
10047	3	1050	14
10047	3	10049	14
2926	4	4590	14
7504	0	6016	14
3486	3	9643	14
5211	4	8034	14
5211	4	5836	14
931	4	1066	14
931	4	9375	14
931	4	3943	14
931	4	3920	14
931	4	7536	14
4281	3	186	14
10240	4	10917	14
8724	4	6132	14
2613	3	7536	14
2613	3	5551	14
2613	3	1182	14
2613	3	10382	14
7275	3	5836	14
8189	3	4869	14
8189	3	6617	14
8189	3	2330	14
8189	3	7085	14
1728	3	8729	14
1728	3	138	14
3047	4	8159	14
3047	4	1565	14
3047	4	5059	14
5268	3	1066	14
6303	4	2268	14
6303	4	2514	14
7760	4	9375	14
326	3	3891	14
4175	4	2651	14
2380	4	1607	14
9023	3	2330	14
9023	3	2033	14
9023	3	8792	14
5528	1	3922	14
10894	4	8704	14
10894	4	4091	14
10894	4	3943	14
5682	3	8539	14
4699	4	8729	14
10581	3	4590	14
10581	3	6379	14
314	4	9643	14
314	4	8630	14
9521	3	1251	14
10707	4	6159	14
2946	0	1446	14
2946	0	4984	14
7296	4	544	14
7296	4	154	14
6709	3	6656	14
4007	4	8672	14
344	3	1319	14
344	3	4960	14
344	3	778	14
6828	4	7290	14
6828	4	4510	14
6828	4	3920	14
4463	1	3252	14
2933	4	9010	14
2933	4	9643	14
2933	4	9794	14
2648	4	5523	14
2648	4	1064	14
5925	4	3978	14
7701	4	7905	14
7701	4	10969	14
3689	3	10931	14
8825	3	3048	14
6577	3	6839	14
6454	3	7920	14
1929	4	4645	14
5615	4	9396	14
5615	4	4360	14
9697	0	2814	14
3582	3	4937	14
3524	4	9656	14
3524	4	921	14
3524	4	7614	14
3524	4	8945	14
3279	3	10049	14
795	4	2824	14
4728	3	2377	14
4330	4	6993	14
6113	3	2375	14
6113	3	7799	14
7273	4	8704	14
7273	4	2095	14
7273	4	6607	14
7273	4	7791	14
7273	4	292	14
7273	4	1158	14
7273	4	5141	14
7273	4	10940	14
155	4	4618	14
155	4	423	14
155	4	7423	14
155	4	3920	14
277	4	10633	14
4145	4	4590	14
10084	5	9541	14
10084	5	4732	14
2174	4	1607	14
2174	4	8729	14
1801	4	6159	14
7689	4	2414	14
7689	4	10363	14
7689	4	674	14
7064	4	1579	14
6846	3	9375	14
6846	3	734	14
9297	3	1536	14
9297	3	4590	14
9297	3	3841	14
1242	4	2924	14
5630	4	1468	14
9326	3	5523	14
9326	3	6617	14
1307	3	10589	14
1307	3	3841	14
3738	3	138	14
2234	4	7983	14
2234	4	3252	14
9783	3	5523	14
9783	3	3943	14
3883	4	1180	14
3883	4	10667	14
3883	4	4590	14
4740	3	2414	14
6135	3	2095	14
2826	3	3951	14
1329	3	6656	14
3178	4	5221	14
3178	4	791	14
3178	4	8664	14
3178	4	5326	14
3178	4	8180	14
9783	5	8161	14
9783	5	7422	14
10	3	5836	14
10	3	1180	14
1352	4	9512	14
10354	3	1468	14
3608	3	6617	14
1120	4	2330	14
10069	3	1066	14
5556	4	2464	14
6848	3	4650	14
2862	3	6617	14
2862	3	5523	14
10552	4	138	14
10552	4	10386	14
1222	3	9375	14
3395	3	5719	14
4048	3	138	14
9627	4	830	14
1006	4	674	14
10523	3	3939	14
10523	3	4528	14
6772	1	10057	14
10312	4	10363	14
10312	4	946	14
10312	4	4201	14
10312	4	791	14
1480	3	9438	14
6745	0	5218	14
4148	4	5836	14
9420	4	946	14
9420	4	10386	14
9420	4	7423	14
9420	4	9721	14
2759	4	2414	14
2759	4	1385	14
3683	4	6161	14
3683	4	8801	14
3683	4	10996	14
10607	4	2514	14
10607	4	9257	14
10607	4	2966	14
9363	0	3911	14
335	3	2414	14
335	3	2828	14
5495	4	186	14
5495	4	6854	14
5298	4	5846	14
5298	4	138	14
8815	4	4907	14
3302	4	10926	14
3302	4	1179	14
3302	4	8878	14
3302	4	4519	14
7261	4	1984	14
3077	5	4864	14
1759	4	9123	14
10120	4	6865	14
4384	3	10386	14
4384	3	6379	14
1287	3	6617	14
9713	3	1579	14
2144	4	6866	14
4132	4	6147	14
4132	4	8664	14
4132	4	10197	14
4132	4	10049	14
7903	3	10386	14
7148	4	10386	14
1976	3	4590	14
1976	3	830	14
1976	3	5523	14
1976	3	1994	14
1230	1	6252	14
6327	3	10386	14
6327	3	8917	14
3080	4	6159	14
5586	3	9138	14
5586	3	7430	14
1812	5	3787	14
6719	3	2135	14
2735	3	2095	14
10443	4	6993	14
10616	3	2514	14
435	4	4590	14
435	4	6880	14
435	4	11037	14
6761	4	1640	14
1277	4	7420	14
1277	4	7813	14
9016	4	6107	14
6799	3	2785	14
7514	4	7614	14
6999	3	5836	14
1555	4	8388	14
4332	3	4105	14
4332	3	1224	14
2387	4	830	14
8076	5	5514	14
1518	1	6656	14
3773	4	7348	14
3773	4	8484	14
3773	4	8440	14
3773	4	2414	14
3414	4	9512	14
6924	4	10049	14
6924	4	10094	14
6924	4	4519	14
6924	4	7348	14
7994	4	4590	14
10596	3	10386	14
8597	3	2414	14
2613	5	1665	14
8064	4	3477	14
5032	3	5050	14
10922	4	6159	14
10922	4	6617	14
1068	4	10901	14
10247	4	7629	14
8982	4	6159	14
9961	3	11037	14
9961	3	3647	14
9961	3	9350	14
9961	3	9643	14
5385	3	10049	14
1710	4	7420	14
6336	3	7536	14
6336	3	5523	14
3786	5	4235	14
3786	5	7099	14
253	4	2135	14
10214	4	8180	14
10214	4	9126	14
971	3	2247	14
3947	4	7348	14
1718	4	7536	14
1718	4	4937	14
1718	4	5141	14
1718	4	5326	14
1718	4	2330	14
8956	4	10386	14
8956	4	8664	14
1852	3	6617	14
1842	3	8630	14
2913	5	1508	14
2418	3	2828	14
6195	3	317	14
5368	1	5314	14
3320	4	6161	14
3320	4	10057	14
7079	3	3221	14
1461	3	2762	14
1461	3	1994	14
1461	3	138	14
1461	3	7920	14
3081	4	3891	14
3081	4	4937	14
853	4	946	14
853	4	8180	14
2664	4	10386	14
5015	3	4590	14
10003	3	9744	14
10003	3	9643	14
833	3	2414	14
10383	3	6662	14
10383	3	1547	14
10383	3	894	14
7023	4	5477	14
7023	4	1180	14
4131	4	1066	14
4131	4	2247	14
5989	3	9138	14
5989	3	8664	14
5342	4	10633	14
3703	3	830	14
8410	3	4156	14
8516	4	6159	14
970	4	9375	14
3523	3	4201	14
5233	4	9512	14
5233	4	946	14
5233	4	791	14
5233	4	1064	14
5233	4	10363	14
2427	3	1066	14
8000	3	5836	14
2525	4	4937	14
2525	4	8180	14
2525	4	1064	14
1689	3	11037	14
8072	4	6159	14
5825	4	1383	14
3165	4	6617	14
3165	4	1180	14
3165	4	9123	14
9362	4	3841	14
2255	4	8792	14
1817	3	7920	14
3321	3	4044	14
9606	3	6617	14
7126	4	8452	14
5950	3	964	14
6799	1	5087	14
2207	3	10386	14
5194	3	6998	14
5273	4	4964	14
6011	4	674	14
2363	4	4519	14
2363	4	292	14
10416	3	9512	14
8271	4	8568	14
8271	4	4044	14
6672	6	693	14
5859	4	8452	14
2475	4	674	14
10223	4	9067	14
10223	4	1579	14
10223	4	10209	14
10223	4	2414	14
1976	5	4239	14
1976	5	797	14
1976	5	7844	14
1976	5	5458	14
1976	5	3114	14
1976	5	9095	14
1976	5	3816	14
1281	4	5096	14
9961	5	6761	14
2613	0	1494	14
3574	3	10142	14
9141	3	8392	14
9141	3	6159	14
9141	3	2414	14
4235	4	1050	14
4235	4	9851	14
6847	3	2377	14
8947	4	11037	14
8947	4	9643	14
2156	4	2389	14
2156	4	3299	14
3786	0	2504	14
9429	4	9310	14
9429	4	2135	14
5635	3	2264	14
6804	4	9512	14
3330	5	6761	14
976	4	10386	14
10868	4	8875	14
10868	4	5045	14
8117	4	8725	14
8117	4	8792	14
642	4	10022	14
642	4	3338	14
642	4	3943	14
642	4	8664	14
7310	4	3920	14
8158	4	1418	14
6714	4	6617	14
6714	4	6159	14
1461	5	7422	14
1461	5	6016	14
2455	3	7085	14
2455	3	4519	14
329	4	10516	14
298	4	1251	14
7099	4	8063	14
7099	4	9851	14
10968	4	6147	14
10551	4	7420	14
10551	4	6697	14
10899	4	4190	14
5408	3	8792	14
4427	3	2514	14
6412	3	7614	14
1924	4	1065	14
1924	4	3647	14
1924	4	5422	14
549	4	7348	14
8926	3	7920	14
8926	3	4044	14
8358	4	1638	14
8358	4	7348	14
8358	4	1945	14
10754	5	5742	14
7353	4	6159	14
7353	4	4156	14
8407	4	8148	14
7137	4	1264	14
1091	4	292	14
1091	4	6866	14
6073	4	5605	14
475	3	7920	14
10499	3	7920	14
4340	6	230	14
6579	3	3477	14
7478	3	9512	14
153	3	3951	14
358	4	7420	14
9859	3	9588	14
7623	3	7516	14
8411	3	2247	14
5209	4	2095	14
5209	4	10197	14
10072	4	6866	14
10072	4	9512	14
6041	4	4044	14
6041	4	2135	14
6041	4	1066	14
6041	4	6617	14
6041	4	7536	14
10453	4	5523	14
5619	3	10049	14
1461	0	10219	14
6267	4	7614	14
3351	4	7348	14
3351	4	2651	14
3354	4	3920	14
3354	4	9721	14
3354	4	8568	14
6001	4	7290	14
7544	4	6076	14
6859	3	10386	14
7501	4	10931	14
8851	4	8063	14
955	3	1066	14
10847	4	3999	14
6634	4	1066	14
6634	4	1050	14
6634	4	9643	14
6634	4	2414	14
6634	4	8664	14
5260	3	5050	14
6781	4	830	14
807	4	6159	14
9196	3	6617	14
9196	3	7920	14
3330	3	10197	14
3330	3	5523	14
3370	3	5551	14
3370	3	5836	14
3370	3	8180	14
6659	4	1875	14
3504	3	3841	14
8010	4	10884	14
8010	4	3464	14
7484	3	5523	14
9086	4	10197	14
8962	4	138	14
8962	4	6159	14
8962	4	7290	14
5414	3	2330	14
5414	3	8180	14
9559	4	8180	14
9559	4	5221	14
1001	4	1180	14
1001	4	4766	14
1001	4	621	14
3077	0	8490	14
4396	4	830	14
4396	4	8568	14
6166	3	10516	14
9652	4	138	14
9652	4	5523	14
3807	0	631	14
411	3	2514	14
2572	4	10049	14
2572	4	1984	14
6231	3	1066	14
2201	3	1066	14
6887	4	10290	14
6887	4	6617	14
10332	4	2414	14
10332	4	10057	14
4246	1	7420	14
7563	4	10633	14
8164	4	830	14
8164	4	8777	14
8164	4	7420	14
8164	4	6161	14
4901	3	7920	14
10814	4	6563	14
10814	4	11045	14
10814	4	138	14
10814	4	9930	14
8226	4	3920	14
3839	4	2247	14
3839	4	1158	14
1129	4	5141	14
1129	4	4645	14
1129	4	292	14
1129	4	2033	14
796	4	2389	14
10612	4	9721	14
10612	4	9512	14
9880	4	6159	14
6261	4	5605	14
6261	4	5523	14
6261	4	10594	14
6858	4	11037	14
6858	4	10386	14
2643	3	10266	14
5328	3	4590	14
181	4	4510	14
181	4	1527	14
8178	4	11037	14
8178	4	1939	14
10690	3	5523	14
10690	3	9512	14
5787	4	2414	14
5787	4	5422	14
9683	3	5523	14
9683	3	1251	14
5	4	7348	14
5	4	2135	14
5	4	7614	14
5	4	9375	14
618	4	4937	14
6065	3	138	14
7375	3	10516	14
1475	4	9585	14
5133	3	7232	14
4158	4	10386	14
10528	4	4154	14
10528	4	8568	14
8349	3	621	14
7466	3	4766	14
932	3	9512	14
932	3	8669	14
932	3	1179	14
5435	3	138	14
7178	4	7348	14
2315	3	830	14
1706	3	9512	14
1717	4	6617	14
9780	4	8664	14
373	4	6993	14
610	3	8053	14
9698	4	7614	14
6918	4	10386	14
6918	4	3920	14
8960	4	1056	14
8960	4	8664	14
494	4	4361	14
6622	4	4510	14
6622	4	1066	14
6451	4	9585	14
7474	4	4645	14
9477	4	5422	14
9477	4	5523	14
1882	4	6617	14
1149	4	9721	14
3825	3	7920	14
1374	4	6617	14
9916	4	1244	14
6821	4	2414	14
1652	4	1180	14
1652	4	10386	14
9584	3	804	14
645	4	4590	14
645	4	6617	14
645	4	9874	14
645	4	11037	14
4189	4	10057	14
3472	4	9874	14
3472	4	2135	14
5472	3	5523	14
6042	3	5523	14
9128	3	6159	14
10745	4	2033	14
10745	4	5141	14
10745	4	2414	14
10745	4	7344	14
6409	3	4590	14
2985	4	724	14
7653	3	6159	14
7653	3	1319	14
9979	4	6617	14
1811	4	8392	14
3461	4	6159	14
3461	4	2414	14
9068	4	6656	14
9068	4	9183	14
9068	4	5523	14
5000	4	6159	14
7746	3	4937	14
7065	4	138	14
3677	4	10386	14
8099	4	1180	14
3745	3	6159	14
3745	3	2135	14
10494	3	1237	14
5451	4	6159	14
4315	4	4360	14
7482	4	7420	14
5024	4	9375	14
3294	4	4173	14
10629	3	5738	14
2708	3	10549	14
7122	5	5749	14
7092	4	5836	14
7092	4	7614	14
5604	3	9034	14
6302	4	4154	14
6302	4	8792	14
1558	3	2414	14
1558	3	6159	14
7757	3	5523	14
3112	4	2414	14
8857	4	7799	14
8517	4	10564	14
6273	3	4590	14
3530	4	10252	14
3336	4	10386	14
82	3	5045	14
310	4	6253	14
4119	4	6394	14
785	4	5326	14
782	3	4896	14
4954	4	3891	14
2487	4	4156	14
3702	4	2414	14
5485	3	292	14
10408	4	6617	14
10408	4	8664	14
3446	4	6617	14
9548	3	674	14
7060	4	3920	14
7737	4	9375	14
7048	4	1066	14
7048	4	7292	14
6704	3	1179	14
442	4	4201	14
10448	3	11037	14
7507	4	5045	14
7507	4	1478	14
3924	4	1579	14
9045	0	3326	14
1197	4	5523	14
5733	4	3647	14
4916	4	8180	14
3652	3	4937	14
10518	4	5523	14
6609	3	5523	14
8856	4	10931	14
6406	3	1579	14
1071	3	2247	14
5645	4	3920	14
5645	4	10958	14
10469	3	3943	14
10469	3	4519	14
10469	3	7920	14
10469	3	1468	14
10176	3	724	14
6318	4	6076	14
7440	4	7263	14
7440	4	6763	14
10491	4	9957	14
2938	4	830	14
6745	3	7781	14
4556	3	2375	14
4556	3	674	14
4556	3	3943	14
4556	3	10266	14
4556	3	2135	14
4655	4	5819	14
1295	4	4766	14
6306	3	6159	14
6306	3	4937	14
2671	4	10386	14
2671	4	4937	14
2671	4	1064	14
4952	4	6617	14
4952	4	9512	14
8640	1	8802	14
7479	4	7781	14
1860	3	7714	14
9045	3	7860	14
2727	4	9375	14
9374	3	8945	14
9374	3	7714	14
3112	4	6884	14
10120	4	6083	14
10120	4	3647	14
10120	4	9874	14
10120	4	4590	14
4151	3	2330	14
792	3	1939	14
2946	5	10332	14
245	3	2375	14
245	3	1875	14
8923	3	5719	14
8923	3	7430	14
8923	3	10256	14
8923	3	1607	14
8923	3	2514	14
8923	3	9585	14
9516	5	9162	14
8864	3	4510	14
8864	3	5738	14
4082	3	4044	14
10421	3	7920	14
1869	1	4519	14
1869	1	7085	14
3555	4	6617	14
4386	3	6617	14
10301	3	7920	14
5214	4	1180	14
5214	4	6993	14
5214	4	5846	14
991	3	6839	14
2759	4	7003	14
2759	4	8811	14
2759	4	9643	14
2759	4	7720	14
4975	3	1066	14
4975	3	7232	14
4975	3	7085	14
10542	4	6854	14
10542	4	7348	14
8574	3	1180	14
8574	3	6617	14
8574	3	8725	14
10261	3	6662	14
1652	4	2389	14
7059	3	5737	14
7059	3	4201	14
7059	3	10386	14
10368	3	2135	14
10368	3	6950	14
10368	3	7781	14
4194	4	4937	14
4194	4	9512	14
3291	3	934	14
3291	3	7278	14
4378	4	3951	14
4378	4	9294	14
9271	4	9643	14
9271	4	6131	14
267	3	5523	14
3678	3	10409	14
3678	3	3464	14
3678	3	3920	14
3733	4	2244	14
3733	4	7420	14
3733	4	5045	14
10089	4	7613	14
9817	3	9375	14
8107	3	2045	14
9162	4	8421	14
9162	4	9585	14
3779	4	4201	14
3779	4	6939	14
351	3	5523	14
351	3	10386	14
10181	4	4510	14
10181	4	3048	14
3918	4	8373	14
8626	4	9512	14
5194	3	8188	14
5258	4	6319	14
5258	4	1180	14
5258	4	1939	14
5258	4	8180	14
5258	4	1050	14
9732	4	1106	14
9732	4	2785	14
5859	4	3943	14
6761	4	5045	14
6761	4	10197	14
6761	4	1884	14
6761	4	1066	14
6761	4	4766	14
991	5	8533	14
991	5	10000	14
991	5	6723	14
790	0	8194	14
790	0	10475	14
7649	5	3779	14
2678	3	8630	14
9695	3	4937	14
9695	3	10667	14
551	5	3076	14
5201	3	10992	14
2761	3	2640	14
2761	3	10022	14
2761	3	1640	14
2761	3	8664	14
756	4	10203	14
2602	3	1064	14
2602	3	1468	14
2602	3	8701	14
2602	3	3920	14
2602	3	2330	14
5368	3	7604	14
5368	3	9851	14
5368	3	8224	14
5368	3	9257	14
1963	3	7852	14
1120	4	8298	14
1976	3	9310	14
8197	3	10382	14
6745	1	4493	14
744	3	1056	14
744	3	7290	14
744	3	2392	14
744	3	4122	14
4308	4	11012	14
4308	4	8718	14
4308	4	9259	14
4570	3	2135	14
1252	3	1050	14
2202	4	4242	14
2202	4	1066	14
4265	4	5783	14
2282	3	9721	14
119	4	11028	14
119	4	3920	14
9743	3	6839	14
229	4	5836	14
229	4	9375	14
229	4	138	14
229	4	2414	14
7214	3	10168	14
5015	3	6839	14
5015	3	10931	14
5015	3	4937	14
6634	4	8729	14
1067	3	6159	14
1067	3	6617	14
1067	3	6563	14
1067	3	4510	14
1067	3	7920	14
8502	4	2095	14
1768	3	3477	14
9734	4	8664	14
10652	3	4105	14
4546	4	138	14
4546	4	621	14
2266	4	683	14
2130	4	4937	14
7118	4	1579	14
3404	3	1056	14
10756	3	5719	14
10756	3	10996	14
10756	3	4769	14
8683	1	6216	14
10628	3	9518	14
10628	3	4044	14
10628	3	6379	14
9274	3	7430	14
2096	3	9067	14
5854	3	10197	14
6755	3	8945	14
3896	4	10901	14
4232	4	3920	14
1968	4	2950	14
1968	4	5420	14
10533	4	1180	14
10533	4	3943	14
10533	4	10940	14
3656	4	7344	14
4876	4	4510	14
4876	4	3951	14
4876	4	7162	14
4533	4	5590	14
3916	3	1182	14
8957	3	10454	14
8957	3	9138	14
8957	3	7083	14
1469	3	1065	14
2141	4	10197	14
2800	4	10197	14
2800	4	5511	14
2800	4	2389	14
2800	4	5846	14
2800	4	5902	14
2800	4	460	14
8753	3	138	14
5583	3	5796	14
5974	4	10197	14
5974	4	11037	14
5974	4	3647	14
4833	3	1251	14
4833	3	3429	14
7815	3	2095	14
8873	4	5523	14
8873	4	6319	14
8873	4	5836	14
8873	4	10382	14
8873	4	7344	14
1018	4	5517	14
4283	3	11037	14
4283	3	6159	14
4283	3	6993	14
4283	3	1945	14
10518	4	2052	14
7610	3	7920	14
7610	3	1066	14
7610	3	6617	14
5776	4	3943	14
5776	4	1274	14
6469	4	4173	14
6469	4	4590	14
6469	4	8580	14
384	3	8729	14
384	3	9874	14
384	3	708	14
8156	4	138	14
4475	4	5446	14
7281	4	6161	14
7281	4	632	14
10609	3	9375	14
8125	4	6617	14
8367	4	6796	14
1745	4	423	14
8084	4	9718	14
8084	4	6854	14
7499	3	5836	14
7909	5	9255	14
7909	5	9162	14
7909	5	10219	14
7909	5	7415	14
10648	4	4105	14
10648	4	5609	14
10648	4	5846	14
10648	4	621	14
10648	4	4888	14
9041	3	4519	14
9041	3	10426	14
301	4	2414	14
301	4	6866	14
301	4	5523	14
301	4	7860	14
2000	4	8440	14
2000	4	4176	14
2000	4	9643	14
2000	4	3752	14
2000	4	1050	14
5528	3	5440	14
5528	3	8421	14
5528	3	8315	14
5528	3	6880	14
661	3	5877	14
10826	3	2033	14
10826	3	1994	14
10826	3	8701	14
10826	3	4156	14
3957	4	4044	14
3957	4	3943	14
3957	4	8568	14
5768	3	4519	14
6078	4	7920	14
6078	4	1638	14
8812	4	830	14
3575	3	2828	14
3443	3	2414	14
4059	4	5007	14
4059	4	3162	14
6339	3	2077	14
6339	3	2891	14
6339	3	4201	14
6339	3	1530	14
6130	3	6730	14
6130	3	5050	14
6130	3	6662	14
6130	3	1182	14
9480	4	598	14
9875	4	8528	14
9875	4	9438	14
5759	4	7119	14
5759	4	8664	14
3148	3	1106	14
3148	3	292	14
9819	4	8630	14
9819	4	1579	14
10607	4	7348	14
10417	4	3943	14
9184	4	4103	14
9184	4	5310	14
9184	4	2583	14
10656	4	8850	14
8876	3	9721	14
8876	3	10217	14
8926	3	8792	14
8926	3	3943	14
3178	4	2583	14
216	4	5228	14
10439	4	1180	14
3185	3	6193	14
3049	4	3943	14
3076	4	7045	14
3076	4	6104	14
9647	4	8017	14
599	3	8373	14
599	3	1468	14
599	3	2033	14
599	3	4437	14
8928	3	8053	14
8928	3	5477	14
1628	3	10667	14
4337	5	7514	14
4337	5	8956	14
4962	4	7184	14
4962	4	2514	14
4962	4	3048	14
4962	4	8170	14
8736	3	4156	14
4703	3	5446	14
4703	3	5326	14
4703	3	952	14
4703	3	4437	14
4703	3	5819	14
4703	3	10197	14
6368	3	1264	14
7881	4	1050	14
7881	4	4121	14
1504	3	674	14
2548	3	3464	14
2548	3	4091	14
8473	3	3647	14
6755	5	950	14
9172	4	423	14
6987	4	8725	14
6987	4	1638	14
2187	4	1607	14
2187	4	9650	14
2187	4	7852	14
2187	4	5141	14
8806	5	3918	14
5816	3	1066	14
5816	3	692	14
5816	3	4590	14
5816	3	1945	14
5816	3	2270	14
5368	1	8802	14
1488	4	9310	14
5298	4	4937	14
5298	4	7852	14
5298	4	8664	14
5298	4	9721	14
1072	4	4686	14
10111	1	6132	14
3406	4	598	14
3406	4	7540	14
7033	4	2052	14
7033	4	2640	14
7033	4	9375	14
7033	4	3647	14
344	5	797	14
344	5	6761	14
4097	3	674	14
4469	3	6379	14
4469	3	5846	14
3923	4	10667	14
3923	4	11037	14
3923	4	10649	14
6195	5	5018	14
8706	3	2414	14
8706	3	8180	14
8706	3	138	14
5269	4	10386	14
4547	4	9923	14
4547	4	1214	14
1759	4	11037	14
1759	4	6287	14
1759	4	8180	14
1759	4	1994	14
8989	3	6656	14
994	3	6950	14
994	3	4437	14
9139	4	10866	14
10105	4	467	14
10480	4	8484	14
10680	3	5175	14
10680	3	2268	14
10476	3	964	14
10476	3	1939	14
5365	3	9721	14
6962	5	7881	14
6962	5	10877	14
4418	4	4201	14
4418	4	9974	14
4418	4	4766	14
4418	4	6104	14
3929	4	989	14
3929	4	8063	14
8520	3	10667	14
8520	3	1050	14
6723	4	5523	14
6723	4	6866	14
6723	4	8568	14
6723	4	6617	14
6723	4	5836	14
2526	4	2186	14
3120	3	9401	14
7453	3	3546	14
7453	3	6662	14
7453	3	7799	14
7453	3	2268	14
7453	3	4184	14
9516	3	4777	14
6279	4	9923	14
1919	3	10386	14
8076	0	7272	14
5370	4	3886	14
5370	4	1180	14
5370	4	5221	14
5370	4	8063	14
5370	4	10363	14
5370	4	2389	14
7942	4	1468	14
7942	4	4937	14
7942	4	6104	14
5763	4	1468	14
5763	4	1547	14
8244	3	10049	14
4488	4	5344	14
4488	4	4769	14
1317	5	9541	14
6237	4	186	14
6237	4	9294	14
6237	4	11020	14
6237	4	9721	14
5866	3	578	14
5866	3	5523	14
6930	4	2330	14
6930	4	8182	14
2954	3	10386	14
2954	3	4201	14
1699	4	10197	14
1699	4	7290	14
6016	4	5326	14
10262	3	2414	14
6820	3	1939	14
6820	3	1050	14
6820	3	10667	14
6820	3	6159	14
5735	5	10487	14
5735	5	10181	14
7064	4	7477	14
2228	3	8664	14
2228	3	138	14
9263	4	9145	14
9263	4	5141	14
9263	4	4937	14
9263	4	8664	14
9263	4	3647	14
9263	4	5477	14
9263	4	8373	14
9636	4	1848	14
6426	4	5609	14
6426	4	10161	14
6426	4	9551	14
8601	3	5836	14
4285	3	6401	14
4285	3	621	14
6231	3	8180	14
6231	3	1945	14
2203	4	621	14
2203	4	10382	14
2203	4	8568	14
2203	4	7348	14
2203	4	2514	14
2203	4	1180	14
2203	4	4174	14
2203	4	7920	14
7752	4	5836	14
3007	3	6563	14
3007	3	6031	14
8221	4	4519	14
8072	4	9375	14
3807	3	6225	14
9228	3	6193	14
9228	3	1984	14
429	3	11020	14
429	3	2389	14
429	3	8053	14
429	3	846	14
429	3	3891	14
1753	3	6617	14
9228	5	1488	14
5319	4	2514	14
5319	4	7232	14
5319	4	10022	14
5319	4	1579	14
174	4	5141	14
174	4	1180	14
174	4	1455	14
7199	5	2130	14
7199	5	7033	14
7199	5	6202	14
3808	4	9307	14
8739	3	1640	14
7388	4	9145	14
2022	3	9438	14
9079	4	8664	14
3105	4	3943	14
4886	3	138	14
2409	4	1319	14
374	4	5326	14
374	4	724	14
3759	4	10346	14
3759	4	5836	14
3759	4	9656	14
6793	4	2095	14
728	4	4590	14
728	4	7614	14
728	4	4937	14
3947	4	4044	14
3947	4	4510	14
6647	3	10667	14
6647	3	6159	14
795	4	3299	14
795	4	7614	14
795	4	5902	14
795	4	9145	14
6440	3	674	14
998	3	6865	14
4330	4	5836	14
9940	3	2414	14
9940	3	6662	14
9940	3	4519	14
589	5	7057	14
2250	4	1994	14
2250	4	2095	14
9388	3	4907	14
9388	3	8609	14
2259	4	10985	14
2259	4	8704	14
7010	3	964	14
7010	3	2016	14
7010	3	4190	14
7010	3	2430	14
10111	3	8180	14
1806	3	7232	14
6233	4	5477	14
6233	4	3664	14
6233	4	9778	14
6233	4	2576	14
6233	4	138	14
6233	4	10363	14
6233	4	4201	14
7399	3	8180	14
5407	4	4907	14
5407	4	6617	14
