9263	4	9145	13
9263	4	5141	13
9263	4	4937	13
9263	4	8664	13
9263	4	3647	13
9263	4	5477	13
9263	4	8373	13
9636	4	1848	13
6426	4	5609	13
6426	4	10161	13
6426	4	9551	13
8601	3	5836	13
4285	3	6401	13
4285	3	621	13
6231	3	8180	13
6231	3	1945	13
2203	4	621	13
2203	4	10382	13
2203	4	8568	13
2203	4	7348	13
2203	4	2514	13
2203	4	1180	13
2203	4	4174	13
2203	4	7920	13
7752	4	5836	13
3007	3	6563	13
3007	3	6031	13
8221	4	4519	13
8072	4	9375	13
3807	3	6225	13
9228	3	6193	13
9228	3	1984	13
429	3	11020	13
429	3	2389	13
429	3	8053	13
429	3	846	13
429	3	3891	13
1753	3	6617	13
9228	5	1488	13
5319	4	2514	13
5319	4	7232	13
5319	4	10022	13
5319	4	1579	13
174	4	5141	13
174	4	1180	13
174	4	1455	13
7199	5	2130	13
7199	5	7033	13
7199	5	6202	13
3808	4	9307	13
8739	3	1640	13
7388	4	9145	13
2022	3	9438	13
9079	4	8664	13
3105	4	3943	13
4886	3	138	13
2409	4	1319	13
374	4	5326	13
374	4	724	13
3759	4	10346	13
3759	4	5836	13
3759	4	9656	13
6793	4	2095	13
728	4	4590	13
728	4	7614	13
728	4	4937	13
3947	4	4044	13
3947	4	4510	13
6647	3	10667	13
6647	3	6159	13
795	4	3299	13
795	4	7614	13
795	4	5902	13
795	4	9145	13
6440	3	674	13
998	3	6865	13
4330	4	5836	13
9940	3	2414	13
9940	3	6662	13
9940	3	4519	13
589	5	7057	13
2250	4	1994	13
2250	4	2095	13
9388	3	4907	13
9388	3	8609	13
2259	4	10985	13
2259	4	8704	13
7010	3	964	13
7010	3	2016	13
7010	3	4190	13
7010	3	2430	13
10111	3	8180	13
1806	3	7232	13
6233	4	5477	13
6233	4	3664	13
6233	4	9778	13
6233	4	2576	13
6233	4	138	13
6233	4	10363	13
6233	4	4201	13
7399	3	8180	13
5407	4	4907	13
5407	4	6617	13
5407	4	3891	13
7415	4	8729	13
7415	4	5983	13
6774	4	1547	13
6774	4	8833	13
6774	4	3252	13
6774	4	4766	13
6774	4	5836	13
6774	4	6563	13
5835	3	4519	13
1268	4	2135	13
8523	3	8565	13
6297	3	2414	13
10130	3	10386	13
5453	3	9643	13
9023	5	8191	13
3821	3	7852	13
10423	3	1179	13
10423	3	11037	13
6012	4	7348	13
10084	0	8566	13
5340	3	10425	13
5340	3	6884	13
5340	3	3796	13
5340	3	1237	13
5234	4	6899	13
5234	4	8792	13
5234	4	2697	13
6484	3	4590	13
6484	3	9438	13
6901	3	1158	13
1729	4	9643	13
1729	4	1180	13
5724	3	8180	13
5275	3	5050	13
8815	4	2950	13
6624	4	621	13
5000	4	4121	13
5000	4	3299	13
648	4	1939	13
648	4	7420	13
648	4	9874	13
6099	3	2445	13
23	3	9721	13
8632	3	6950	13
8632	3	4510	13
3165	4	2095	13
3165	4	6159	13
9395	5	1332	13
3674	4	8433	13
1126	3	4766	13
1126	3	1721	13
7649	3	5954	13
4778	3	4437	13
4778	3	2414	13
9016	4	1127	13
9016	4	6617	13
3127	3	5523	13
9198	4	9375	13
9198	4	2414	13
7112	4	3943	13
7112	4	2414	13
7847	4	6107	13
1145	4	9851	13
9791	4	1264	13
5447	3	9123	13
5721	3	5523	13
5721	3	9721	13
2340	3	3464	13
2340	3	9909	13
8429	4	5141	13
6368	5	8566	13
835	5	374	13
4216	4	10516	13
4216	4	7420	13
5604	3	8725	13
5604	3	8630	13
5604	3	11037	13
5604	3	6563	13
5604	3	9643	13
5512	3	8664	13
2119	3	830	13
8919	3	5523	13
10794	3	1251	13
10794	3	8622	13
2472	3	7860	13
2472	3	2033	13
2472	3	8630	13
2472	3	5738	13
2472	3	2414	13
6592	4	10386	13
6592	4	4937	13
6592	4	4618	13
6592	4	8580	13
6592	4	9721	13
5485	3	7860	13
5485	3	6159	13
6562	4	2414	13
6562	4	6950	13
6562	4	1180	13
6562	4	7348	13
888	3	7920	13
888	3	5221	13
888	3	9778	13
888	3	9512	13
888	3	1050	13
5402	4	1607	13
5402	4	2414	13
10645	3	6437	13
5596	3	3464	13
5596	3	1364	13
2601	3	7852	13
2601	3	8630	13
2601	3	9276	13
2601	3	2033	13
1349	4	5523	13
1349	4	9778	13
6356	3	6159	13
2425	3	8440	13
2425	3	8763	13
10282	4	6993	13
10282	4	138	13
10282	4	5846	13
10282	4	5422	13
10282	4	2033	13
9991	3	3891	13
9991	3	4184	13
6684	3	964	13
8032	3	4201	13
8032	3	9966	13
8032	3	6899	13
8611	3	9643	13
9317	5	1508	13
3222	3	10049	13
5284	3	3943	13
256	3	11037	13
256	3	8053	13
10039	3	9438	13
10039	3	6697	13
10039	3	1993	13
10039	3	10434	13
8010	4	2016	13
8010	4	300	13
8010	4	7430	13
7804	4	8476	13
835	3	7280	13
835	3	1662	13
10891	3	10266	13
9628	4	138	13
9628	4	9375	13
552	4	4766	13
552	4	9329	13
552	4	3252	13
552	4	1547	13
329	4	6769	13
329	4	4156	13
7658	3	4156	13
7658	3	9329	13
7160	4	11037	13
7160	4	1066	13
7160	4	1638	13
7160	4	10667	13
310	4	1638	13
790	2	9526	13
3523	3	4937	13
183	4	3943	13
183	4	5440	13
183	4	6899	13
422	4	6884	13
2683	4	6159	13
2683	4	186	13
3525	4	5517	13
3525	4	9643	13
7199	3	628	13
2948	3	6563	13
2948	3	1984	13
9944	4	3920	13
5079	3	1945	13
287	3	9067	13
1830	3	4701	13
1830	3	3048	13
1830	3	9202	13
2613	3	4156	13
1807	4	4201	13
1807	4	2095	13
1807	4	7344	13
1807	4	1463	13
1807	4	5523	13
5911	3	4645	13
5911	3	138	13
1343	4	1607	13
3083	3	7852	13
3083	3	1251	13
3748	4	9307	13
6565	4	4190	13
6062	4	9923	13
9467	4	9307	13
2582	4	2414	13
4379	3	3252	13
8054	3	2135	13
8054	3	9643	13
8054	3	138	13
7196	4	2052	13
7196	4	7420	13
7196	4	9778	13
7196	4	6159	13
7938	4	8440	13
7938	4	9956	13
7938	4	1638	13
5419	3	6379	13
7642	3	4190	13
855	4	2375	13
9319	4	2414	13
2573	3	6617	13
2573	3	10667	13
2573	3	6379	13
2573	3	1945	13
3649	4	6159	13
3649	4	4510	13
3649	4	674	13
588	4	9123	13
588	4	5141	13
261	4	598	13
261	4	3252	13
261	4	9957	13
261	4	6854	13
261	4	8802	13
4126	4	2414	13
3082	4	8142	13
3082	4	4510	13
3082	4	4519	13
1996	4	2514	13
4634	4	2414	13
1461	5	2814	13
10357	0	4239	13
5910	4	3943	13
1803	4	10386	13
755	3	6159	13
3296	3	10409	13
3296	3	6662	13
10453	4	9794	13
10453	4	5715	13
10453	4	5605	13
10453	4	6950	13
10453	4	2389	13
10453	4	6993	13
10453	4	7111	13
10453	4	1547	13
1554	3	2828	13
1554	3	4527	13
7371	4	4572	13
7371	4	2152	13
5519	3	8373	13
5519	3	8763	13
8220	3	5326	13
5069	3	10409	13
10654	3	4590	13
10654	3	11037	13
10766	4	10409	13
450	4	6107	13
4916	4	7430	13
4916	4	8664	13
9520	3	2924	13
9520	3	3228	13
9520	3	6880	13
9520	3	6322	13
9520	3	3850	13
9520	3	1244	13
13	1	8802	13
3845	3	1066	13
5625	3	9778	13
9731	4	7781	13
5129	3	9874	13
9653	3	2389	13
5126	4	5523	13
4337	3	6617	13
4337	3	3257	13
4337	3	8664	13
7738	3	724	13
1242	4	1939	13
6073	4	6147	13
6073	4	4483	13
9961	3	10695	13
10238	4	5314	13
10255	4	3048	13
7667	3	8664	13
7667	3	1251	13
7667	3	8159	13
7667	3	4937	13
3794	4	5221	13
3794	4	6617	13
3794	4	11037	13
3794	4	8034	13
86	4	887	13
8885	3	3943	13
8885	3	4103	13
3407	3	2966	13
10552	4	1478	13
3742	3	4937	13
3742	3	6447	13
246	4	292	13
246	4	2414	13
246	4	1180	13
617	3	10668	13
4732	4	6563	13
4732	4	9956	13
2737	5	5431	13
2737	5	6930	13
2737	5	8884	13
9337	4	2414	13
8396	4	6617	13
8396	4	4156	13
5982	4	2095	13
5982	4	2762	13
5982	4	11037	13
1515	3	1346	13
1515	3	2836	13
9497	3	4937	13
250	3	4896	13
250	3	3252	13
5837	3	3920	13
10334	3	3956	13
4976	3	4156	13
6846	3	7614	13
6846	3	9512	13
6846	3	9350	13
6846	3	10386	13
6846	3	2033	13
780	4	6832	13
780	4	8911	13
4468	4	4122	13
11032	4	2414	13
11032	4	6159	13
9532	4	4121	13
2698	4	6159	13
3725	3	585	13
3725	3	6880	13
3725	3	830	13
3725	3	2095	13
9691	4	5326	13
9691	4	5836	13
5849	3	7162	13
2525	4	9294	13
1976	5	970	13
1976	5	5451	13
958	1	5581	13
958	1	4047	13
10622	4	10516	13
6575	3	10516	13
6575	3	2514	13
10755	4	1945	13
10755	4	2135	13
1192	3	5440	13
5360	3	5523	13
322	4	7120	13
2387	4	5326	13
2387	4	5523	13
343	4	9375	13
343	4	6854	13
10921	3	9512	13
10921	3	6159	13
10921	3	7920	13
10921	3	2033	13
1387	0	6924	13
2109	3	3477	13
2109	3	5836	13
2109	3	10022	13
2057	4	4242	13
2057	4	1547	13
4825	4	2033	13
4825	4	3943	13
4825	4	10931	13
4825	4	9874	13
5945	3	5523	13
4961	4	7920	13
4961	4	5523	13
4961	4	3477	13
1675	3	5715	13
1675	3	10796	13
1675	3	4201	13
1675	3	989	13
1271	4	5523	13
2234	4	4896	13
2234	4	6993	13
6289	4	8444	13
7964	4	829	13
7964	4	6874	13
7964	4	3922	13
7964	4	1050	13
7964	4	3951	13
9774	4	11037	13
9774	4	6617	13
6742	3	3850	13
3291	5	5163	13
3291	5	6013	13
6652	4	5422	13
8639	4	10386	13
8639	4	2264	13
8639	4	3325	13
9099	3	10931	13
5751	3	5836	13
10868	4	1639	13
10084	1	1418	13
9519	3	4519	13
4796	3	2414	13
406	3	4519	13
406	3	10057	13
8483	4	3647	13
4824	4	10996	13
4081	3	9323	13
2254	3	9643	13
7519	3	8669	13
1730	3	4519	13
1730	3	6563	13
3452	4	2864	13
3452	4	2135	13
2617	4	1319	13
2617	4	7420	13
1602	1	8802	13
1602	1	7085	13
1950	5	5038	13
1812	3	4103	13
9785	3	2514	13
9785	3	4572	13
9785	3	3477	13
7099	4	4937	13
7099	4	6617	13
7099	4	2095	13
7099	4	5221	13
7099	4	5422	13
7099	4	1994	13
2520	4	1529	13
2520	4	138	13
2520	4	8182	13
2520	4	5326	13
10414	3	7430	13
10414	3	2264	13
10414	3	186	13
10414	3	3477	13
10414	3	4105	13
7201	3	1984	13
6564	3	9524	13
3883	4	1939	13
3883	4	8180	13
3883	4	10996	13
3883	4	9375	13
9477	4	9512	13
2058	4	8802	13
2058	4	1064	13
5417	5	9541	13
5417	5	4936	13
5417	5	3918	13
10284	4	6159	13
10284	4	138	13
2437	4	4510	13
699	3	4572	13
8834	5	7064	13
8834	5	2580	13
8834	5	797	13
2044	4	10409	13
5872	3	2375	13
5872	3	3477	13
5872	3	9851	13
5872	3	10266	13
5872	3	3951	13
5872	3	1875	13
2844	4	2414	13
6224	4	9294	13
5497	5	9732	13
5497	5	6074	13
5497	5	9702	13
5497	5	4936	13
4167	4	4105	13
8947	4	1945	13
8947	4	10931	13
10475	4	8664	13
5658	3	6668	13
5658	3	7083	13
9364	4	3943	13
10676	4	10549	13
8841	3	10049	13
8841	3	10667	13
4092	3	6159	13
4092	3	7714	13
4092	3	10057	13
7110	4	1547	13
9177	4	6950	13
9177	4	7494	13
9177	4	6756	13
983	3	7920	13
10914	3	7536	13
10914	3	8630	13
10914	3	5045	13
397	3	1237	13
6127	4	7920	13
6127	4	9512	13
3404	5	5458	13
2432	3	7232	13
2913	3	4437	13
2913	3	9957	13
7482	4	5819	13
7642	5	1072	13
7642	5	6761	13
7642	5	3525	13
8566	4	9778	13
754	4	3464	13
754	4	6617	13
8579	3	7852	13
8579	3	9778	13
8691	3	1579	13
2643	3	9643	13
2643	3	10025	13
1093	4	1050	13
1093	4	8180	13
1093	4	621	13
8891	6	2816	13
5570	4	2377	13
6622	4	4590	13
6622	4	3325	13
6622	4	7920	13
970	4	8664	13
3791	4	1945	13
3189	3	9375	13
8807	4	3048	13
8698	3	186	13
8698	3	2440	13
5969	4	5141	13
4108	4	7640	13
4108	4	3891	13
8161	4	4471	13
8386	3	8180	13
8386	3	6607	13
4246	3	8894	13
4246	3	10197	13
5740	3	4769	13
5740	3	5326	13
5740	3	10667	13
5740	3	6866	13
3687	5	10533	13
630	4	8180	13
8640	5	9139	13
9871	3	9957	13
9871	3	7430	13
9871	3	778	13
9270	4	6897	13
9270	4	1945	13
9270	4	9643	13
2757	3	5157	13
379	3	7781	13
379	3	6950	13
379	3	4122	13
379	3	1939	13
379	3	4437	13
8980	4	684	13
6261	4	2389	13
1656	4	7613	13
1656	4	1066	13
1656	4	4510	13
4516	3	6159	13
4516	3	5477	13
4516	3	8630	13
7354	3	6662	13
7354	3	4437	13
3330	0	1048	13
3855	4	1180	13
2374	3	4437	13
6166	3	6662	13
5722	4	4937	13
5722	4	7860	13
3915	3	6617	13
2030	4	10256	13
1027	3	7290	13
9943	4	6083	13
7427	4	2414	13
6817	4	10695	13
3685	3	8180	13
2257	3	1221	13
2446	4	2033	13
5828	4	6936	13
3077	5	10979	13
9381	3	964	13
390	4	8315	13
390	4	4510	13
390	4	8298	13
5583	5	6624	13
5583	5	8566	13
5583	5	8744	13
5583	5	5407	13
10690	3	2268	13
10690	3	4590	13
9958	3	621	13
9958	3	4766	13
9958	3	4156	13
344	3	292	13
344	3	10549	13
344	3	6193	13
7588	3	5440	13
7588	3	10516	13
7588	3	138	13
10761	4	10478	13
5777	3	3956	13
10625	4	1237	13
10625	4	5850	13
10625	4	2389	13
2780	3	10252	13
2780	3	8298	13
2780	3	1251	13
1458	4	1579	13
8467	3	5440	13
8834	0	1145	13
8290	3	9721	13
869	4	913	13
869	4	7614	13
8279	4	5422	13
8279	4	684	13
7255	4	4510	13
8564	4	2135	13
8564	4	1180	13
5273	4	964	13
6435	3	7232	13
9317	3	3891	13
6935	4	2033	13
6935	4	10996	13
5284	5	3076	13
5284	5	4804	13
5735	3	7276	13
5735	3	10049	13
5735	3	4437	13
2176	4	9067	13
6708	3	3464	13
6653	4	6697	13
7642	0	10219	13
7642	0	3816	13
10970	4	7614	13
2538	3	6159	13
9288	4	8580	13
9288	4	3221	13
6749	3	5836	13
6749	3	4937	13
356	4	5517	13
5549	3	621	13
5549	3	7420	13
11050	4	6993	13
7266	4	5141	13
2897	3	5836	13
2897	3	2135	13
2897	3	8180	13
7040	4	2514	13
7040	4	7719	13
7040	4	5446	13
7040	4	1182	13
8651	4	3951	13
3189	5	2668	13
3189	5	7881	13
3189	5	8161	13
9388	5	3918	13
9969	4	9294	13
902	4	8910	13
10865	4	8792	13
10865	4	3943	13
9810	4	6035	13
9810	4	6159	13
359	3	964	13
359	3	1884	13
359	3	1050	13
359	3	1468	13
4864	4	7891	13
4864	4	10667	13
8120	3	1468	13
9084	4	5103	13
589	3	6159	13
589	3	6437	13
6489	4	2375	13
6489	4	10057	13
6489	4	4590	13
6489	4	1066	13
6489	4	8725	13
7985	4	621	13
7985	4	4105	13
7985	4	10382	13
7985	4	9957	13
2125	3	8664	13
2125	3	4437	13
2493	3	3464	13
478	4	8664	13
478	4	10386	13
7953	3	2392	13
9102	3	3464	13
4132	4	10057	13
4132	4	674	13
6976	3	36	13
6976	3	6394	13
2735	3	9512	13
2735	3	5551	13
4469	0	10219	13
5137	4	2377	13
5137	4	5314	13
8019	3	2135	13
9211	3	10516	13
9211	3	10667	13
9211	3	2052	13
9211	3	9512	13
432	4	3706	13
2360	3	7920	13
2360	3	8292	13
2360	3	11037	13
5623	4	5836	13
5623	4	9375	13
10379	0	8590	13
10379	0	7037	13
10379	0	10219	13
10379	0	631	13
9697	2	7557	13
7171	3	1884	13
7171	3	3977	13
9760	3	6668	13
9760	3	1478	13
10805	4	10197	13
10805	4	4103	13
6153	4	9602	13
3818	5	3816	13
1561	3	7381	13
1561	3	1050	13
1561	3	7348	13
1129	4	4937	13
10747	3	621	13
5586	3	4044	13
5586	3	10168	13
2568	3	8725	13
1410	3	5422	13
1410	3	4766	13
3604	4	2135	13
10922	4	1064	13
4081	0	9901	13
4081	0	1079	13
5968	3	10386	13
5353	4	2576	13
5353	4	9778	13
5353	4	9816	13
5353	4	7232	13
5353	4	5477	13
5353	4	10425	13
5353	4	4156	13
9095	4	6617	13
7673	3	4091	13
7673	3	9375	13
8117	4	6866	13
8117	4	292	13
1212	4	5939	13
1212	4	7045	13
1212	4	5421	13
7880	4	8484	13
7880	4	8725	13
7880	4	4519	13
5612	4	11020	13
2206	4	8792	13
2206	4	8754	13
541	4	2135	13
541	4	9650	13
4384	3	10049	13
10379	2	6935	13
10379	2	2668	13
947	3	5050	13
6421	3	7027	13
5025	4	2375	13
5025	4	5523	13
5025	4	3978	13
5025	4	880	13
488	3	4156	13
3849	3	10141	13
577	3	3647	13
577	3	6379	13
7148	4	4044	13
3842	3	1875	13
6204	4	4590	13
4064	5	2580	13
4064	5	10282	13
4064	5	1145	13
9242	4	5523	13
9671	4	3546	13
1235	4	8568	13
1235	4	6159	13
1441	3	5715	13
6499	4	5836	13
5305	3	1066	13
6236	3	2033	13
3425	4	4754	13
3425	4	10386	13
3425	4	7536	13
3286	3	1579	13
439	3	10667	13
1020	3	6355	13
9493	3	9643	13
7296	4	2514	13
7296	4	292	13
10738	4	10454	13
3788	4	9512	13
2249	3	6617	13
2799	3	9197	13
7997	4	2375	13
7997	4	10940	13
7997	4	8811	13
7997	4	9512	13
2522	3	6563	13
5583	0	1832	13
5583	0	7093	13
5453	0	1729	13
3786	5	6761	13
1610	3	5738	13
1610	3	10516	13
520	3	9643	13
9382	3	10996	13
155	4	4519	13
155	4	3647	13
5443	1	4869	13
6089	4	4190	13
6089	4	5836	13
4730	3	4361	13
4730	3	4519	13
10444	3	5523	13
10581	3	9874	13
10581	3	1066	13
10581	3	8053	13
10201	4	9851	13
5702	3	5523	13
2756	4	9512	13
2756	4	5287	13
2756	4	1468	13
8510	4	8701	13
7277	4	6607	13
7178	4	7430	13
1387	5	4804	13
3906	4	2083	13
2774	3	1066	13
8922	3	8392	13
3077	3	8725	13
3077	3	1056	13
3077	3	1182	13
6755	0	648	13
6755	0	2409	13
6755	0	6761	13
8150	4	3978	13
8150	4	9721	13
10240	4	2481	13
7635	3	6379	13
2999	4	6617	13
9345	3	1945	13
9345	3	4437	13
516	4	7045	13
516	4	3943	13
1332	4	621	13
1332	4	5846	13
2489	3	4590	13
250	5	3816	13
2637	3	5862	13
2637	3	1939	13
7766	4	5421	13
7766	4	9438	13
3563	3	6697	13
3563	3	10434	13
2833	3	7299	13
7979	3	830	13
2709	4	6697	13
2709	4	163	13
2709	4	6159	13
2709	4	2135	13
7803	4	4618	13
4432	4	4777	13
10713	3	6159	13
10713	3	3943	13
10713	3	7920	13
8183	4	3048	13
8183	4	7613	13
8183	4	9163	13
5733	4	8180	13
7057	4	6159	13
7057	4	6730	13
10853	3	3943	13
10355	3	7083	13
2715	3	708	13
7909	0	1072	13
827	3	10516	13
10621	3	6866	13
10621	3	1179	13
1906	3	2785	13
9625	5	1048	13
9625	5	2409	13
7701	4	2375	13
7701	4	3221	13
7980	4	964	13
6297	5	3142	13
10729	3	3891	13
10729	3	2033	13
4115	4	6662	13
4115	4	8392	13
3142	4	7305	13
239	1	8802	13
4253	4	9512	13
4253	4	6658	13
7170	3	9585	13
5928	4	830	13
5928	4	5836	13
5463	3	4590	13
10140	4	3920	13
996	3	6355	13
10832	3	1945	13
10832	3	5440	13
10832	3	2627	13
10832	3	659	13
7262	3	6662	13
7262	3	5523	13
2668	4	1607	13
2668	4	8180	13
2668	4	1875	13
2668	4	9396	13
2668	4	5141	13
7519	5	6761	13
535	3	7920	13
860	3	3647	13
419	3	1891	13
2243	3	9650	13
2243	3	3891	13
6962	2	8980	13
8423	4	10633	13
8423	4	423	13
10345	4	4091	13
10345	4	163	13
10345	4	7348	13
10345	4	6617	13
3868	4	2135	13
2926	4	9396	13
2926	4	1050	13
2926	4	7430	13
2926	4	5326	13
7023	4	4937	13
5267	3	3522	13
7903	3	2135	13
3174	3	2445	13
4554	3	10057	13
10079	3	2033	13
11062	4	5477	13
11062	4	9956	13
1877	4	5715	13
9785	1	5087	13
495	4	4937	13
638	3	5836	13
8782	3	5836	13
7009	4	1043	13
7009	4	2253	13
4380	3	10992	13
9431	4	6839	13
9431	4	8063	13
9431	4	5836	13
435	4	1182	13
435	4	8729	13
9979	4	3048	13
7147	4	2414	13
4462	3	346	13
6122	4	10381	13
6494	4	4437	13
6494	4	9957	13
6494	4	10382	13
4657	3	3546	13
8744	4	8729	13
8744	4	1224	13
8744	4	5446	13
2144	4	6950	13
2144	4	4190	13
2144	4	10386	13
958	5	3779	13
9697	0	6634	13
9697	0	3472	13
9697	0	2755	13
8516	4	2414	13
8516	4	2095	13
6067	3	8180	13
10894	4	6159	13
6506	3	8159	13
5967	4	7162	13
5464	3	11037	13
8745	3	4437	13
9516	1	5059	13
9516	1	4047	13
4921	4	7536	13
4921	4	2414	13
2633	4	4510	13
1817	3	2270	13
1817	3	8180	13
9887	4	2095	13
9887	4	7420	13
3071	4	5157	13
3071	4	6617	13
4427	3	1530	13
4427	3	1050	13
4427	3	11037	13
4427	3	9778	13
8329	3	4572	13
8329	3	9114	13
9566	4	5310	13
9566	4	4091	13
9566	4	10409	13
9566	4	2264	13
9566	4	6939	13
9566	4	8729	13
9285	3	7232	13
3810	3	4937	13
7547	3	5507	13
7547	3	3221	13
7547	3	4869	13
2994	3	1607	13
2994	3	4590	13
2994	3	2033	13
2994	3	10386	13
2994	3	6617	13
9521	3	3160	13
2076	3	1636	13
5382	6	7535	13
5765	4	1211	13
5765	4	1547	13
5765	4	1638	13
5765	4	7292	13
9022	3	2064	13
7010	5	4936	13
1586	3	1216	13
1586	3	9138	13
1620	3	9923	13
1620	3	11037	13
8692	3	1182	13
8692	3	2247	13
8692	3	2105	13
1795	4	8792	13
10481	4	2135	13
10481	4	10382	13
10481	4	1066	13
3134	5	9172	13
2047	4	9512	13
7149	3	2375	13
7149	3	5523	13
3047	4	1579	13
3047	4	632	13
4541	4	6617	13
5294	3	10516	13
9264	3	7083	13
6267	4	6617	13
8779	3	3477	13
470	4	6662	13
470	4	3951	13
470	4	10695	13
6242	4	5509	13
2648	4	292	13
2648	4	6159	13
2648	4	5326	13
3040	4	11045	13
8066	3	7340	13
8066	3	4200	13
3145	4	2135	13
8684	4	1607	13
5304	3	5523	13
6778	4	2095	13
6778	4	10516	13
4281	3	2135	13
2751	4	1050	13
2751	4	2510	13
7300	3	4590	13
1320	4	8180	13
3146	3	4937	13
306	3	5719	13
2359	5	3076	13
2359	5	4808	13
8867	4	2414	13
4942	4	4437	13
10156	4	6854	13
2634	3	6662	13
2857	3	9512	13
4236	4	8565	13
7686	5	7057	13
7686	5	3076	13
2535	3	4692	13
10546	4	6355	13
10546	4	7162	13
10546	4	3951	13
6978	3	3951	13
6344	1	230	13
6344	1	4047	13
6344	1	1249	13
6467	3	9512	13
6467	3	4122	13
4819	3	3252	13
4819	3	621	13
3217	4	4360	13
950	4	5523	13
950	4	4156	13
950	4	5045	13
1279	3	163	13
10176	5	2526	13
8623	4	4156	13
8623	4	2414	13
8192	4	682	13
8192	4	1066	13
8192	4	830	13
5532	3	4156	13
5532	3	6798	13
3455	3	572	13
3455	3	1251	13
10328	3	10931	13
10328	3	6159	13
10328	3	3647	13
10328	3	8792	13
10328	3	2330	13
4661	3	7799	13
701	4	1527	13
701	4	300	13
10400	1	952	13
8541	3	2270	13
9155	4	7420	13
1305	3	4937	13
5681	3	8484	13
5681	3	674	13
706	4	6852	13
706	4	6950	13
5315	4	8664	13
7514	4	10386	13
7514	4	4937	13
7514	4	684	13
7994	4	778	13
8562	4	138	13
7862	3	5523	13
1405	3	6437	13
2754	4	11037	13
8152	3	5836	13
4239	4	9650	13
6830	4	7852	13
9131	4	4481	13
2970	4	5551	13
2970	4	6147	13
2820	3	4105	13
507	4	6159	13
1705	3	8053	13
1705	3	8180	13
733	3	7920	13
1110	3	3477	13
3614	3	9375	13
3614	3	9957	13
3614	3	9721	13
5495	4	684	13
1116	3	9310	13
1116	3	8053	13
1116	3	5422	13
5437	3	9643	13
5437	3	6159	13
5285	4	2389	13
10754	5	7881	13
3090	4	5421	13
551	3	4869	13
10877	4	6899	13
10823	3	4510	13
10823	3	6563	13
7563	4	9401	13
7563	4	5715	13
3068	3	7111	13
3068	3	7781	13
3068	3	4156	13
3068	3	4537	13
8492	3	4590	13
5779	3	6950	13
6962	3	2440	13
6962	3	7162	13
562	4	8568	13
562	4	6177	13
562	4	346	13
5538	4	621	13
1602	6	4190	13
10000	4	4105	13
3384	4	6076	13
6557	4	3920	13
6557	4	3647	13
3460	3	2135	13
5866	1	4483	13
5866	1	10516	13
5922	4	2414	13
6757	4	10386	13
5058	3	7920	13
3120	1	1210	13
8407	4	9123	13
8407	4	6563	13
5110	3	4105	13
9312	4	7813	13
2351	4	10382	13
2351	4	4190	13
2351	4	4590	13
10759	4	7420	13
5640	4	6146	13
593	3	1636	13
593	3	4769	13
9411	4	8063	13
3541	4	11037	13
9351	4	5287	13
9351	4	5045	13
3166	4	7781	13
2002	4	6769	13
9203	3	9375	13
8533	4	8298	13
8533	4	6617	13
1091	4	6617	13
5443	6	6852	13
222	3	8421	13
3443	5	3788	13
9952	3	7430	13
9952	3	5440	13
7124	3	4937	13
9916	4	7058	13
6498	3	2891	13
2536	4	8792	13
1254	3	4937	13
4207	4	4510	13
4207	4	8664	13
10253	3	4777	13
5950	3	3943	13
9938	4	7430	13
3043	4	3299	13
3043	4	5819	13
7557	4	5157	13
8530	4	8528	13
8530	4	5490	13
8234	3	6193	13
8234	3	251	13
10777	3	3943	13
10777	3	292	13
8791	3	8392	13
8791	3	5523	13
7520	3	7232	13
428	4	8180	13
6296	3	10409	13
8825	3	1945	13
3479	3	5738	13
10036	4	10667	13
7916	0	4808	13
6883	3	6730	13
737	4	10386	13
2656	4	1180	13
6709	3	5836	13
7395	3	2828	13
7706	4	1468	13
2770	3	7083	13
1006	4	8298	13
1006	4	6899	13
9749	3	1158	13
4119	4	2135	13
10084	5	10219	13
3608	3	8180	13
10204	4	4766	13
9018	4	5836	13
10237	4	1346	13
10237	4	1180	13
10237	4	2135	13
1351	4	7920	13
1351	4	1084	13
1351	4	4937	13
1351	4	7430	13
4333	4	1648	13
4333	4	3920	13
3528	4	9512	13
3528	4	7920	13
4814	0	10175	13
7649	0	795	13
7313	5	9172	13
1269	3	2059	13
4814	3	5326	13
3540	3	11037	13
9770	4	9410	13
9770	4	1940	13
10176	0	10219	13
5664	5	4115	13
7436	4	3647	13
7436	4	3920	13
9309	4	6617	13
8780	3	9138	13
2549	3	8664	13
4009	6	9299	13
5308	4	830	13
5308	4	5836	13
10164	4	4510	13
9387	3	4156	13
8096	1	6854	13
10830	0	7436	13
10830	0	1745	13
10830	0	272	13
5825	4	8373	13
5825	4	9512	13
5487	3	5523	13
2726	4	10386	13
1594	6	325	13
4571	3	5422	13
4706	5	8396	13
4706	5	7881	13
7383	4	2033	13
7383	4	8180	13
7202	3	5523	13
16	4	3943	13
16	4	7920	13
3250	3	11037	13
5424	3	572	13
8668	4	5605	13
8668	4	6159	13
8668	4	10382	13
9713	3	2372	13
5003	3	5545	13
9433	4	5715	13
1804	3	6617	13
9912	3	1984	13
9912	3	1211	13
9593	4	7420	13
570	3	5836	13
1317	0	1718	13
1215	4	1050	13
10395	3	10057	13
8673	3	9851	13
8020	3	7920	13
6304	3	10386	13
2276	4	4510	13
2276	4	1066	13
