791	2	575	13
1580	3	864	13
125	3	711	13
1457	2	289	13
684	3	446	13
0	3	1296	13
192	3	390	13
699	0	406	13
899	5	451	13
1532	2	1349	13
1107	3	711	13
1383	3	711	13
397	2	831	13
899	6	533	13
1107	3	831	13
397	2	758	13
226	2	864	13
963	2	1408	13
1470	3	1258	13
1322	3	882	13
699	3	1679	13
813	3	1533	13
1019	6	1570	13
1122	3	894	13
1164	3	1516	13
955	3	406	13
1277	3	1305	13
1199	3	831	13
1532	2	1257	13
899	6	1665	13
813	3	1305	13
131	3	1042	13
933	2	296	13
880	2	1301	13
913	3	1629	13
1570	2	296	13
543	6	1151	13
1370	3	485	13
1229	3	67	13
1297	3	711	13
1229	3	894	13
187	3	852	13
1268	2	1159	13
1107	3	235	13
784	2	1305	13
1322	3	1349	13
649	3	833	13
1570	2	406	13
1199	3	446	13
333	3	235	13
181	3	235	13
125	3	794	13
1405	3	289	13
1438	3	279	13
1562	3	235	13
1052	2	711	13
701	3	1006	13
739	6	1144	13
1470	3	711	13
780	2	1629	13
425	2	1629	13
1620	3	864	13
660	2	235	13
1107	3	635	13
1384	3	794	13
180	3	485	13
397	2	1296	13
533	2	1629	13
728	3	67	13
1438	3	1170	13
1302	3	894	13
654	3	864	13
1457	2	235	13
1115	2	1170	13
874	3	496	13
1545	3	894	13
1662	3	1420	13
1134	2	406	13
302	2	296	13
841	5	628	13
880	2	1257	13
1199	3	485	13
910	2	1170	13
203	3	1159	13
1131	3	1629	13
353	2	235	13
52	3	868	13
1192	2	485	13
86	2	390	13
791	2	711	13
322	2	296	13
1277	3	1629	13
292	3	1305	13
1532	2	711	13
634	3	864	13
660	2	831	13
1095	3	235	13
364	2	235	13
1662	3	859	13
386	3	235	13
1198	3	1042	13
607	2	296	13
913	5	1570	13
953	3	831	13
1190	3	235	13
701	3	206	13
1613	2	235	13
302	2	758	13
1377	3	235	13
1107	3	1258	13
30	3	446	13
865	3	289	13
913	3	758	13
880	2	549	13
1131	5	1192	13
210	3	1533	13
1161	3	549	13
30	3	852	13
1235	2	235	13
302	2	831	13
187	3	711	13
1680	3	1170	13
999	3	864	13
1680	3	279	13
1383	3	1629	13
913	3	1170	13
1161	3	857	13
663	2	235	13
122	2	864	13
122	2	711	13
628	2	1316	13
813	3	833	13
1377	3	831	13
728	3	485	13
1358	3	794	13
1450	3	257	13
1019	3	1629	13
1322	3	922	13
739	6	1053	13
1662	3	1148	13
1489	3	206	13
813	3	868	13
1049	3	922	13
784	2	1296	13
606	3	485	13
828	3	150	13
684	3	1316	13
1268	2	864	13
1192	2	959	13
1058	2	1572	13
955	3	1258	13
451	2	150	13
999	3	235	13
1580	3	711	13
899	6	933	13
1268	2	831	13
1489	3	711	13
1480	3	1316	13
1657	2	864	13
910	2	575	13
913	3	1296	13
899	3	1257	13
828	3	1258	13
302	2	150	13
1302	3	235	13
1252	3	852	13
226	2	1041	13
750	6	1657	13
333	3	1305	13
1049	3	1258	13
1091	3	235	13
533	2	711	13
1385	2	1258	13
899	3	443	13
302	2	1296	13
1494	2	959	13
678	3	864	13
881	2	894	13
881	2	1305	13
607	2	150	13
899	6	1613	13
1405	3	279	13
1161	3	831	13
1235	2	1305	13
791	2	296	13
1662	3	406	13
122	2	235	13
333	3	289	13
607	2	1296	13
180	3	711	13
1053	2	235	13
873	3	1159	13
1377	3	1042	13
226	2	207	13
403	6	1398	13
899	3	296	13
352	3	864	13
1236	3	864	13
322	2	575	13
1049	3	1592	13
403	3	1553	13
695	2	712	13
1277	3	894	13
841	6	588	13
179	2	794	13
530	3	864	13
1385	2	1296	13
1322	3	443	13
660	2	857	13
899	5	1212	13
1665	2	446	13
1665	2	1305	13
86	2	496	13
302	2	575	13
1252	3	1042	13
813	3	575	13
1662	3	1592	13
1404	2	794	13
739	3	235	13
913	6	791	13
899	6	84	13
1440	3	864	13
259	3	235	13
1115	2	296	13
994	3	1296	13
865	3	864	13
899	1	302	13
874	3	182	13
1161	3	711	13
352	3	831	13
1049	3	1257	13
1049	3	1349	13
1398	2	1679	13
1377	5	1052	13
1252	3	321	13
397	2	575	13
784	2	1258	13
1053	2	1316	13
410	3	1301	13
1302	4	1170	13
1384	3	1042	13
131	6	663	13
134	3	485	13
1322	5	302	13
1052	2	831	13
425	2	1305	13
1665	2	1296	13
824	3	406	13
881	2	1041	13
1404	2	711	13
301	3	864	13
1198	3	1349	13
660	2	711	13
1192	2	758	13
1398	2	833	13
397	2	711	13
757	2	1258	13
663	2	1316	13
1235	2	1629	13
739	6	364	13
880	2	296	13
1199	3	1296	13
607	2	1170	13
1680	3	868	13
759	2	1316	13
999	3	833	13
757	2	852	13
226	2	894	13
1322	3	1301	13
773	3	852	13
210	3	1305	13
739	5	880	13
352	3	235	13
210	3	575	13
1190	3	1516	13
1122	3	235	13
1532	2	852	13
210	3	868	13
1457	2	1305	13
1107	3	864	13
913	5	880	13
0	3	485	13
322	2	1170	13
865	3	1296	13
1107	3	1349	13
1214	2	1572	13
1438	3	289	13
1457	2	1533	13
210	3	833	13
955	3	1629	13
280	5	1151	13
881	2	348	13
1545	3	485	13
180	3	1296	13
874	3	926	13
1192	2	1629	13
1190	3	150	13
1049	6	1052	13
144	3	485	13
865	3	831	13
1175	2	1533	13
1562	3	1258	13
1384	3	235	13
828	3	235	13
881	2	864	13
84	2	864	13
1198	3	1257	13
226	2	348	13
1657	2	794	13
1385	2	289	13
144	3	1296	13
1277	3	833	13
122	2	150	13
813	3	1629	13
1052	2	1349	13
910	2	150	13
607	2	1629	13
1440	6	663	13
30	3	1258	13
1384	3	711	13
910	2	296	13
1252	3	150	13
1052	2	852	13
791	2	758	13
1457	2	1258	13
606	3	1629	13
180	3	864	13
881	2	922	13
899	5	1457	13
1164	3	235	13
1562	3	1533	13
1404	2	235	13
606	3	235	13
84	2	235	13
1322	3	1071	13
870	3	1316	13
425	2	348	13
1383	3	1316	13
881	2	207	13
865	3	1629	13
1385	2	1301	13
1620	3	1316	13
791	2	1170	13
381	2	235	13
606	3	711	13
1019	3	235	13
870	3	1258	13
953	3	235	13
180	3	831	13
881	2	1629	13
180	3	1629	13
1630	2	289	13
588	2	406	13
899	3	856	13
1450	3	833	13
1009	3	635	13
955	3	150	13
1440	3	1533	13
386	3	289	13
910	2	1629	13
30	3	377	13
933	2	575	13
739	5	1407	13
913	3	150	13
403	3	257	13
841	3	1316	13
1190	3	831	13
397	2	1629	13
881	2	235	13
451	2	235	13
259	3	1305	13
1110	2	1316	13
397	2	1170	13
913	3	296	13
1322	6	1407	13
1680	3	833	13
288	2	235	13
963	2	296	13
1570	2	758	13
910	2	758	13
1198	3	485	13
530	3	235	13
1198	3	67	13
1190	3	1258	13
1457	2	1296	13
1252	3	1006	13
824	3	1316	13
1302	3	485	13
1457	2	446	13
757	2	485	13
828	3	831	13
913	5	397	13
1322	3	1148	13
192	3	496	13
1009	3	1296	13
1029	3	864	13
1620	3	235	13
1489	3	235	13
332	6	1407	13
1562	3	446	13
425	2	207	13
1562	5	1385	13
1122	3	289	13
179	2	1296	13
397	2	1038	13
899	3	1191	13
1494	2	235	13
202	2	235	13
413	3	289	13
1124	3	711	13
1175	2	1629	13
536	2	575	13
1680	3	806	13
1056	2	831	13
1469	3	575	13
826	2	235	13
37	2	1305	13
925	3	711	13
294	2	235	13
647	3	1629	13
826	2	831	13
1636	5	1028	13
839	3	1629	13
669	3	235	13
1603	3	831	13
1131	3	575	13
1300	3	1520	13
1317	3	1629	13
685	2	1170	13
179	2	183	13
773	5	1570	13
464	3	406	13
171	3	235	13
1184	2	1629	13
1447	3	711	13
1569	3	831	13
244	2	894	13
1511	2	303	13
670	3	1629	13
4	2	1629	13
1509	3	235	13
1028	2	985	13
1233	2	584	13
1137	2	1170	13
1124	3	894	13
346	3	289	13
880	2	320	13
737	3	235	13
332	3	158	13
827	2	864	13
488	3	864	13
1410	3	985	13
1282	2	1533	13
899	3	1289	13
839	3	289	13
327	3	894	13
763	3	549	13
1156	6	294	13
1049	6	1385	13
1436	3	833	13
1144	2	1629	13
412	2	235	13
705	3	864	13
37	2	894	13
1090	3	289	13
324	3	235	13
1385	2	1316	13
1369	3	1316	13
1494	2	1316	13
1028	2	526	13
1199	3	894	13
986	2	864	13
1492	2	1316	13
1643	2	1516	13
184	3	852	13
1436	3	831	13
1440	3	257	13
224	2	864	13
670	6	1570	13
1345	3	150	13
329	2	485	13
244	2	150	13
815	2	1629	13
1606	2	831	13
839	3	794	13
479	2	1316	13
1662	3	868	13
1385	2	1042	13
1205	3	1316	13
899	3	320	13
1317	6	815	13
1569	3	1629	13
881	2	1170	13
1279	3	584	13
413	3	235	13
1300	3	926	13
1410	3	136	13
346	3	794	13
397	2	894	13
1019	6	1493	13
759	2	656	13
415	3	894	13
1480	3	1584	13
1440	6	1357	13
968	2	1596	13
663	2	1159	13
37	2	575	13
1199	3	150	13
1049	3	529	13
739	3	831	13
244	2	1596	13
1081	3	894	13
1410	5	945	13
184	3	235	13
324	3	831	13
999	3	794	13
1279	6	753	13
1144	2	1533	13
815	2	289	13
1151	2	289	13
449	2	235	13
1509	3	831	13
1440	6	1492	13
1190	3	1533	13
324	3	1533	13
1193	3	864	13
1103	3	794	13
948	3	235	13
1317	6	880	13
202	2	894	13
621	3	711	13
1410	3	406	13
52	6	1151	13
479	2	235	13
1234	3	794	13
464	3	864	13
464	3	235	13
397	2	1533	13
410	3	1159	13
1436	3	235	13
1405	3	894	13
899	3	924	13
968	2	1629	13
689	6	244	13
110	6	1493	13
184	3	864	13
777	3	1629	13
133	2	1170	13
592	2	235	13
739	3	1159	13
839	3	864	13
1049	3	1038	13
735	3	864	13
1570	2	485	13
925	3	1629	13
1509	3	289	13
4	2	1516	13
773	5	425	13
329	2	1042	13
1484	3	1191	13
1178	5	660	13
1354	2	406	13
986	2	711	13
679	2	711	13
1643	2	1296	13
705	3	406	13
874	6	660	13
670	6	17	13
1175	2	711	13
1322	3	924	13
1569	3	289	13
1131	3	406	13
1410	6	412	13
278	6	986	13
499	2	1596	13
456	3	1679	13
1606	2	150	13
1090	3	833	13
1357	2	1316	13
210	3	235	13
429	3	289	13
600	3	406	13
592	2	1316	13
777	3	289	13
52	3	1038	13
561	2	406	13
689	3	1167	13
1279	5	1233	13
777	3	160	13
600	3	1299	13
1090	3	235	13
1410	3	658	13
899	3	128	13
1322	5	1397	13
1193	3	235	13
1427	2	833	13
874	1	260	13
735	3	235	13
157	2	395	13
1665	2	864	13
1643	2	1170	13
1469	6	146	13
986	2	1316	13
278	3	1296	13
373	3	377	13
1385	2	852	13
826	2	150	13
157	2	257	13
4	2	894	13
968	2	1167	13
17	2	1629	13
1190	3	894	13
1345	3	833	13
735	3	1629	13
679	2	1533	13
1205	5	479	13
1107	3	1629	13
271	3	575	13
1630	2	794	13
1160	3	235	13
184	3	894	13
1436	3	289	13
456	3	406	13
948	3	206	13
482	3	833	13
737	3	1629	13
1662	6	449	13
647	5	963	13
1151	2	894	13
1103	3	806	13
1680	3	1038	13
1680	6	815	13
329	2	794	13
271	3	831	13
1410	1	536	13
899	6	968	13
412	2	1159	13
1357	2	406	13
899	3	1242	13
1570	2	794	13
1193	3	289	13
50	3	1316	13
685	2	807	13
1636	3	833	13
133	2	1596	13
482	3	289	13
219	3	235	13
534	6	1028	13
621	3	235	13
479	2	725	13
1046	3	806	13
543	6	1511	13
1190	3	794	13
968	2	1316	13
1440	5	1526	13
669	3	711	13
1192	2	395	13
1369	3	235	13
294	2	1629	13
449	2	831	13
1511	2	912	13
244	2	1533	13
1300	3	823	13
1052	2	864	13
294	2	1533	13
322	2	1042	13
1322	3	183	13
600	5	1354	13
260	2	857	13
1005	3	584	13
737	3	289	13
171	3	894	13
244	2	636	13
255	2	1629	13
1137	2	235	13
171	3	289	13
1103	6	1151	13
1131	3	150	13
410	3	1042	13
759	2	201	13
224	2	1629	13
647	3	711	13
670	3	235	13
1480	3	912	13
30	6	663	13
276	2	235	13
329	2	1596	13
499	2	1629	13
1197	2	160	13
1190	3	711	13
171	3	575	13
224	2	831	13
737	3	794	13
1569	3	235	13
171	3	1305	13
1192	2	495	13
294	2	298	13
1197	2	1364	13
739	6	1606	13
294	2	289	13
346	5	1630	13
753	2	584	13
17	2	1316	13
1145	3	1629	13
171	3	711	13
1480	3	303	13
131	5	1282	13
899	5	1643	13
482	3	150	13
1049	3	296	13
202	2	575	13
669	3	1629	13
1492	2	257	13
244	2	1167	13
1397	2	1629	13
773	1	1184	13
685	2	1573	13
184	3	150	13
1526	2	406	13
670	3	1316	13
294	2	1240	13
37	2	235	13
133	2	1296	13
278	3	1316	13
1509	3	864	13
1636	1	1427	13
1606	2	235	13
1046	3	235	13
689	3	894	13
689	3	1629	13
1613	2	852	13
705	6	1492	13
737	3	864	13
1385	2	150	13
52	3	806	13
1662	3	320	13
777	3	894	13
410	3	160	13
1103	3	864	13
735	3	289	13
534	3	613	13
1322	3	320	13
660	2	991	13
1613	2	831	13
881	2	1596	13
497	3	864	13
280	3	912	13
278	6	1494	13
510	3	584	13
1680	6	1151	13
105	5	1212	13
1103	3	235	13
294	2	894	13
1630	2	575	13
291	3	235	13
999	3	711	13
1526	2	1629	13
1137	2	1573	13
1046	3	864	13
171	3	794	13
1397	2	235	13
1636	3	613	13
425	2	1316	13
1322	6	1492	13
773	6	968	13
1184	2	1316	13
179	2	289	13
271	3	485	13
1039	3	235	13
1192	2	1299	13
1570	2	1042	13
999	3	894	13
131	3	1516	13
1212	2	831	13
184	3	320	13
30	6	945	13
1440	3	1629	13
841	3	1191	13
346	3	575	13
346	3	864	13
689	3	636	13
1124	3	1629	13
1300	3	1661	13
1494	2	1506	13
759	2	554	13
689	3	711	13
827	2	794	13
1234	3	289	13
332	3	257	13
1199	3	924	13
1436	3	894	13
670	5	1397	13
600	3	495	13
880	2	1289	13
1049	6	4	13
1354	2	1299	13
1526	2	864	13
536	2	235	13
37	2	794	13
4	2	1167	13
1160	3	864	13
647	3	831	13
827	2	1170	13
899	3	868	13
1151	2	1038	13
276	2	831	13
133	2	1167	13
1046	3	1038	13
1156	3	1305	13
839	3	235	13
488	3	1629	13
899	3	529	13
413	3	864	13
1028	2	833	13
171	3	864	13
1317	3	711	13
817	3	831	13
1663	2	584	13
986	2	1506	13
945	2	1159	13
294	2	864	13
1447	3	831	13
1131	3	831	13
133	2	1629	13
413	3	1629	13
777	3	406	13
260	2	549	13
488	3	235	13
278	3	1506	13
1345	3	289	13
1178	3	549	13
179	2	894	13
497	3	235	13
1197	2	889	13
899	3	183	13
1145	3	235	13
925	3	150	13
689	3	150	13
346	3	894	13
30	3	831	13
777	3	1305	13
271	3	235	13
146	2	575	13
1511	2	150	13
1494	2	711	13
1427	2	613	13
179	2	150	13
202	2	794	13
280	5	1511	13
1357	2	257	13
739	3	150	13
1028	2	613	13
52	6	815	13
1369	6	479	13
1156	3	894	13
1234	3	235	13
1317	6	1493	13
534	6	1427	13
1090	3	150	13
1046	3	1629	13
1480	3	1629	13
412	2	831	13
647	3	235	13
874	3	991	13
1005	6	1663	13
543	3	1584	13
131	3	67	13
410	3	377	13
1184	2	235	13
1643	2	1167	13
1049	6	837	13
968	2	1516	13
1494	2	1296	13
1049	3	1596	13
1267	2	833	13
1511	2	711	13
763	3	1338	13
1526	2	257	13
1662	5	1144	13
827	2	1516	13
179	2	831	13
294	2	794	13
30	6	412	13
1662	3	124	13
1345	3	235	13
899	3	124	13
1103	3	1629	13
705	3	1629	13
763	3	857	13
948	3	864	13
561	2	959	13
1469	3	235	13
224	2	235	13
133	2	1516	13
1662	3	1289	13
497	5	224	13
464	3	1679	13
536	2	894	13
874	3	857	13
1569	3	711	13
1046	6	1151	13
1492	2	1629	13
945	2	831	13
1397	2	864	13
948	3	831	13
346	3	1316	13
621	3	529	13
689	4	1533	13
925	3	1296	13
1046	3	794	13
1322	3	158	13
1322	3	807	13
246	3	1316	13
1469	3	864	13
1630	2	711	13
1410	3	852	13
543	3	303	13
773	5	17	13
1569	3	864	13
669	3	894	13
291	3	864	13
1410	6	1606	13
488	3	794	13
773	6	1397	13
1493	2	794	13
705	3	257	13
968	2	1170	13
1234	3	864	13
30	3	1159	13
679	2	831	13
53	3	959	13
171	6	1151	13
373	3	320	13
1630	2	1316	13
689	3	1516	13
202	2	289	13
1039	3	864	13
4	2	1533	13
536	2	289	13
410	3	183	13
397	2	864	13
777	3	711	13
1494	2	864	13
534	3	833	13
685	2	235	13
1397	2	1316	13
497	3	1629	13
1151	2	806	13
1151	2	794	13
705	3	1316	13
1088	3	894	13
397	2	235	13
963	2	1305	13
294	2	1305	13
1447	3	235	13
1193	3	711	13
1193	3	831	13
53	3	406	13
1385	2	575	13
1509	3	833	13
1354	2	495	13
827	2	67	13
1469	5	1385	13
1005	6	1233	13
739	6	412	13
1440	3	406	13
179	2	730	13
179	2	160	13
244	2	1516	13
131	6	1144	13
1282	2	1629	13
260	2	991	13
986	2	235	13
1480	3	636	13
184	3	636	13
925	3	235	13
739	5	945	13
898	2	1596	13
1630	2	831	13
1480	3	320	13
171	3	1629	13
1124	3	235	13
1569	3	794	13
739	6	815	13
1511	2	1584	13
1131	3	257	13
1300	3	390	13
1630	2	864	13
1570	2	1596	13
1405	3	831	13
332	3	160	13
1447	3	864	13
1234	3	1629	13
171	3	831	13
773	5	592	13
280	3	831	13
1279	6	1663	13
246	3	831	13
133	2	235	13
1131	3	1296	13
280	3	150	13
499	2	235	13
332	3	924	13
157	2	406	13
874	3	549	13
1357	2	1629	13
543	3	150	13
1613	2	1042	13
1192	2	257	13
397	2	794	13
179	2	377	13
1178	3	857	13
324	3	635	13
202	2	1305	13
1501	2	1629	13
1028	2	658	13
1178	6	260	13
1049	5	133	13
488	3	289	13
949	3	235	13
1145	3	711	13
37	2	289	13
271	3	864	13
413	3	794	13
1317	6	963	13
1501	2	235	13
1300	3	496	13
1405	3	1316	13
1526	2	1316	13
280	3	303	13
1436	3	864	13
880	2	443	13
322	2	1289	13
1410	3	833	13
1662	3	296	13
497	3	831	13
536	2	1305	13
780	2	794	13
777	3	833	13
1081	3	206	13
246	3	1629	13
1447	3	289	13
1532	2	864	13
534	5	1267	13
1480	1	1511	13
773	3	1629	13
246	3	289	13
356	2	1629	13
536	2	794	13
397	2	806	13
968	2	1296	13
1492	2	406	13
244	2	1629	13
1322	3	1596	13
948	3	711	13
4	2	1170	13
986	2	1296	13
280	3	1584	13
1103	3	1038	13
948	3	289	13
592	2	1629	13
415	3	794	13
1267	2	613	13
945	2	150	13
294	2	575	13
271	3	711	13
647	3	864	13
1137	2	807	13
151	3	864	13
905	2	235	13
968	2	852	13
399	2	150	13
1302	3	1316	13
1558	3	794	13
1141	3	485	13
533	2	406	13
179	2	1516	13
356	2	1042	13
1009	6	663	13
921	3	1048	13
1464	3	235	13
867	3	864	13
327	3	377	13
364	2	289	13
910	2	794	13
133	2	864	13
133	2	1379	13
1049	3	379	13
1056	2	409	13
272	2	894	13
921	3	1629	13
231	2	730	13
691	2	831	13
1501	2	1258	13
1322	3	503	13
679	2	794	13
1283	6	580	13
1558	3	864	13
1049	3	320	13
1160	3	894	13
899	5	51	13
1600	2	1258	13
543	3	1258	13
849	2	864	13
663	2	711	13
1390	3	1364	13
1009	3	503	13
1049	3	1076	13
322	2	379	13
1322	3	123	13
1501	2	289	13
1386	2	1316	13
425	2	289	13
4	2	485	13
543	3	289	13
1219	3	235	13
910	2	864	13
533	2	852	13
815	2	1042	13
52	3	377	13
472	2	1258	13
1528	2	235	13
684	3	1258	13
364	2	711	13
1528	2	1516	13
867	3	852	13
482	3	1629	13
1647	2	235	13
865	3	337	13
245	2	1041	13
1079	2	1296	13
1245	2	235	13
332	3	1076	13
1079	2	831	13
1107	3	575	13
230	2	864	13
1317	3	794	13
1636	3	406	13
1239	3	1076	13
617	3	235	13
691	2	379	13
703	3	1296	13
984	3	1629	13
533	2	1516	13
899	6	663	13
399	2	831	13
1197	2	406	13
663	2	1516	13
59	6	133	13
1283	6	1386	13
566	3	235	13
1313	3	1311	13
715	2	485	13
322	2	387	13
1192	2	150	13
968	2	1258	13
663	2	289	13
1019	3	794	13
559	2	235	13
580	2	1041	13
663	2	635	13
351	3	1296	13
559	2	1258	13
1063	2	235	13
1063	2	1396	13
880	2	481	13
724	2	806	13
1079	2	235	13
617	3	711	13
1107	3	150	13
332	3	377	13
724	2	289	13
1197	2	150	13
217	2	794	13
533	2	894	13
192	3	721	13
533	2	889	13
1239	3	485	13
1317	3	1316	13
1390	3	864	13
1245	2	1533	13
351	3	1516	13
1009	3	1305	13
249	3	337	13
1580	3	1629	13
1410	3	320	13
1019	3	1316	13
1049	3	1379	13
1580	3	1042	13
230	2	235	13
258	2	235	13
703	3	1167	13
351	3	1629	13
351	3	1025	13
815	2	563	13
1606	2	1159	13
255	2	1167	13
899	3	806	13
742	2	235	13
1390	3	150	13
1459	3	1042	13
701	3	1305	13
1009	3	894	13
342	2	235	13
332	6	1024	13
984	3	864	13
1283	3	296	13
1570	2	321	13
393	2	852	13
791	2	894	13
899	6	1595	13
1638	3	864	13
1283	3	1316	13
1493	2	859	13
1285	5	107	13
322	2	1368	13
1283	3	1629	13
272	2	889	13
59	1	179	13
499	2	1170	13
164	5	470	13
1239	3	377	13
1558	3	520	13
1107	3	289	13
968	2	1379	13
132	2	485	13
399	2	864	13
897	3	235	13
90	3	711	13
1680	3	1159	13
899	6	715	13
151	3	1629	13
1663	2	235	13
272	2	852	13
8	3	1629	13
1212	2	1180	13
245	2	1316	13
97	3	150	13
259	3	1296	13
1290	3	1629	13
327	3	1258	13
899	6	69	13
1144	2	1316	13
1663	2	1396	13
1528	2	1159	13
399	2	235	13
865	3	502	13
249	3	831	13
258	2	575	13
905	2	1042	13
543	3	794	13
372	2	1180	13
65	3	794	13
0	3	502	13
133	2	320	13
701	3	1048	13
663	2	1396	13
707	2	1180	13
255	2	1305	13
1322	3	1379	13
1386	2	296	13
968	2	320	13
1558	3	235	13
4	2	406	13
401	3	158	13
679	2	1305	13
663	2	1258	13
1501	2	1170	13
351	3	150	13
217	2	831	13
292	3	1629	13
1484	3	1368	13
1501	2	320	13
482	3	503	13
1175	2	150	13
1493	2	387	13
1322	3	379	13
1574	3	235	13
899	6	691	13
25	3	894	13
968	2	289	13
1317	3	575	13
916	3	235	13
580	2	1629	13
1009	3	1674	13
51	2	852	13
163	3	831	13
1144	2	894	13
249	3	794	13
663	2	852	13
1009	3	279	13
1049	3	520	13
543	3	852	13
849	2	831	13
364	2	806	13
880	2	819	13
543	3	575	13
1028	2	218	13
1662	3	856	13
90	3	794	13
69	2	852	13
703	3	819	13
896	3	1629	13
388	3	852	13
867	3	711	13
691	2	805	13
372	2	409	13
5	3	235	13
1239	3	1042	13
164	5	1241	13
1471	2	857	13
399	2	711	13
898	2	320	13
164	5	393	13
945	2	1533	13
867	3	235	13
905	2	1296	13
1464	3	831	13
968	2	794	13
110	3	894	13
521	3	864	13
217	2	485	13
131	6	425	13
65	3	852	13
499	2	1379	13
1009	6	1600	13
1386	2	1629	13
691	2	1629	13
332	3	124	13
351	3	320	13
1009	6	364	13
8	3	864	13
1313	3	926	13
132	2	1167	13
566	3	864	13
1484	3	894	13
703	3	485	13
110	3	1006	13
669	3	636	13
25	3	321	13
795	3	1629	13
68	2	794	13
1410	3	1025	13
332	3	1071	13
1471	2	721	13
990	3	711	13
1603	3	235	13
1290	3	235	13
4	2	852	13
1283	3	894	13
1680	6	1245	13
146	2	806	13
1009	3	806	13
1606	2	833	13
1484	3	505	13
646	3	831	13
192	3	1038	13
1501	2	575	13
899	6	1647	13
898	2	1379	13
522	2	1180	13
351	3	852	13
580	2	296	13
4	2	289	13
164	5	1303	13
59	3	235	13
1285	3	1270	13
899	3	158	13
332	3	123	13
1547	3	852	13
1493	2	481	13
1009	6	1493	13
1151	2	831	13
899	6	1528	13
1009	6	472	13
691	2	575	13
1509	3	794	13
1261	3	485	13
865	3	320	13
351	3	831	13
1322	3	520	13
245	2	1629	13
131	3	337	13
258	2	150	13
258	2	794	13
322	2	242	13
230	2	894	13
90	3	575	13
1680	6	945	13
1580	3	1170	13
691	2	242	13
703	3	794	13
1049	3	1071	13
1322	3	1584	13
245	2	894	13
1019	3	864	13
905	2	563	13
1245	2	864	13
97	3	852	13
69	2	1042	13
151	3	235	13
1606	2	1533	13
1574	3	864	13
482	3	235	13
105	5	707	13
543	3	485	13
329	2	321	13
163	3	711	13
778	3	864	13
217	2	150	13
1028	2	395	13
679	2	1516	13
1322	3	502	13
646	3	150	13
1406	2	852	13
364	2	1516	13
1144	2	296	13
1464	3	1316	13
669	3	831	13
272	2	1629	13
249	3	1025	13
1322	5	217	13
133	2	1258	13
131	3	123	13
1528	2	289	13
617	3	1629	13
375	3	1071	13
163	3	852	13
1160	3	794	13
415	5	1455	13
632	3	831	13
1197	2	833	13
984	3	235	13
132	2	794	13
1528	2	852	13
449	2	794	13
69	2	1296	13
90	3	864	13
921	5	880	13
59	6	898	13
131	3	502	13
778	3	235	13
724	2	1516	13
69	2	1167	13
1107	3	1305	13
555	2	794	13
1160	3	711	13
1245	2	833	13
1390	3	1305	13
617	3	864	13
329	2	894	13
849	2	794	13
1606	2	856	13
425	2	575	13
916	3	485	13
332	3	136	13
1501	2	1506	13
131	3	1025	13
1493	2	1188	13
482	3	711	13
1163	2	481	13
1192	2	889	13
399	2	894	13
1160	3	1167	13
1366	2	409	13
1547	3	711	13
1303	2	235	13
899	5	1241	13
356	2	794	13
1322	6	849	13
1175	2	1516	13
1144	2	1041	13
646	3	864	13
880	2	136	13
1219	3	864	13
646	3	1305	13
164	3	235	13
0	3	1025	13
555	2	831	13
533	2	833	13
1009	3	1042	13
110	3	520	13
217	2	864	13
899	5	559	13
410	3	1516	13
1491	3	864	13
1501	2	1379	13
1521	3	235	13
1322	3	1025	13
68	2	150	13
880	2	1584	13
1493	2	575	13
69	2	485	13
1239	3	1167	13
899	1	255	13
90	3	1258	13
258	2	1629	13
5	3	864	13
1245	2	1159	13
791	2	321	13
921	3	1167	13
1212	2	409	13
272	2	794	13
1509	5	679	13
684	3	1167	13
375	3	852	13
1558	3	1042	13
449	2	864	13
533	2	794	13
1175	2	794	13
867	3	1629	13
373	3	1396	13
905	2	852	13
1606	2	864	13
59	3	864	13
1151	2	852	13
1241	2	235	13
684	3	636	13
322	2	805	13
724	2	1258	13
401	3	485	13
849	2	150	13
1049	6	1386	13
482	3	377	13
984	3	852	13
663	2	806	13
522	2	409	13
1245	2	856	13
1511	2	1516	13
555	2	150	13
1019	3	575	13
0	3	321	13
259	3	831	13
164	5	1647	13
499	2	1258	13
1009	3	852	13
1107	3	794	13
990	3	864	13
272	2	235	13
899	6	724	13
255	2	1048	13
65	3	1316	13
249	3	502	13
921	3	235	13
1028	2	201	13
898	2	1258	13
1107	3	1364	13
1509	3	1629	13
436	3	852	13
963	2	406	13
1606	2	1629	13
249	3	320	13
1192	2	833	13
470	2	235	13
580	2	1316	13
902	3	150	13
778	3	1533	13
905	2	485	13
1049	6	245	13
898	2	1170	13
555	2	485	13
131	3	320	13
791	2	485	13
425	2	1506	13
1680	3	377	13
1595	2	235	13
715	2	235	13
375	3	636	13
815	2	1167	13
945	2	856	13
69	2	235	13
499	2	320	13
97	3	1629	13
1386	2	1041	13
945	2	864	13
375	3	1042	13
724	2	635	13
351	6	179	13
580	2	894	13
559	2	485	13
1390	3	831	13
1459	3	794	13
1662	3	503	13
1491	3	831	13
891	2	406	13
364	2	635	13
110	3	794	13
272	2	1516	13
25	3	575	13
880	2	1524	13
1455	2	406	13
351	3	502	13
899	3	1584	13
533	2	150	13
332	6	425	13
364	2	1159	13
865	3	1025	13
1245	2	1629	13
0	3	320	13
146	2	635	13
146	2	1516	13
1521	3	1629	13
