999	3	1316	14
292	6	133	14
69	2	563	14
1528	2	711	14
351	3	794	14
1455	2	289	14
131	3	1071	14
90	3	123	14
332	3	856	14
393	2	235	14
1357	2	150	14
1141	3	235	14
555	2	864	14
691	2	1170	14
566	3	1629	14
5	3	1629	14
1322	3	337	14
533	2	831	14
1197	2	831	14
921	3	794	14
724	2	1159	14
984	3	711	14
1680	6	1606	14
25	3	289	14
1239	3	864	14
292	3	833	14
1009	3	1170	14
1521	3	575	14
291	3	257	14
1248	2	1629	14
770	2	1316	14
770	2	711	14
1019	3	1678	14
1455	2	1167	14
1571	2	1325	14
1478	2	150	14
684	3	894	14
1001	3	794	14
131	3	1006	14
837	2	406	14
19	2	833	14
1248	2	831	14
627	2	1305	14
703	3	818	14
1175	2	1006	14
1419	3	864	14
1183	3	864	14
16	3	894	14
1570	2	852	14
1341	3	711	14
1013	3	1506	14
1335	2	711	14
326	3	406	14
1156	3	520	14
1561	3	235	14
120	6	329	14
23	3	1021	14
1282	2	150	14
322	2	279	14
1335	2	150	14
1662	3	1681	14
354	3	257	14
401	5	1192	14
358	3	406	14
1126	3	235	14
97	3	711	14
1344	2	257	14
999	3	831	14
1229	3	833	14
1680	3	1585	14
1380	3	894	14
1410	3	912	14
1561	3	894	14
1446	3	1533	14
246	3	1076	14
65	3	406	14
654	3	1296	14
770	2	1533	14
164	3	1629	14
401	3	1042	14
1496	3	1629	14
832	2	794	14
401	6	1570	14
1357	2	894	14
332	3	806	14
1484	3	1159	14
1282	2	711	14
1446	3	1296	14
1462	3	485	14
1156	3	1448	14
1419	3	1305	14
230	2	1305	14
1390	3	1629	14
1380	3	864	14
1013	3	711	14
385	3	289	14
1212	2	257	14
1198	3	635	14
1144	2	831	14
899	3	1021	14
0	3	1506	14
899	6	849	14
349	6	1192	14
1342	3	1629	14
199	3	794	14
1183	3	1170	14
23	3	1316	14
1654	3	289	14
249	3	864	14
1156	3	594	14
1192	2	77	14
1317	3	1553	14
1212	2	959	14
1192	2	279	14
401	3	279	14
1440	3	711	14
1503	3	831	14
1252	3	1170	14
164	3	575	14
354	3	554	14
734	3	1553	14
1341	3	864	14
673	2	864	14
779	2	235	14
779	2	1167	14
902	3	1296	14
739	3	711	14
773	5	815	14
1131	3	852	14
1662	3	1421	14
679	2	363	14
278	3	794	14
0	3	150	14
1315	3	1629	14
410	3	713	14
1028	2	1045	14
1315	3	235	14
1484	3	794	14
1322	5	832	14
429	3	1533	14
1440	3	150	14
891	2	235	14
1252	3	406	14
1335	2	235	14
1144	2	1305	14
1183	3	1585	14
1489	5	425	14
899	6	770	14
358	3	794	14
660	2	1159	14
1183	3	794	14
1446	3	894	14
734	3	235	14
770	2	235	14
1019	3	1258	14
398	3	382	14
1214	2	77	14
1410	3	1258	14
1342	3	235	14
1115	2	794	14
999	3	1048	14
734	3	894	14
1285	3	1316	14
489	3	831	14
327	3	1167	14
1654	3	235	14
1315	3	794	14
1344	2	1679	14
429	3	711	14
489	3	852	14
230	2	794	14
429	3	806	14
52	6	1407	14
1390	3	806	14
52	3	1170	14
1446	3	1629	14
1126	3	806	14
356	2	1305	14
837	2	1159	14
974	3	864	14
251	3	289	14
171	3	1117	14
1419	3	1421	14
251	3	235	14
1001	3	235	14
1282	2	831	14
703	3	830	14
1496	6	837	14
1317	3	67	14
1407	2	575	14
1406	2	1629	14
1344	2	833	14
356	2	1316	14
1357	2	1305	14
1049	3	248	14
1390	5	1192	14
662	2	864	14
1529	3	833	14
1440	3	912	14
1543	3	864	14
880	2	160	14
611	3	794	14
171	3	387	14
1335	2	1296	14
837	2	575	14
332	3	1396	14
1378	3	831	14
113	3	1629	14
1118	3	575	14
849	2	1167	14
1680	6	1407	14
921	3	711	14
1358	3	1629	14
1144	2	575	14
1322	3	738	14
255	2	1296	14
245	2	831	14
611	3	1553	14
1156	3	912	14
880	2	866	14
849	2	1296	14
1480	1	662	14
110	3	485	14
489	6	837	14
93	2	831	14
1120	3	1629	14
777	6	1570	14
1	2	711	14
291	3	554	14
1406	2	831	14
93	2	520	14
1626	3	776	14
679	2	1006	14
1001	3	289	14
1183	3	1296	14
415	3	1305	14
617	3	485	14
322	2	1087	14
843	2	1296	14
1126	3	894	14
1489	3	864	14
902	5	255	14
569	3	1316	14
974	3	1629	14
1680	3	1117	14
1496	3	1305	14
777	3	852	14
1009	3	776	14
1489	5	673	14
1551	3	1629	14
93	2	1468	14
230	2	831	14
1410	3	1535	14
1654	3	1316	14
1175	2	485	14
1009	3	150	14
1406	2	1316	14
1335	2	1629	14
351	3	575	14
902	3	1167	14
1571	2	788	14
902	6	679	14
679	2	1296	14
523	3	1316	14
1406	2	794	14
1248	2	711	14
770	2	864	14
899	6	1357	14
1249	3	235	14
1252	3	289	14
1267	2	1316	14
1496	3	406	14
1478	2	852	14
164	3	794	14
283	3	859	14
131	3	1421	14
356	2	1296	14
740	2	1167	14
358	3	575	14
1107	3	554	14
765	2	235	14
801	2	1021	14
1551	3	912	14
327	3	1296	14
1192	2	852	14
245	2	864	14
221	3	1584	14
679	2	1258	14
322	2	1258	14
899	6	19	14
1410	1	736	14
1410	3	857	14
1335	2	1305	14
832	2	864	14
1410	3	387	14
899	3	1038	14
1229	3	1629	14
52	3	406	14
52	3	1585	14
17	2	150	14
322	2	859	14
131	3	363	14
121	3	864	14
1335	2	894	14
1120	3	864	14
1175	2	363	14
4	2	1681	14
611	3	235	14
837	2	1038	14
1183	3	1533	14
1419	3	289	14
777	3	1316	14
734	3	1629	14
1543	3	235	14
611	3	864	14
1480	3	856	14
1118	3	864	14
16	3	794	14
1537	3	794	14
1636	3	257	14
179	2	713	14
19	2	721	14
1322	3	818	14
530	3	575	14
1440	3	485	14
230	2	1316	14
974	3	235	14
1410	3	77	14
0	3	1159	14
52	3	1117	14
358	3	1629	14
899	5	740	14
255	2	852	14
1	2	235	14
1406	2	864	14
1013	3	864	14
1107	3	257	14
52	3	387	14
1013	3	150	14
660	2	866	14
346	3	150	14
327	6	255	14
1049	6	849	14
1192	2	382	14
1390	3	711	14
1378	3	1629	14
1390	3	1258	14
1496	3	575	14
1013	3	831	14
1175	2	446	14
841	3	959	14
245	2	235	14
1410	3	549	14
1390	3	794	14
131	3	1258	14
326	3	1679	14
410	3	635	14
654	3	406	14
1406	2	150	14
278	6	93	14
1001	3	711	14
1212	2	406	14
1478	2	235	14
1175	2	1258	14
1198	3	158	14
1285	3	1021	14
230	2	1296	14
679	2	446	14
1440	3	831	14
401	6	329	14
329	2	1258	14
23	3	894	14
429	3	894	14
1462	3	864	14
164	6	837	14
244	2	831	14
429	3	150	14
815	2	150	14
1315	3	806	14
410	3	235	14
611	3	1629	14
1013	3	235	14
507	3	289	14
105	3	1316	14
1390	3	1678	14
1118	3	1316	14
1529	3	1629	14
164	3	406	14
251	3	864	14
1212	2	1316	14
332	6	245	14
415	3	575	14
1489	5	1	14
1009	3	321	14
654	3	1170	14
1192	2	1258	14
654	3	289	14
1120	3	235	14
543	3	1305	14
1556	3	406	14
627	2	1296	14
230	2	150	14
1081	3	1296	14
401	3	1258	14
1183	3	833	14
1390	3	395	14
489	3	150	14
93	2	864	14
837	2	1305	14
530	3	1305	14
157	2	382	14
1199	3	253	14
684	3	1396	14
179	2	866	14
1636	3	554	14
1285	5	801	14
902	6	1175	14
429	3	864	14
131	3	1048	14
329	2	279	14
1478	2	406	14
93	2	1448	14
1556	3	794	14
1192	2	1533	14
275	2	1316	14
654	3	1408	14
246	3	711	14
249	3	1159	14
1212	2	1312	14
530	3	1316	14
164	3	1305	14
1455	2	868	14
411	6	837	14
779	2	711	14
398	3	143	14
1248	2	575	14
734	3	711	14
196	6	1303	14
1120	3	831	14
899	5	1282	14
673	2	711	14
517	2	1679	14
1410	3	1678	14
1036	3	866	14
1322	5	1335	14
1192	2	635	14
0	5	837	14
1322	3	1681	14
429	3	1316	14
1285	3	575	14
507	3	1305	14
1378	3	289	14
1662	6	1192	14
1009	3	208	14
249	3	1629	14
146	2	1167	14
332	3	1002	14
543	3	1296	14
93	2	235	14
199	3	831	14
517	2	833	14
278	3	594	14
1446	3	833	14
245	2	711	14
1556	3	1305	14
1322	3	1448	14
16	3	864	14
837	2	1421	14
1131	3	387	14
249	3	289	14
1615	3	1629	14
68	2	852	14
703	3	1631	14
1126	3	864	14
332	6	68	14
1478	2	1629	14
1156	3	1468	14
1410	6	660	14
351	3	711	14
373	3	406	14
1322	3	498	14
1680	5	837	14
229	3	894	14
815	2	864	14
121	3	1629	14
640	2	485	14
1192	2	1042	14
673	2	235	14
23	3	794	14
1317	3	864	14
1446	3	1585	14
801	2	1316	14
410	3	866	14
199	3	150	14
779	2	868	14
1537	3	1629	14
327	3	485	14
736	2	77	14
456	3	1258	14
517	2	257	14
1322	3	830	14
640	2	1573	14
1229	3	1170	14
1381	6	1303	14
349	3	143	14
1556	3	1629	14
251	3	1629	14
841	5	561	14
1342	3	831	14
1322	3	947	14
329	2	1316	14
142	3	235	14
410	6	1248	14
1680	3	406	14
734	3	67	14
611	3	67	14
429	3	1629	14
278	3	1396	14
1654	6	1570	14
1001	3	1533	14
777	3	1573	14
16	3	1316	14
1009	6	843	14
1108	3	1170	14
837	2	150	14
105	3	1312	14
740	2	150	14
1570	2	279	14
1390	3	1159	14
278	3	520	14
899	6	1248	14
278	3	894	14
1405	3	806	14
1570	2	1258	14
773	3	1420	14
1118	3	406	14
740	2	1170	14
543	6	1493	14
530	6	1144	14
19	2	1536	14
1357	2	1296	14
1380	3	235	14
179	2	485	14
1666	2	1533	14
199	3	864	14
1009	3	1448	14
23	3	575	14
1462	3	635	14
120	6	1115	14
1198	3	1629	14
1192	2	143	14
142	3	894	14
23	5	801	14
52	3	1159	14
1440	3	1535	14
1407	2	894	14
841	3	257	14
401	5	68	14
849	2	1170	14
899	6	1335	14
734	3	864	14
1156	5	93	14
1496	3	794	14
411	3	235	14
482	3	1048	14
1009	3	520	14
1049	5	1192	14
1662	3	1038	14
1120	3	794	14
1198	3	1296	14
19	2	7	14
880	2	279	14
837	2	794	14
770	2	794	14
410	3	514	14
275	2	406	14
1001	3	864	14
617	3	831	14
1419	3	321	14
23	3	1533	14
16	3	235	14
739	3	485	14
346	3	485	14
1680	3	387	14
1049	4	1408	14
1406	2	257	14
1175	2	1167	14
346	3	1258	14
1285	5	356	14
113	3	794	14
199	3	1629	14
17	2	711	14
740	2	1296	14
16	3	1629	14
1570	2	1573	14
837	2	894	14
634	3	1048	14
246	3	859	14
1406	2	894	14
779	2	852	14
1198	6	1053	14
199	3	235	14
146	2	868	14
779	2	864	14
899	5	17	14
1342	3	711	14
93	2	800	14
1341	3	831	14
144	3	1048	14
1248	2	485	14
351	3	1305	14
1407	2	289	14
1543	3	831	14
1654	3	1629	14
356	2	1678	14
1118	3	289	14
1248	2	635	14
801	2	575	14
517	2	77	14
179	2	635	14
1410	3	866	14
634	3	831	14
249	3	235	14
1322	3	866	14
1156	4	800	14
1049	3	738	14
4	2	160	14
1131	3	1048	14
65	3	289	14
1462	3	1258	14
19	2	150	14
1440	3	1506	14
327	6	679	14
1341	3	1048	14
939	3	794	14
1120	3	1305	14
902	3	485	14
1344	2	406	14
199	3	711	14
611	3	711	14
358	3	1305	14
561	2	257	14
16	3	1533	14
739	1	245	14
1342	3	864	14
1410	5	517	14
837	2	852	14
662	2	235	14
1229	3	1585	14
1380	3	711	14
1118	3	1629	14
1419	3	894	14
93	2	594	14
1019	3	1159	14
19	2	1629	14
1615	3	794	14
105	5	275	14
1229	3	794	14
615	2	235	14
611	3	894	14
899	3	721	14
327	3	852	14
230	2	575	14
1013	3	485	14
1009	3	800	14
660	2	1296	14
1446	3	864	14
694	3	806	14
97	3	1305	14
456	3	1629	14
837	2	321	14
1001	3	1629	14
1419	3	1533	14
121	3	289	14
1009	3	594	14
255	2	485	14
1183	3	1629	14
899	3	1536	14
1285	3	894	14
157	2	143	14
230	2	1629	14
1551	3	794	14
327	3	1305	14
278	3	1448	14
65	3	1629	14
740	2	831	14
1342	3	1048	14
523	3	485	14
1341	3	235	14
1049	3	1176	14
1120	3	711	14
1378	3	864	14
1446	3	794	14
1183	3	894	14
1410	5	1192	14
1407	2	1167	14
93	2	1296	14
489	3	235	14
899	6	1192	14
902	3	852	14
1187	3	831	14
1358	3	831	14
346	3	635	14
1509	3	1167	14
230	2	711	14
332	3	912	14
1	2	864	14
1342	3	503	14
1446	3	1170	14
326	3	833	14
1666	2	711	14
734	3	794	14
327	1	1175	14
779	2	831	14
617	3	1296	14
398	5	157	14
1378	3	711	14
1081	3	1167	14
41	3	1629	14
874	3	1119	14
1190	3	1316	14
578	3	864	14
707	2	469	14
65	5	425	14
892	3	635	14
41	3	1316	14
750	6	740	14
1643	2	406	14
507	3	636	14
50	3	1533	14
780	2	887	14
1190	3	1629	14
1411	3	864	14
1265	3	831	14
1310	3	991	14
572	2	575	14
131	1	264	14
1058	2	1042	14
728	3	794	14
858	2	1042	14
1049	6	1354	14
1457	2	485	14
875	2	864	14
252	3	235	14
899	3	83	14
1131	6	663	14
592	2	711	14
1018	3	864	14
1019	3	387	14
1047	3	235	14
306	2	1296	14
880	2	1573	14
1494	2	1573	14
899	3	713	14
992	2	406	14
960	3	864	14
960	3	235	14
1054	3	1516	14
593	2	575	14
145	3	894	14
1633	2	1661	14
899	3	476	14
1058	2	150	14
844	3	1167	14
425	2	1170	14
1633	2	461	14
412	2	711	14
892	3	1629	14
373	3	328	14
41	3	711	14
875	2	1316	14
684	3	1364	14
1444	3	1379	14
1459	3	1159	14
829	6	1657	14
375	3	1159	14
1067	3	150	14
1377	3	636	14
1086	3	711	14
1118	3	894	14
483	3	636	14
707	2	289	14
373	3	1581	14
1493	2	422	14
1497	3	235	14
425	2	852	14
654	3	575	14
1662	3	92	14
899	6	501	14
1600	2	831	14
950	3	831	14
245	2	852	14
410	6	780	14
572	2	1296	14
1410	3	446	14
1133	2	235	14
1133	2	894	14
944	3	864	14
41	3	485	14
1440	6	1385	14
1131	3	289	14
1423	3	1305	14
750	3	1516	14
533	2	1170	14
144	6	1494	14
572	2	831	14
483	3	711	14
501	2	711	14
351	3	713	14
1590	3	235	14
1058	2	636	14
694	3	1159	14
1411	3	124	14
1480	3	1624	14
1151	2	1316	14
1484	3	926	14
1143	3	1629	14
245	2	289	14
252	6	1354	14
41	3	1170	14
654	3	894	14
1618	2	1629	14
501	2	235	14
981	3	864	14
1049	6	1494	14
372	2	1533	14
1410	3	635	14
1423	3	864	14
1212	2	495	14
1505	3	833	14
949	3	150	14
997	2	485	14
1579	3	711	14
1144	2	711	14
1133	2	864	14
373	3	1379	14
1494	2	1533	14
880	2	253	14
50	3	864	14
1154	3	235	14
1484	3	1305	14
1112	3	485	14
1018	3	926	14
1310	3	599	14
144	3	1573	14
449	2	1167	14
777	6	1282	14
585	3	852	14
702	2	235	14
606	3	1159	14
740	2	1516	14
1102	3	150	14
1322	3	1294	14
960	3	852	14
841	3	857	14
1110	2	711	14
875	2	794	14
1351	3	831	14
750	6	533	14
1322	5	517	14
1659	2	894	14
750	6	881	14
1512	3	894	14
456	1	837	14
0	6	702	14
1267	2	1045	14
1497	3	711	14
1505	3	235	14
1049	6	679	14
618	2	711	14
1049	5	517	14
245	2	1573	14
135	3	469	14
981	3	1629	14
1049	3	476	14
1354	2	235	14
865	6	1385	14
252	3	794	14
654	6	572	14
950	3	864	14
372	2	289	14
1079	2	1573	14
1310	3	328	14
618	2	864	14
899	6	1195	14
684	6	1570	14
858	2	92	14
1049	5	501	14
1570	2	1553	14
1657	2	1170	14
772	3	150	14
707	2	495	14
103	2	235	14
1570	2	887	14
880	2	712	14
1153	3	1316	14
963	2	989	14
1054	3	235	14
572	2	1042	14
899	3	989	14
1657	2	894	14
1081	3	852	14
144	6	522	14
1056	2	1573	14
728	3	1629	14
1423	3	794	14
411	3	1629	14
412	2	289	14
522	2	1629	14
960	3	794	14
131	6	1647	14
1131	6	837	14
1058	2	1296	14
1405	3	852	14
1315	3	864	14
272	2	1305	14
1056	2	289	14
777	5	945	14
1049	3	989	14
144	5	245	14
899	3	805	14
144	6	517	14
1212	2	1629	14
1054	3	864	14
288	2	852	14
245	2	1533	14
829	6	740	14
945	2	794	14
997	2	1038	14
1005	6	740	14
981	3	235	14
585	3	864	14
858	2	635	14
145	3	485	14
880	2	887	14
1154	3	833	14
899	6	1058	14
1440	6	1647	14
1558	3	1296	14
419	2	289	14
50	3	1629	14
65	5	517	14
1280	3	833	14
410	3	1553	14
1497	3	864	14
997	2	235	14
572	2	1316	14
1102	3	711	14
351	3	894	14
50	3	1170	14
1423	3	235	14
372	2	1629	14
1579	3	864	14
1444	3	794	14
1322	3	989	14
592	2	864	14
881	2	1516	14
1265	3	235	14
1212	2	1533	14
501	2	1305	14
992	2	831	14
373	3	998	14
1005	1	1659	14
707	2	1316	14
950	3	1629	14
1512	3	1316	14
306	2	831	14
144	6	707	14
373	3	599	14
1102	3	1629	14
52	3	991	14
1512	1	992	14
144	5	425	14
892	3	831	14
772	3	387	14
1680	3	1624	14
1558	3	711	14
684	3	1305	14
456	3	1146	14
1163	2	476	14
780	2	1305	14
1199	3	1388	14
1618	2	1305	14
1322	3	713	14
1493	2	712	14
190	3	485	14
772	3	864	14
772	3	711	14
1556	3	1170	14
105	3	831	14
0	6	1245	14
592	2	1071	14
517	2	852	14
739	6	1175	14
184	3	1146	14
1049	3	92	14
1131	3	794	14
1049	5	419	14
880	2	1364	14
944	3	926	14
1079	2	711	14
1265	3	711	14
186	3	235	14
432	3	235	14
606	3	991	14
779	2	575	14
1233	2	235	14
838	2	235	14
1028	2	732	14
1662	3	416	14
1005	6	533	14
522	2	1573	14
1354	2	1316	14
517	2	1573	14
1131	5	679	14
844	3	235	14
1019	3	150	14
1385	2	1516	14
1497	3	1629	14
707	2	257	14
1310	3	998	14
992	2	1316	14
950	6	997	14
1081	3	635	14
981	0	991	14
1590	3	864	14
1019	3	894	14
1133	2	1170	14
5	3	1316	14
1322	6	419	14
702	2	1159	14
728	6	1647	14
899	6	412	14
1153	3	864	14
784	2	485	14
950	3	235	14
1457	2	864	14
777	1	1618	14
578	3	1629	14
1647	2	1159	14
707	2	852	14
1233	2	1316	14
179	2	1305	14
1423	3	894	14
1480	3	991	14
844	3	1170	14
1444	3	235	14
52	3	1624	14
186	3	711	14
1131	6	945	14
829	6	881	14
517	2	1629	14
1081	3	377	14
618	2	235	14
373	3	943	14
425	2	1533	14
432	3	864	14
1474	3	1167	14
1618	2	864	14
1019	3	485	14
572	2	894	14
1212	2	852	14
103	2	864	14
950	3	852	14
65	5	245	14
617	3	1071	14
992	2	864	14
1009	3	1148	14
1153	3	794	14
750	3	1170	14
899	6	306	14
992	2	235	14
578	3	1316	14
1049	6	1282	14
0	6	1647	14
1125	2	235	14
1131	3	1305	14
1440	3	575	14
655	3	1629	14
1054	6	425	14
844	3	1042	14
419	2	1573	14
1190	3	289	14
844	3	831	14
264	2	1316	14
419	2	1533	14
1125	2	1316	14
1049	3	124	14
1125	2	1042	14
779	2	894	14
410	3	887	14
410	3	503	14
684	3	1553	14
1354	2	289	14
1659	2	235	14
654	6	1125	14
750	3	894	14
772	3	894	14
252	3	289	14
1354	2	1629	14
449	2	1170	14
1049	3	387	14
694	3	289	14
501	2	289	14
372	2	1573	14
777	1	272	14
144	6	419	14
1558	3	636	14
231	2	390	14
1494	2	852	14
1118	3	485	14
950	3	894	14
264	2	1629	14
373	4	6	14
1153	3	235	14
779	2	794	14
1212	2	469	14
501	2	1573	14
373	3	463	14
739	3	1624	14
456	3	1167	14
1067	3	289	14
501	2	476	14
1579	3	831	14
844	3	636	14
1248	2	732	14
1009	3	636	14
858	2	253	14
411	3	864	14
375	6	702	14
949	3	1167	14
190	5	1457	14
410	3	1167	14
585	3	831	14
1633	2	926	14
804	3	289	14
585	3	1678	14
179	2	83	14
1056	2	1629	14
949	3	1159	14
1570	2	1364	14
50	3	485	14
456	3	831	14
306	2	235	14
543	3	443	14
899	3	1146	14
1079	2	864	14
1067	3	635	14
880	2	1553	14
899	3	712	14
40	3	1170	14
0	6	945	14
944	3	1146	14
1659	2	1516	14
1149	3	289	14
425	2	1573	14
1125	2	1296	14
1005	3	894	14
1385	2	1071	14
375	3	1316	14
1680	3	1573	14
522	2	852	14
1192	2	1679	14
829	6	1659	14
1579	3	1629	14
1657	2	1516	14
899	5	618	14
1411	3	852	14
707	2	1629	14
875	2	235	14
1211	3	864	14
501	2	1296	14
772	3	831	14
968	2	1071	14
1131	6	533	14
432	3	831	14
844	3	485	14
466	3	235	14
898	2	1316	14
1643	2	1316	14
1265	3	1076	14
740	2	894	14
264	2	864	14
1211	3	926	14
1283	3	235	14
845	3	831	14
1125	2	831	14
574	2	852	14
1590	3	575	14
838	2	852	14
829	3	1170	14
1310	3	636	14
1444	3	1629	14
306	2	636	14
1410	3	485	14
1354	2	794	14
186	3	636	14
1058	2	831	14
190	5	784	14
144	3	206	14
1310	3	1581	14
1131	6	1282	14
772	3	485	14
1056	2	852	14
1005	3	864	14
844	3	289	14
139	2	485	14
1224	3	235	14
1354	2	6	14
867	3	831	14
804	3	1533	14
1494	2	289	14
1233	2	864	14
1322	5	1354	14
1322	6	1618	14
186	3	1296	14
50	6	880	14
50	3	377	14
829	3	1516	14
190	5	880	14
249	3	711	14
1054	6	533	14
1248	2	1170	14
1248	2	1167	14
1282	2	1316	14
1377	3	1296	14
777	6	329	14
65	6	419	14
1647	2	864	14
778	3	1629	14
572	2	235	14
1067	3	1629	14
1005	5	1657	14
1512	3	831	14
960	3	1629	14
1512	3	864	14
264	2	235	14
1019	3	831	14
1590	5	1647	14
617	3	1516	14
728	5	1385	14
131	1	245	14
272	2	864	14
981	3	1159	14
829	3	894	14
252	3	894	14
1163	2	1573	14
1005	3	1516	14
157	2	1679	14
679	2	1316	14
1056	2	1533	14
1086	3	235	14
1054	3	1170	14
606	3	864	14
1153	3	1629	14
1618	2	235	14
707	2	406	14
841	3	549	14
522	2	1533	14
1224	3	864	14
780	2	1364	14
1600	2	794	14
1054	3	894	14
992	2	894	14
1283	3	711	14
1131	6	329	14
1680	3	991	14
1005	3	1170	14
617	6	968	14
1190	5	1151	14
522	2	289	14
425	2	1516	14
1005	6	881	14
264	2	852	14
778	3	711	14
960	3	485	14
875	2	406	14
1512	3	406	14
960	6	997	14
0	3	1042	14
899	3	1388	14
992	2	794	14
723	3	235	14
466	3	1629	14
1643	2	495	14
1659	2	1170	14
997	2	1629	14
593	2	235	14
419	2	1629	14
1067	3	235	14
1493	2	1573	14
593	2	1629	14
1659	2	864	14
772	3	235	14
1248	2	235	14
501	2	864	14
373	3	1504	14
1125	2	894	14
593	2	794	14
777	5	679	14
1444	6	593	14
578	3	794	14
703	3	852	14
375	3	575	14
779	2	1629	14
466	3	794	14
1579	3	852	14
1102	3	864	14
5	3	794	14
1322	3	1146	14
412	2	864	14
1549	3	833	14
997	2	794	14
410	6	1570	14
780	2	1553	14
1212	2	1573	14
401	3	7	14
52	3	1573	14
68	2	833	14
306	2	1042	14
456	3	852	14
1283	3	1305	14
858	2	989	14
707	2	1573	14
1662	3	1146	14
306	2	150	14
105	3	469	14
411	3	1316	14
899	5	997	14
950	3	485	14
1195	2	485	14
252	3	1316	14
1569	3	894	14
945	2	1305	14
264	2	794	14
1457	2	711	14
1322	3	83	14
1662	3	989	14
466	6	593	14
997	2	852	14
65	6	1494	14
723	3	1146	14
1212	2	289	14
1283	3	831	14
892	3	485	14
739	3	991	14
1110	2	289	14
1067	3	864	14
411	3	794	14
1457	2	1629	14
1283	3	289	14
1354	2	894	14
1190	3	6	14
875	2	831	14
1647	2	575	14
145	3	235	14
899	6	139	14
1410	3	758	14
1618	2	794	14
841	3	1119	14
592	2	1516	14
1310	3	1379	14
1133	2	1516	14
1005	1	425	14
777	3	794	14
875	2	894	14
1005	5	1133	14
950	3	794	14
50	3	1167	14
728	3	503	14
419	2	852	14
252	6	1151	14
517	2	1533	14
372	2	852	14
950	3	1533	14
652	2	894	14
1310	3	943	14
1680	3	503	14
1512	3	794	14
533	2	1305	14
517	2	289	14
252	3	1629	14
332	6	329	14
593	2	1379	14
1151	2	6	14
0	3	1258	14
1131	6	412	14
65	3	1533	14
1423	3	1629	14
574	2	235	14
578	3	235	14
1079	2	485	14
707	2	1533	14
1317	6	1455	14
1459	3	625	14
438	3	235	14
429	3	852	14
1056	2	1599	14
767	2	1167	14
1400	3	1296	14
1666	2	831	14
372	2	406	14
849	2	1629	14
1212	2	390	14
268	3	289	14
106	3	1629	14
739	3	446	14
98	2	235	14
451	2	635	14
880	2	1488	14
1032	2	758	14
1308	3	852	14
969	2	831	14
1009	5	451	14
1049	3	625	14
17	2	995	14
239	3	235	14
910	2	995	14
539	3	289	14
957	3	831	14
849	2	235	14
1212	2	656	14
372	2	1599	14
1666	2	1629	14
365	2	485	14
144	6	397	14
1366	2	406	14
1390	3	636	14
214	2	1316	14
51	2	289	14
42	3	321	14
1049	3	526	14
327	6	1493	14
415	6	945	14
26	3	235	14
65	3	1305	14
10	2	959	14
1212	2	1679	14
511	2	575	14
1636	3	1679	14
654	3	852	14
375	3	406	14
679	2	575	14
1322	3	29	14
1322	3	1188	14
891	2	711	14
1309	3	235	14
544	2	235	14
1443	3	235	14
1676	2	1599	14
65	5	329	14
1463	3	711	14
689	3	1159	14
1049	5	365	14
858	2	856	14
1570	2	526	14
1457	2	831	14
1049	6	1032	14
1400	3	831	14
1032	2	1167	14
669	3	625	14
736	2	1299	14
59	3	1533	14
903	3	794	14
590	2	864	14
1175	2	1138	14
1385	2	1488	14
372	2	495	14
144	5	880	14
1056	2	1679	14
550	2	831	14
1089	3	864	14
250	2	295	14
1085	3	864	14
146	2	1349	14
880	2	1188	14
1463	3	864	14
1643	2	1299	14
1056	2	77	14
515	3	894	14
59	3	289	14
42	3	485	14
1302	3	1629	14
131	3	1347	14
65	3	321	14
1309	3	1071	14
42	3	235	14
627	2	636	14
415	3	321	14
472	2	1629	14
1089	3	485	14
1199	3	613	14
1081	3	1305	14
144	3	730	14
1089	3	235	14
161	3	852	14
539	3	894	14
875	2	1159	14
899	3	1488	14
955	3	1071	14
1317	6	245	14
1131	3	1533	14
767	2	864	14
410	6	365	14
106	3	1159	14
113	3	864	14
899	6	875	14
1249	3	831	14
1198	3	1167	14
1366	2	1599	14
430	3	150	14
1313	3	235	14
1385	2	1439	14
1477	2	235	14
134	3	321	14
430	3	1629	14
1308	3	328	14
669	3	864	14
1308	3	235	14
648	6	365	14
969	2	406	14
1477	2	1159	14
1570	2	1488	14
517	2	864	14
1235	2	852	14
1197	2	1629	14
161	3	864	14
65	6	1570	14
1665	2	387	14
1132	3	831	14
1235	2	67	14
429	3	575	14
16	3	485	14
365	2	1629	14
329	2	1439	14
994	3	1071	14
899	3	520	14
1085	3	1421	14
858	2	1316	14
927	2	406	14
1212	2	758	14
196	3	485	14
899	6	945	14
1385	2	857	14
1511	2	485	14
144	3	806	14
0	3	856	14
10	2	1316	14
522	2	406	14
994	3	794	14
1330	3	831	14
239	3	1629	14
292	3	852	14
1131	6	1144	14
1086	3	1629	14
188	5	837	14
539	3	864	14
164	5	365	14
851	3	864	14
1565	3	495	14
837	2	1042	14
1309	3	864	14
899	3	1188	14
1455	2	1316	14
196	3	711	14
891	2	1629	14
1649	3	289	14
949	3	575	14
1406	2	485	14
945	2	406	14
1588	3	831	14
1085	3	235	14
1330	3	235	14
522	2	257	14
1366	2	257	14
1555	3	1159	14
1160	3	1202	14
969	2	235	14
969	2	864	14
1649	3	1170	14
707	2	1599	14
1666	2	1296	14
268	3	1629	14
329	2	852	14
1649	3	1048	14
375	3	1679	14
1183	3	613	14
110	3	549	14
196	3	831	14
332	3	549	14
139	2	235	14
903	3	485	14
