2279	6	569	13
2279	6	1363	13
1928	5	5066	13
1247	1	2172	13
2298	5	1471	13
2347	6	586	13
1270	6	1361	13
1270	6	536	13
4504	6	3670	13
4971	6	2949	13
1755	5	2222	13
1371	0	197	13
480	5	1471	13
5342	5	840	13
2880	6	933	13
2880	6	4626	13
4034	6	1253	13
785	5	2222	13
785	5	2734	13
2325	0	607	13
5164	5	281	13
5164	5	4189	13
5229	6	4206	13
692	6	3670	13
253	6	4024	13
2344	5	1565	13
2344	5	4626	13
1529	6	5066	13
2150	6	4517	13
3813	5	3809	13
3071	1	5066	13
3725	5	4417	13
3725	5	2101	13
3725	5	2329	13
2880	0	2856	13
3802	0	2320	13
3428	5	3343	13
1505	5	4702	13
987	0	4672	13
653	6	4332	13
4213	5	4428	13
1247	0	4672	13
1840	6	994	13
846	6	2075	13
5254	5	3670	13
3675	6	13	13
1538	6	3798	13
3874	6	4517	13
4900	0	2318	13
3974	5	4567	13
3974	5	321	13
4085	6	594	13
911	5	4417	13
4000	6	1563	13
4000	6	5066	13
4726	5	474	13
5102	5	5066	13
64	5	474	13
64	5	2799	13
3630	6	13	13
3218	3	607	13
4037	6	4417	13
4037	6	1363	13
3373	6	13	13
4634	6	2833	13
4634	6	4032	13
4634	6	3816	13
4475	0	3499	13
914	0	607	13
914	0	596	13
50	5	287	13
2932	0	906	13
4555	5	1361	13
1689	5	1850	13
1689	5	362	13
1276	5	4206	13
666	5	625	13
666	5	13	13
666	5	5309	13
2736	6	5214	13
2736	6	4384	13
2810	6	5336	13
4382	5	594	13
4382	5	5214	13
4382	5	5211	13
2828	5	2527	13
684	5	4032	13
684	5	1860	13
238	6	4150	13
2086	0	4086	13
774	6	556	13
5343	5	1471	13
4609	0	3827	13
485	6	5066	13
1642	6	2284	13
5206	5	594	13
4788	5	4348	13
4638	5	2142	13
2972	6	1471	13
4999	5	3423	13
27	6	3809	13
3852	0	3604	13
1267	6	3816	13
1447	6	569	13
1442	6	4428	13
1345	6	594	13
1399	0	268	13
1399	0	4555	13
4738	6	4592	13
4738	6	5066	13
4738	6	594	13
305	5	1850	13
4164	6	594	13
501	0	3593	13
501	0	3954	13
2942	6	1361	13
4299	5	5065	13
4443	5	2874	13
4443	5	639	13
4443	5	85	13
3015	6	5066	13
1882	5	2767	13
1962	6	5066	13
381	6	4417	13
943	6	380	13
943	6	13	13
1699	6	594	13
1375	6	1799	13
1375	6	2222	13
1375	6	3798	13
2279	0	2946	13
3862	3	2946	13
374	5	5066	13
3100	5	13	13
3100	5	1941	13
3496	6	1363	13
4959	5	5066	13
5333	5	4702	13
4528	5	4032	13
2932	6	1361	13
2932	6	4592	13
1863	6	4987	13
4973	6	3671	13
1075	6	3121	13
1849	6	569	13
307	1	594	13
870	5	2487	13
3320	3	906	13
3747	5	4417	13
2964	6	1737	13
502	6	3717	13
3071	6	4417	13
3071	6	3121	13
3071	6	13	13
4017	5	1850	13
3485	5	2028	13
3946	5	544	13
943	0	1785	13
943	0	4847	13
943	0	4461	13
1269	5	5121	13
1709	6	594	13
1049	6	556	13
4436	5	3816	13
1793	6	3798	13
2973	5	1860	13
2973	5	2487	13
86	6	4702	13
4171	6	4911	13
36	6	13	13
3168	6	1799	13
3491	0	4959	13
3491	6	5319	13
3472	6	2874	13
2385	6	1799	13
3364	6	3809	13
4714	6	1432	13
4971	3	5127	13
270	6	594	13
490	5	13	13
4475	6	5066	13
4475	6	569	13
2597	0	2318	13
5330	0	2784	13
1354	6	5066	13
2718	5	1363	13
4421	6	1361	13
4112	0	5158	13
2261	6	3798	13
4329	6	1011	13
4329	6	5193	13
4835	6	556	13
2335	5	5066	13
2086	3	3593	13
774	0	2320	13
403	6	5066	13
1023	6	625	13
4720	5	362	13
4720	5	3621	13
583	5	728	13
4475	3	2946	13
1354	2	2521	13
1970	0	3827	13
2964	0	4687	13
4046	5	380	13
3795	6	594	13
3480	6	994	13
2038	5	4626	13
5330	6	3798	13
1036	6	4674	13
607	5	594	13
2872	6	5066	13
3290	6	569	13
2837	5	190	13
2498	0	4461	13
914	4	2410	13
3015	3	295	13
5120	0	906	13
3750	6	556	13
1912	5	5309	13
3182	0	4461	13
1113	6	1180	13
890	4	4672	13
2231	6	5066	13
102	6	5066	13
545	6	594	13
5179	6	4517	13
4784	5	2799	13
2244	0	4672	13
2781	6	4417	13
2696	6	594	13
2498	6	2269	13
3108	2	784	13
4807	5	1850	13
3366	5	4369	13
3940	6	1547	13
5083	3	3604	13
1876	6	3642	13
2432	6	1824	13
2432	6	3121	13
3881	5	2799	13
1635	5	4652	13
1701	6	4108	13
1701	6	3178	13
1701	6	3676	13
3272	5	3816	13
1507	5	4428	13
1507	5	827	13
906	5	1941	13
906	5	2517	13
1265	5	3343	13
1265	5	4032	13
322	5	13	13
1387	5	707	13
2543	5	4348	13
2543	5	2799	13
2543	5	728	13
3827	5	2804	13
4847	5	2804	13
4847	5	2561	13
4847	5	3816	13
2404	5	4929	13
1247	6	5183	13
283	5	3178	13
283	5	2284	13
2311	6	3423	13
3643	6	1135	13
3643	6	4942	13
3954	5	1558	13
2241	5	711	13
2241	5	85	13
3547	5	3692	13
5108	5	1941	13
5108	5	13	13
5108	5	1756	13
346	5	3343	13
346	5	2284	13
346	5	2799	13
1657	6	4674	13
1657	6	5183	13
3802	6	293	13
2759	5	4032	13
2759	5	827	13
4461	5	556	13
2703	5	380	13
3105	5	2044	13
4254	6	4266	13
1376	5	3621	13
1376	5	1180	13
1376	5	5336	13
1376	5	292	13
3726	6	362	13
1647	6	1432	13
1902	5	1860	13
1902	5	3178	13
2348	3	1646	13
2348	3	1204	13
4810	5	13	13
4810	5	1363	13
787	5	13	13
2614	6	2200	13
2348	6	1735	13
2348	6	751	13
2488	5	3642	13
517	5	4588	13
517	5	2284	13
517	5	3178	13
2349	6	569	13
3780	5	1735	13
3780	5	5066	13
3961	5	1850	13
3961	5	362	13
4074	5	1432	13
4074	5	3639	13
2373	5	2986	13
3593	5	3540	13
5099	5	4457	13
3145	5	3977	13
3145	5	1756	13
2366	5	2487	13
2366	5	849	13
2366	5	4929	13
4624	6	3423	13
3924	5	5121	13
3924	5	544	13
3924	5	2222	13
3924	5	208	13
3924	5	2438	13
3451	5	1057	13
3451	5	1850	13
914	6	615	13
3584	6	4942	13
3584	6	1135	13
3233	6	13	13
987	6	1180	13
987	6	3982	13
178	6	3091	13
178	6	2833	13
178	6	281	13
2471	5	4457	13
1395	5	1558	13
2022	5	3423	13
4803	5	3977	13
1611	5	707	13
1611	5	1756	13
3274	5	1783	13
1204	5	2302	13
1204	5	293	13
2348	0	836	13
2348	0	3268	13
2348	0	2564	13
2348	0	1395	13
2719	5	3621	13
2719	5	85	13
3601	6	4615	13
3505	5	4417	13
2638	6	594	13
5274	6	5114	13
3732	6	4911	13
3732	6	1338	13
3732	6	3121	13
3732	6	2124	13
3732	6	3058	13
3732	6	1824	13
3975	5	2487	13
1586	5	3162	13
4636	6	5066	13
4636	6	3816	13
4636	6	615	13
1785	5	3911	13
1785	5	4206	13
1785	5	4457	13
4223	5	3121	13
1853	5	5211	13
835	6	3178	13
4362	5	933	13
2311	0	4638	13
4914	6	1941	13
4968	6	4911	13
2829	5	5214	13
4058	6	625	13
4334	5	2980	13
4334	5	3670	13
2298	5	4457	13
4504	6	1135	13
1371	0	876	13
5342	5	2561	13
5342	5	3621	13
5342	5	5152	13
785	5	4592	13
5229	6	3178	13
2344	5	880	13
644	5	5309	13
644	5	2676	13
644	5	2980	13
644	5	4388	13
644	5	840	13
1505	5	5066	13
4213	5	3621	13
4213	5	2142	13
3752	5	1756	13
3675	6	2581	13
3974	5	3594	13
911	5	569	13
911	5	3816	13
911	5	2821	13
3496	3	5206	13
501	6	4918	13
501	6	3567	13
4506	6	5066	13
4506	6	3094	13
4506	6	3067	13
4506	6	711	13
3661	5	569	13
4573	6	2142	13
4573	6	3162	13
2810	6	4108	13
4604	5	4864	13
4604	5	5211	13
4604	5	849	13
4604	5	1180	13
4604	5	711	13
2828	5	3642	13
2206	6	3816	13
2206	6	1786	13
3894	5	1361	13
3894	5	5211	13
3894	5	1180	13
3894	5	1653	13
4687	5	1558	13
4687	5	2527	13
4687	5	5065	13
4687	5	1180	13
4609	0	3451	13
5206	5	1180	13
5206	5	2980	13
5206	5	3178	13
4788	5	1756	13
4999	5	2142	13
1442	6	1321	13
1442	6	2986	13
1442	6	5121	13
1442	6	536	13
305	5	2438	13
341	6	556	13
2942	6	3162	13
2942	6	157	13
3271	5	5066	13
1599	6	4674	13
3496	6	4369	13
4528	5	3678	13
4528	5	1850	13
2932	6	4615	13
1371	6	1783	13
4033	6	2215	13
2964	6	5121	13
2964	6	4150	13
2964	6	4492	13
2964	6	5211	13
2964	6	2142	13
2484	5	5066	13
3131	5	4388	13
3320	0	4672	13
2195	6	380	13
3168	6	5066	13
3584	1	2517	13
3732	0	1759	13
2718	5	85	13
2718	5	711	13
2637	5	2804	13
2637	5	2142	13
1023	6	4911	13
4475	3	3588	13
1522	5	594	13
1970	0	3390	13
756	5	2215	13
2177	5	5309	13
2038	5	5309	13
1165	6	1799	13
1165	6	3058	13
888	5	2685	13
888	5	4987	13
4784	5	594	13
4784	5	901	13
4248	5	3717	13
4248	5	3803	13
1970	6	594	13
1970	6	1321	13
1970	6	1363	13
4807	5	4626	13
3858	5	4517	13
3858	5	615	13
4611	6	3162	13
4192	5	13	13
1066	6	1361	13
4054	6	5183	13
2371	5	2028	13
2371	5	13	13
2371	5	2142	13
358	0	1376	13
105	5	1941	13
1876	0	2318	13
4054	1	1039	13
5055	5	3678	13
5055	5	1792	13
5055	5	3178	13
1038	6	2986	13
1038	6	4150	13
2377	6	2215	13
2377	6	13	13
2377	6	5066	13
1774	0	4566	13
1774	0	2371	13
333	5	5066	13
333	5	13	13
3262	5	2142	13
3262	5	13	13
3262	5	569	13
3410	0	4326	13
3643	1	2685	13
414	5	2804	13
414	5	2853	13
2153	5	4067	13
2153	5	728	13
2153	5	569	13
2153	5	2142	13
4254	0	787	13
4254	0	2209	13
1120	6	3809	13
1120	6	1135	13
4976	5	569	13
4976	5	3911	13
4832	3	1376	13
1664	6	4987	13
3022	6	3121	13
3144	5	569	13
3223	6	933	13
578	5	707	13
578	5	2269	13
578	5	3178	13
2991	5	4987	13
1749	5	5309	13
1713	6	13	13
2271	6	4626	13
2271	6	569	13
495	0	2241	13
394	5	933	13
394	5	157	13
1059	5	4987	13
1059	5	380	13
1059	5	581	13
1722	6	3816	13
1722	6	569	13
1722	6	4417	13
773	6	594	13
4537	6	2142	13
4537	6	1432	13
4537	6	3639	13
4537	6	569	13
2513	6	13	13
4467	5	569	13
4342	5	3844	13
4342	5	4457	13
2616	6	3343	13
800	6	1799	13
5209	5	2142	13
5209	5	569	13
4016	5	3162	13
3478	5	2804	13
861	6	751	13
861	6	4428	13
1515	0	1387	13
4738	0	2318	13
3218	0	4342	13
125	5	536	13
125	5	4417	13
1225	5	5183	13
358	6	3058	13
749	6	3094	13
749	6	711	13
3712	5	1653	13
611	6	569	13
611	6	2142	13
701	5	2853	13
701	5	3816	13
432	6	3058	13
4478	6	1432	13
1532	5	13	13
2349	1	707	13
1425	5	5066	13
1425	5	5211	13
2621	5	594	13
4714	1	172	13
803	6	536	13
803	6	2986	13
2236	6	4987	13
3533	5	569	13
3533	5	849	13
3533	5	1180	13
3533	5	711	13
147	5	399	13
5070	5	845	13
4746	5	713	13
1465	6	3809	13
1101	6	4032	13
1101	6	4592	13
4800	6	845	13
4800	6	474	13
4800	6	2799	13
1275	6	594	13
4744	6	3989	13
4646	5	85	13
3300	6	4417	13
3708	6	1780	13
3708	6	2799	13
5149	5	5211	13
5149	5	2215	13
225	0	906	13
225	0	3390	13
2863	6	5180	13
2863	6	4929	13
1232	6	594	13
1232	6	2284	13
3527	6	933	13
4416	5	2142	13
2167	3	888	13
3928	5	5121	13
2642	6	594	13
2642	6	13	13
156	5	707	13
442	5	536	13
442	5	3911	13
442	5	4206	13
1647	4	3871	13
1647	4	3028	13
1647	4	2955	13
5125	5	2142	13
5125	5	3162	13
4854	6	1824	13
4854	6	1338	13
4575	3	2718	13
4575	3	3946	13
106	5	2269	13
106	5	3642	13
1348	6	2142	13
5009	5	720	13
5253	5	5066	13
5238	6	2799	13
3176	0	3390	13
3176	0	1507	13
852	6	4150	13
1341	0	644	13
1066	0	3105	13
1256	6	536	13
1485	5	5066	13
4170	5	362	13
902	0	4664	13
749	2	792	13
749	2	2492	13
939	5	5066	13
1278	6	13	13
3399	6	569	13
3399	6	4189	13
1185	5	5214	13
1185	5	3717	13
3022	1	2438	13
4575	0	4183	13
4575	0	4947	13
4460	1	4918	13
3410	6	1471	13
3410	6	1282	13
4298	6	594	13
4298	6	13	13
1203	5	1180	13
2287	0	346	13
2287	0	3390	13
2287	0	906	13
2666	6	528	13
2666	6	4395	13
5126	6	4987	13
5126	6	1361	13
5126	6	5066	13
1140	3	4999	13
1680	6	1361	13
3030	6	1180	13
3157	6	594	13
1117	5	380	13
1456	5	3717	13
1456	5	4523	13
1701	0	4687	13
1701	0	3451	13
302	6	4150	13
4575	6	3717	13
4575	6	4032	13
3099	6	569	13
3496	4	3975	13
3952	5	3911	13
1642	0	906	13
876	5	2980	13
876	5	13	13
4982	5	2552	13
2179	5	4652	13
2179	5	569	13
3783	5	594	13
3783	5	3717	13
2706	5	1653	13
2706	5	569	13
2706	5	4626	13
19	6	1799	13
3390	5	1547	13
4440	5	569	13
4440	5	2142	13
1814	6	4336	13
3277	6	3977	13
127	5	4457	13
2699	5	13	13
2699	5	569	13
2699	5	2222	13
2236	0	644	13
1466	5	5066	13
4093	2	310	13
1382	5	5066	13
1382	5	3642	13
1382	5	13	13
2814	0	2719	13
5224	5	3642	13
3501	5	475	13
1235	6	4592	13
1235	6	5066	13
1235	6	2215	13
1150	5	4032	13
1800	6	5316	13
2983	5	2142	13
2983	5	13	13
3601	0	487	13
914	3	3390	13
4506	2	2492	13
2591	2	1471	13
4427	5	4417	13
1140	6	13	13
1140	6	1363	13
3218	6	4457	13
244	6	13	13
3885	6	5066	13
3885	6	4517	13
3885	6	615	13
2955	5	362	13
2955	5	2142	13
1122	5	707	13
3093	6	1799	13
4543	0	1204	13
1341	6	569	13
3885	3	3858	13
4385	6	536	13
4813	6	4032	13
4813	6	4484	13
4254	4	1062	13
1566	5	1690	13
1566	5	5211	13
471	6	751	13
3268	5	3754	13
3268	5	5066	13
3268	5	1735	13
3025	5	5309	13
4054	2	4426	13
3835	5	728	13
3835	5	4588	13
3835	5	845	13
956	5	3178	13
1304	5	5066	13
2818	6	4417	13
2818	6	2833	13
2818	6	3091	13
2127	0	1266	13
2127	0	2241	13
1207	5	3642	13
1207	5	933	13
2403	6	2142	13
4832	0	1759	13
4832	0	147	13
805	6	4517	13
805	6	615	13
750	5	2647	13
750	5	4592	13
2946	5	1547	13
3887	5	569	13
3887	5	5066	13
1236	5	594	13
5192	6	711	13
4033	0	2318	13
23	5	3809	13
4593	5	1799	13
4611	0	1586	13
854	5	2799	13
5256	5	933	13
5256	5	569	13
4832	6	3058	13
2237	3	4810	13
197	5	3798	13
4809	6	2142	13
4809	6	1298	13
4809	6	5066	13
2673	1	2049	13
1197	5	1547	13
1197	5	5066	13
1082	0	4461	13
3746	6	3567	13
4033	3	1387	13
4033	3	1122	13
3565	5	1471	13
2948	5	4856	13
3504	6	594	13
1383	4	3452	13
297	6	1799	13
805	3	3858	13
1894	5	5066	13
3866	6	594	13
653	3	3604	13
653	3	4847	13
4351	5	3803	13
2348	4	3928	13
2305	6	536	13
4264	6	13	13
2421	0	2241	13
902	4	4983	13
2830	6	3621	13
3746	0	5055	13
2534	5	13	13
4044	5	5066	13
5010	6	3162	13
4583	2	13	13
2408	6	3162	13
495	6	85	13
495	6	711	13
488	5	4417	13
488	5	5066	13
523	6	594	13
2403	3	4299	13
2031	5	569	13
3868	5	594	13
3868	5	569	13
4254	3	4192	13
4254	3	2107	13
2456	5	2302	13
2951	5	1799	13
2127	6	3977	13
1344	5	5066	13
4983	5	3058	13
4346	6	5066	13
1301	5	5066	13
1790	0	1590	13
4664	5	3058	13
622	6	2986	13
180	5	2142	13
2560	5	4032	13
930	6	2284	13
4914	3	5108	13
471	3	3451	13
4605	5	3594	13
4408	6	594	13
2271	0	1376	13
2175	6	4336	13
272	6	594	13
3852	6	4626	13
702	3	4044	13
4514	5	13	13
3643	3	4732	13
3950	0	906	13
2526	6	4032	13
2526	6	4484	13
3150	2	1471	13
1515	6	707	13
4163	6	3121	13
3363	5	3462	13
1731	5	5066	13
877	3	1942	13
2237	6	13	13
1082	6	1432	13
1519	5	13	13
4732	5	13	13
653	0	644	13
3732	4	4664	13
2616	0	644	13
3209	6	4336	13
4937	5	3178	13
1358	0	3975	13
4624	0	3451	13
4257	5	5066	13
5210	5	5066	13
3881	5	4369	13
3881	5	2222	13
1575	5	2753	13
4636	0	2320	13
1590	5	2924	13
1590	5	528	13
2723	5	93	13
2723	5	1363	13
1701	6	1799	13
3272	5	3114	13
3272	5	4993	13
3272	5	3067	13
3272	5	1621	13
2318	5	4579	13
2318	5	3094	13
2318	5	93	13
1265	5	190	13
1265	5	380	13
2409	5	2309	13
1387	5	1361	13
4847	5	2734	13
2404	5	5066	13
1247	6	4417	13
3941	5	474	13
3076	5	13	13
3076	5	707	13
283	5	1180	13
3547	5	5336	13
3862	6	190	13
3862	6	5316	13
4164	2	3060	13
2759	5	615	13
5111	5	2284	13
2703	5	1471	13
4254	6	4049	13
1376	5	4395	13
1376	5	994	13
1376	5	1012	13
224	6	2049	13
224	6	3343	13
3726	6	713	13
2784	5	528	13
1975	6	1558	13
1975	6	973	13
1975	6	1471	13
1975	6	474	13
4658	5	4993	13
4672	5	157	13
4672	5	4395	13
4672	5	4186	13
2348	6	3058	13
2348	6	3091	13
2488	5	625	13
2488	5	4482	13
517	5	5121	13
517	5	569	13
4508	5	5121	13
4508	5	536	13
4508	5	1321	13
4508	5	2222	13
1807	5	3642	13
4879	6	3193	13
351	5	643	13
3780	5	13	13
3961	5	933	13
3961	5	4958	13
3961	5	594	13
2373	5	1558	13
3593	5	2804	13
2819	5	3057	13
367	5	2804	13
3499	5	5121	13
3499	5	4032	13
280	6	5066	13
3451	5	362	13
3451	5	615	13
914	6	569	13
3233	6	3816	13
178	6	3670	13
178	6	707	13
4804	6	3594	13
4804	6	3343	13
3854	6	5309	13
2011	5	4674	13
70	6	1869	13
70	6	569	13
70	6	594	13
1688	5	1011	13
1688	5	933	13
210	5	2734	13
1158	5	569	13
1158	5	4618	13
1158	5	5214	13
1204	5	4150	13
2348	0	106	13
2348	0	367	13
2348	0	573	13
2348	0	4508	13
2719	5	2840	13
2719	5	1473	13
3601	6	2021	13
3601	6	1011	13
1294	5	594	13
5274	6	1558	13
5274	6	5336	13
5274	6	2284	13
5274	6	4189	13
58	6	2503	13
3732	6	2021	13
4167	5	5066	13
1785	5	5214	13
1785	5	2685	13
1785	5	3121	13
1785	5	4618	13
1785	5	2378	13
4223	5	4940	13
4223	5	1536	13
4223	5	2695	13
4223	5	3816	13
437	5	2924	13
1853	5	569	13
2620	5	3621	13
2303	6	2142	13
2303	6	569	13
835	6	3798	13
163	5	3057	13
163	5	5066	13
163	5	1850	13
1247	1	1039	13
1247	1	2997	13
1270	6	2753	13
4504	6	3343	13
1371	0	1603	13
5342	5	566	13
5342	5	2378	13
4308	6	3989	13
785	5	4987	13
2325	0	4223	13
2325	0	644	13
3748	5	4567	13
1529	6	594	13
3813	5	3977	13
644	5	1621	13
644	5	4395	13
644	5	2021	13
4213	5	3162	13
4326	5	1180	13
5254	5	4993	13
3974	5	5291	13
3974	5	559	13
3974	5	2838	13
3974	5	528	13
3974	5	1558	13
3974	5	754	13
3496	3	2551	13
2524	6	5309	13
4573	6	567	13
4573	6	1621	13
4896	5	4592	13
4896	5	594	13
2395	6	4626	13
573	5	754	13
573	5	3162	13
4382	5	4918	13
4604	5	2460	13
2206	6	3642	13
2206	6	3308	13
4687	5	1321	13
4687	5	4266	13
4687	5	4958	13
4908	6	849	13
4908	6	380	13
4638	5	4417	13
4638	5	2284	13
4999	5	2329	13
4999	5	1432	13
4999	5	5291	13
4999	5	1558	13
1267	6	3178	13
1442	6	3989	13
4164	6	13	13
501	0	4784	13
4299	5	1547	13
4443	5	3263	13
4443	5	3162	13
4900	6	3908	13
2777	5	2329	13
3271	5	3754	13
5333	5	13	13
4528	5	707	13
870	5	1850	13
2964	6	380	13
2484	5	2222	13
3131	5	3670	13
2195	6	4987	13
4436	5	2142	13
4171	6	2799	13
1243	6	1621	13
490	5	2222	13
4421	6	569	13
1968	6	1832	13
1968	6	3670	13
1023	6	5316	13
4543	6	4417	13
4543	6	3692	13
583	5	3178	13
4046	5	2734	13
2038	5	3844	13
1165	6	3178	13
4128	5	639	13
888	5	1471	13
2696	6	1593	13
4192	5	1558	13
4054	1	4888	13
4054	1	1012	13
1038	6	559	13
1038	6	3121	13
4254	0	5070	13
4254	0	4604	13
4976	5	5211	13
1322	6	2799	13
1322	6	594	13
394	5	182	13
2513	6	2021	13
2513	6	1869	13
2616	6	3121	13
1647	0	1522	13
1647	0	5127	13
1647	0	578	13
1647	0	3712	13
800	6	2021	13
5209	5	581	13
3478	5	5066	13
3478	5	569	13
4676	5	1558	13
3218	0	1218	13
125	5	85	13
749	6	4417	13
2135	6	4910	13
2135	6	2213	13
2135	6	2552	13
2236	6	1610	13
3533	5	2142	13
5270	6	5291	13
5070	5	4049	13
5070	5	2552	13
5070	5	4910	13
1054	0	2706	13
4746	5	13	13
4746	5	5066	13
2403	0	1158	13
2403	0	517	13
4646	5	849	13
3708	6	3091	13
3708	6	849	13
3708	6	4428	13
3527	6	5066	13
4416	5	3656	13
4416	5	2853	13
4416	5	2734	13
1646	5	528	13
442	5	1850	13
2855	6	3143	13
106	5	849	13
852	6	93	13
2814	6	1471	13
1306	5	2487	13
4529	5	4517	13
2895	5	4482	13
2895	5	569	13
2895	5	994	13
4566	5	707	13
4575	6	4929	13
3496	4	2954	13
3952	5	1471	13
3952	5	2685	13
3952	5	4929	13
3952	5	659	13
4798	5	474	13
4798	5	3121	13
4798	5	4987	13
5207	5	2200	13
2551	5	849	13
2673	6	2142	13
236	0	906	13
236	0	2706	13
2706	5	3114	13
2706	5	4266	13
2706	5	2329	13
2706	5	2142	13
2706	5	4457	13
127	5	13	13
3501	5	2284	13
1150	5	4929	13
4449	6	5066	13
4449	6	1558	13
2983	5	707	13
3218	6	5121	13
1122	5	303	13
1122	5	615	13
4093	6	740	13
471	6	5148	13
1137	6	4911	13
1137	6	1621	13
956	5	1789	13
1487	6	3143	13
1487	6	4133	13
3887	5	13	13
3003	0	1158	13
3003	0	163	13
4460	6	2799	13
3565	5	4929	13
3565	5	581	13
219	5	1321	13
219	5	362	13
2449	6	5214	13
2348	4	1590	13
2830	6	4080	13
4254	3	2488	13
2217	5	2013	13
2217	5	2799	13
2560	5	2986	13
2560	5	536	13
930	6	3383	13
930	6	711	13
3598	5	4472	13
3598	5	901	13
4408	6	13	13
1759	5	1011	13
1759	5	3114	13
2237	6	1860	13
4062	6	569	13
3155	6	13	13
3155	6	594	13
506	6	3178	13
2611	6	2142	13
4857	5	3067	13
4857	5	917	13
1598	6	13	13
1598	6	4457	13
1598	6	594	13
3400	5	4189	13
1083	6	2753	13
4855	6	5066	13
4855	6	3656	13
820	5	2799	13
820	5	2284	13
2325	6	594	13
2325	6	4417	13
2325	6	2378	13
2325	6	2021	13
2325	6	5183	13
4538	5	4032	13
4538	5	679	13
4538	5	5316	13
958	5	2753	13
958	5	3911	13
958	5	4428	13
3238	5	13	13
1534	5	13	13
1534	5	2021	13
649	6	594	13
731	6	3343	13
731	6	5066	13
4624	4	2706	13
2203	5	646	13
2203	5	2013	13
2203	5	569	13
2817	5	917	13
2817	5	3162	13
5303	5	5336	13
654	5	544	13
654	5	5309	13
205	2	4911	13
3802	4	1423	13
3496	0	2241	13
3496	0	442	13
3496	0	906	13
1098	6	1799	13
4645	6	1471	13
4645	6	845	13
4645	6	2799	13
4930	5	720	13
4930	5	4472	13
4930	5	4417	13
2763	6	5211	13
3023	6	3977	13
3023	6	528	13
4053	6	93	13
1355	5	85	13
1355	5	4929	13
75	6	1011	13
75	6	3121	13
3311	6	13	13
3311	6	2997	13
3311	6	3178	13
1054	3	5342	13
1177	6	3803	13
1177	6	3091	13
4703	6	5066	13
5063	6	2049	13
3152	5	2021	13
4957	6	2767	13
4957	6	3594	13
2399	5	5121	13
2399	5	13	13
3848	6	13	13
2195	1	1012	13
2741	6	625	13
2591	6	1799	13
2591	6	13	13
1170	6	5066	13
2702	6	5066	13
2702	6	3343	13
1613	6	5121	13
132	0	906	13
4211	5	2222	13
4211	5	4457	13
4211	5	569	13
2964	3	3638	13
2135	0	2759	13
2135	0	5070	13
4124	5	13	13
3022	3	4502	13
5150	6	4517	13
5150	6	3642	13
4620	6	4133	13
4620	6	2760	13
4620	6	3143	13
2529	5	3162	13
4941	6	594	13
4941	6	1471	13
5293	5	5066	13
2432	1	1454	13
1054	6	4428	13
1054	6	594	13
1054	6	849	13
3246	0	3843	13
3905	5	569	13
3905	5	5121	13
749	0	3604	13
4053	0	4672	13
4053	0	2723	13
1100	0	906	13
1100	0	2706	13
4643	6	1180	13
1497	5	5121	13
1356	5	3121	13
1356	5	3114	13
923	5	849	13
923	5	1253	13
390	6	2284	13
4430	6	13	13
4430	6	569	13
5327	6	2021	13
5327	6	840	13
1499	2	4592	13
1975	3	3548	13
1975	3	4306	13
5127	5	303	13
5127	5	2222	13
161	6	1565	13
411	6	380	13
4450	5	3642	13
3551	5	5121	13
3551	5	2222	13
3972	6	1780	13
2052	6	594	13
3056	6	1361	13
4183	5	1850	13
4463	5	1253	13
4463	5	2552	13
4660	5	4592	13
1994	5	569	13
1994	5	544	13
1120	1	1012	13
2004	5	14	13
2004	5	3670	13
2697	6	13	13
2697	6	1869	13
4387	6	3656	13
2916	5	3343	13
2916	5	1180	13
2354	3	3905	13
308	5	3162	13
308	5	1471	13
681	6	4621	13
681	6	3642	13
4007	6	740	13
5050	3	44	13
875	6	594	13
3320	2	1242	13
5321	6	569	13
5321	6	2378	13
1600	5	4426	13
1600	5	3121	13
1600	5	2329	13
821	6	13	13
236	4	3406	13
2033	5	646	13
2354	6	5121	13
1616	5	2028	13
3548	5	4189	13
4728	5	5066	13
4728	5	5121	13
2303	0	906	13
2224	2	4592	13
4563	6	2799	13
4779	6	4730	13
4779	6	1180	13
652	5	1471	13
1218	5	5121	13
1218	5	569	13
4084	5	3977	13
279	0	4672	13
3311	2	1039	13
5274	4	2404	13
5274	4	1204	13
4587	5	5183	13
4587	5	2685	13
3999	5	362	13
4666	0	2759	13
471	0	573	13
4666	6	13	13
5251	5	5066	13
5006	6	2021	13
3244	5	1558	13
3244	5	13	13
3922	6	569	13
3922	6	2753	13
749	3	4672	13
749	3	1853	13
1058	5	5066	13
2127	3	1902	13
389	6	2799	13
389	6	1471	13
389	6	5183	13
2814	3	1376	13
1419	6	4417	13
1419	6	536	13
949	5	5065	13
1121	5	4417	13
4429	5	581	13
4429	5	2222	13
4429	5	569	13
3750	3	44	13
4319	6	13	13
2355	6	3798	13
1303	1	3343	13
1423	5	3162	13
3743	0	1387	13
263	6	569	13
2138	6	740	13
2138	6	3423	13
2184	6	4987	13
2184	6	2799	13
1496	6	13	13
1193	5	707	13
2937	5	646	13
3267	5	5066	13
3003	3	2404	13
3078	6	5291	13
3078	6	4592	13
1267	1	2997	13
2830	1	4993	13
279	6	2142	13
2607	6	1180	13
3882	1	4911	13
3882	1	208	13
98	2	1436	13
2181	6	994	13
3546	6	2670	13
3546	6	13	13
3546	6	5066	13
3882	6	536	13
