3645	5	1321	14
5270	3	4587	14
5024	6	594	14
5024	6	569	14
3871	5	2257	14
3871	5	901	14
3320	1	1039	14
1358	6	474	14
1358	6	2222	14
3638	5	13	14
1818	6	2799	14
1968	0	1530	14
4900	3	4299	14
5201	5	362	14
503	5	4457	14
311	6	1092	14
1983	5	2213	14
1983	5	2799	14
3789	5	2222	14
4120	6	1321	14
4120	6	3609	14
5053	5	13	14
119	5	5309	14
205	6	2284	14
3443	6	2215	14
1257	6	569	14
3740	6	4987	14
3740	6	3717	14
4295	6	3121	14
2570	5	3343	14
2259	6	3676	14
76	5	2997	14
76	5	13	14
76	5	594	14
2984	6	3492	14
164	5	4702	14
164	5	615	14
1359	5	4911	14
700	3	1150	14
700	3	2718	14
3543	6	2058	14
3543	6	4987	14
4123	6	2215	14
2223	5	4588	14
2223	5	1057	14
2223	5	3423	14
2223	5	4592	14
3591	5	13	14
1263	6	2215	14
1263	6	3121	14
1013	6	2222	14
1013	6	1469	14
1013	6	1253	14
1071	5	589	14
1016	6	849	14
1537	6	788	14
1537	6	4680	14
2769	6	5066	14
2769	6	13	14
2573	6	5066	14
2573	6	4987	14
2573	6	3676	14
5330	3	346	14
5330	3	3152	14
1764	5	5066	14
3527	0	2404	14
3527	0	2046	14
3527	0	4044	14
3699	6	556	14
3699	6	594	14
2614	3	910	14
2330	6	3676	14
2330	6	4987	14
1038	3	4508	14
1812	5	5066	14
4421	1	1794	14
4421	1	1644	14
349	5	2284	14
349	5	4417	14
2691	5	3162	14
2691	5	13	14
66	1	3112	14
66	1	4942	14
2888	6	1869	14
4690	5	569	14
4690	5	2487	14
4690	5	849	14
1442	0	1731	14
2430	5	3486	14
2430	5	5066	14
4407	6	13	14
4169	6	1011	14
4169	6	5193	14
1285	5	2487	14
1285	5	2213	14
2361	5	3621	14
406	6	4189	14
406	6	5211	14
2420	6	172	14
1311	6	2487	14
1311	6	4929	14
1026	6	3121	14
1026	6	380	14
5231	5	2767	14
5231	5	2980	14
5231	5	1180	14
4251	5	2561	14
5032	5	13	14
826	6	5309	14
826	6	2986	14
826	6	1363	14
4978	5	4417	14
4978	5	4819	14
3521	5	4457	14
3120	6	13	14
3120	6	594	14
3120	6	556	14
4719	5	615	14
4719	5	13	14
2167	6	4206	14
5269	6	13	14
3471	5	5066	14
5077	5	13	14
5077	5	4426	14
3252	6	4032	14
3252	6	994	14
3252	6	5323	14
1352	5	5066	14
1352	5	1850	14
1007	6	13	14
3885	0	4847	14
1264	6	13	14
2395	0	4306	14
256	5	380	14
4038	1	2517	14
1374	6	594	14
1374	6	536	14
4738	3	2817	14
2144	6	594	14
2144	6	1084	14
436	6	2021	14
436	6	5066	14
436	6	1799	14
2148	5	13	14
3194	5	4958	14
3194	5	5309	14
3194	5	13	14
3708	2	4150	14
700	6	5066	14
700	6	569	14
700	6	13	14
3649	6	2215	14
3599	5	5066	14
4683	6	1869	14
1103	5	5066	14
3848	0	2318	14
951	5	5211	14
951	5	933	14
4752	5	1737	14
304	5	5066	14
1263	0	1530	14
1263	0	642	14
1263	0	1731	14
124	6	4417	14
124	6	2581	14
393	1	1811	14
717	5	3809	14
686	6	2142	14
4860	5	2142	14
4860	5	13	14
4860	5	845	14
4301	6	13	14
3357	5	5065	14
3357	5	5066	14
371	3	4847	14
2957	5	594	14
3527	3	939	14
1874	0	180	14
4038	6	2284	14
4038	6	13	14
642	5	3121	14
4123	0	1530	14
3531	5	2142	14
3531	5	845	14
3531	5	13	14
780	6	1557	14
2708	5	1806	14
58	3	906	14
5264	5	707	14
2848	0	1215	14
3953	0	906	14
2353	5	13	14
1010	6	5211	14
1468	5	569	14
3811	6	594	14
1277	5	615	14
1277	5	4702	14
6	6	5107	14
6	6	4426	14
6	6	4383	14
3427	5	2329	14
3427	5	528	14
3427	5	2487	14
4932	5	13	14
3252	4	4299	14
4960	5	2874	14
1208	5	1536	14
1208	5	536	14
3708	0	2318	14
1813	6	3676	14
1813	6	4987	14
4941	3	2217	14
3396	6	4369	14
4038	2	347	14
712	2	2391	14
495	3	2817	14
1530	5	2215	14
4573	0	1618	14
4610	5	13	14
1950	6	4680	14
1950	6	788	14
1096	5	5065	14
2047	6	5066	14
2735	5	1084	14
2735	5	5066	14
563	6	4987	14
563	6	3676	14
4048	5	713	14
2234	5	2284	14
259	5	1547	14
4503	6	569	14
4503	6	728	14
4503	6	2799	14
2440	6	5066	14
31	5	1859	14
3700	3	3961	14
4668	5	1547	14
4668	5	5066	14
4307	5	2142	14
4307	5	3670	14
3611	5	13	14
1960	6	5338	14
1960	6	569	14
4028	5	13	14
2379	5	13	14
2379	5	3308	14
2379	5	5107	14
150	5	4911	14
2783	6	5107	14
2783	6	4383	14
2783	6	4426	14
5174	5	751	14
5174	5	5066	14
4040	0	4461	14
4007	2	632	14
2597	3	4306	14
2597	3	854	14
900	5	290	14
1874	6	13	14
1331	6	85	14
910	5	1850	14
1831	5	5066	14
5296	2	275	14
3217	0	1519	14
4359	5	1850	14
3304	6	1811	14
2590	5	4417	14
2590	5	2142	14
2915	6	3121	14
2915	6	594	14
2915	6	536	14
2830	2	4067	14
3953	6	5211	14
976	5	13	14
1613	0	2316	14
985	0	4461	14
4159	6	3717	14
4913	1	1799	14
2714	6	1756	14
3196	5	13	14
4714	2	4150	14
1618	5	13	14
1618	5	1941	14
2382	6	4929	14
1315	5	5066	14
1879	5	13	14
1910	6	5066	14
1910	6	4987	14
3534	6	13	14
238	0	854	14
658	3	910	14
2867	6	13	14
1591	6	3676	14
5089	5	594	14
700	0	2560	14
1106	6	2142	14
2102	6	2142	14
4407	3	1879	14
1889	6	594	14
4640	6	3121	14
2722	6	5211	14
2206	2	1454	14
2722	0	906	14
202	6	3114	14
238	4	4359	14
1674	6	594	14
1277	5	1789	14
1277	5	3670	14
1277	5	819	14
163	5	5121	14
163	5	2460	14
3547	5	2804	14
3547	5	2928	14
4054	6	843	14
4054	6	3343	14
4054	6	625	14
1665	5	728	14
1665	5	625	14
1665	5	2302	14
1665	5	1751	14
2244	6	4702	14
2244	6	13	14
4998	2	1471	14
578	5	3642	14
578	5	2527	14
1673	6	2200	14
1673	6	2070	14
1673	6	5073	14
1673	6	3415	14
3752	5	1489	14
3752	5	4911	14
4461	5	1799	14
4461	5	1084	14
4461	5	2525	14
4461	5	849	14
180	5	849	14
180	5	2487	14
656	5	13	14
656	5	528	14
3783	5	3162	14
1774	0	5264	14
4641	5	2647	14
4641	5	3162	14
4641	5	13	14
2614	6	4652	14
2614	6	845	14
4636	0	4017	14
1495	6	3067	14
1495	6	4647	14
3643	6	1869	14
3643	6	843	14
2777	5	2753	14
2777	5	4266	14
2777	5	4885	14
4382	5	3678	14
4382	5	4266	14
68	5	581	14
1785	5	5309	14
349	5	14	14
349	5	1084	14
349	5	3162	14
349	5	2799	14
349	5	845	14
349	5	728	14
4913	2	1282	14
2973	5	849	14
2973	5	751	14
2973	5	569	14
2146	5	2799	14
2819	5	845	14
1965	6	594	14
3496	6	3678	14
3496	6	2251	14
3604	5	3679	14
3604	5	728	14
1507	5	3803	14
70	6	1321	14
2432	6	2049	14
2004	5	4021	14
201	5	1180	14
201	5	2142	14
4620	6	2986	14
4017	5	3678	14
4017	5	5183	14
2830	6	380	14
2830	6	4626	14
153	6	13	14
153	6	5066	14
3491	0	1468	14
4947	5	1850	14
4947	5	3162	14
4427	5	827	14
4427	5	3803	14
2033	5	1012	14
702	0	3406	14
1247	6	5098	14
1247	6	4383	14
1247	6	1859	14
4672	5	4656	14
2577	5	3656	14
2577	5	5316	14
702	3	2320	14
702	3	4668	14
1442	6	713	14
1442	6	615	14
1923	6	569	14
1923	6	751	14
1923	6	849	14
771	5	639	14
1878	5	4116	14
1878	5	594	14
1878	5	13	14
1701	6	1338	14
4931	6	5066	14
2340	6	1799	14
2348	0	325	14
2195	6	1786	14
2195	6	1859	14
4254	6	288	14
4254	6	1572	14
4254	6	467	14
4128	5	2799	14
4128	5	2215	14
4128	5	728	14
4128	5	646	14
4668	5	1850	14
4407	6	2215	14
4407	6	3343	14
4407	6	594	14
4687	5	4426	14
4687	5	4918	14
4687	5	1860	14
4295	6	5066	14
4295	6	4032	14
5055	5	1321	14
5055	5	1361	14
1429	5	2378	14
1429	5	13	14
2135	6	2842	14
2135	6	845	14
2298	5	13	14
1445	5	788	14
1445	5	5323	14
1445	5	2556	14
1445	5	4680	14
1445	5	1799	14
1445	5	845	14
1445	5	3415	14
3645	5	845	14
3645	5	4588	14
1882	5	589	14
4728	5	4032	14
4728	5	2142	14
785	5	2152	14
785	5	3091	14
4847	5	4702	14
4847	5	1084	14
4847	5	615	14
4847	5	2310	14
607	5	4702	14
4575	3	3894	14
3975	5	380	14
3823	6	3058	14
3311	6	1786	14
3311	6	3343	14
4900	6	5193	14
4900	6	4186	14
1303	1	1422	14
1303	1	1045	14
2318	5	4014	14
2318	5	4592	14
3531	5	2200	14
3531	5	4680	14
3531	5	2070	14
4973	6	4680	14
4973	6	3067	14
1800	6	3816	14
1800	6	845	14
3974	5	2799	14
3974	5	845	14
3974	5	655	14
3974	5	2460	14
3974	5	4588	14
3974	5	2928	14
2430	5	4929	14
2430	5	569	14
3295	5	2917	14
3295	5	1651	14
2591	6	2997	14
534	6	569	14
1120	6	5323	14
1120	6	2791	14
4746	5	849	14
4746	5	2487	14
4746	5	751	14
3496	0	3390	14
4520	5	2284	14
4520	5	2215	14
1484	6	3060	14
1484	6	1593	14
573	5	3679	14
573	5	3656	14
573	5	3008	14
573	5	4702	14
573	5	1489	14
573	5	3816	14
1158	5	1321	14
1158	5	5309	14
1158	5	594	14
1158	5	380	14
1158	5	4588	14
4999	5	2791	14
4999	5	3670	14
4999	5	474	14
4257	5	728	14
4257	5	4186	14
4257	5	3803	14
4257	5	2215	14
4636	6	5121	14
4636	6	594	14
4636	6	1321	14
2335	5	2142	14
2335	5	3423	14
1106	6	5211	14
1106	6	4457	14
4033	0	1764	14
1082	6	3343	14
1082	6	2142	14
33	6	474	14
33	6	754	14
1965	2	1084	14
1892	6	3060	14
1892	6	1593	14
2443	6	615	14
5238	6	5066	14
951	5	4189	14
517	5	2142	14
517	5	2329	14
1530	5	5066	14
1530	5	474	14
1530	5	728	14
1530	5	2172	14
178	6	1794	14
178	6	567	14
3485	5	3567	14
3485	5	849	14
3485	5	594	14
205	1	2200	14
205	1	2685	14
205	1	4888	14
414	5	2172	14
414	5	845	14
414	5	2284	14
414	5	728	14
3320	6	4777	14
2150	6	1084	14
2150	6	13	14
3110	5	594	14
3110	5	13	14
3110	5	4888	14
1404	6	594	14
4486	5	4888	14
2231	6	2284	14
2231	6	2799	14
2231	6	728	14
1991	5	536	14
1991	5	190	14
1657	6	190	14
1657	6	558	14
58	6	2284	14
3428	5	3178	14
3428	5	2842	14
3428	5	594	14
3428	5	2200	14
3428	5	4680	14
3831	5	13	14
3831	5	3121	14
1994	5	2460	14
4425	6	615	14
176	5	5183	14
176	5	728	14
1657	0	644	14
1657	0	2266	14
1657	0	906	14
1322	6	3832	14
2371	5	569	14
2371	5	1180	14
5083	6	2799	14
5083	6	2284	14
906	5	1489	14
3126	1	3656	14
3126	1	3670	14
3521	5	5211	14
3521	5	13	14
2716	6	13	14
4466	5	3258	14
4466	5	707	14
4466	5	2215	14
4466	5	474	14
4466	5	2172	14
4466	5	3988	14
4466	5	2284	14
346	5	728	14
346	5	3462	14
2313	5	5066	14
2373	5	4626	14
3533	5	2917	14
3533	5	1651	14
471	6	5309	14
471	6	711	14
4686	5	569	14
4686	5	849	14
4686	5	2487	14
1764	5	1057	14
1764	5	2284	14
1764	5	569	14
2348	3	1912	14
5225	6	3594	14
3131	5	4592	14
3131	5	615	14
3131	5	3656	14
3131	5	2804	14
3131	5	4021	14
2153	5	2215	14
2160	5	3809	14
2160	5	4457	14
3877	0	442	14
1667	5	13	14
1667	5	3670	14
4658	5	4702	14
4658	5	3693	14
4658	5	751	14
989	6	13	14
3941	5	1471	14
2323	6	594	14
4120	6	849	14
3622	6	2021	14
3622	6	4457	14
3622	6	1011	14
3366	5	3832	14
2544	5	639	14
2544	5	3809	14
3496	4	4396	14
1853	5	3162	14
1853	5	1084	14
1853	5	1651	14
1853	5	4702	14
2915	6	728	14
2915	6	2799	14
2637	5	4032	14
2637	5	3162	14
2637	5	1471	14
1647	0	3295	14
1183	5	1018	14
1184	5	3343	14
1184	5	569	14
3852	6	380	14
3852	6	1363	14
3852	6	2799	14
1611	5	2215	14
1611	5	2799	14
1611	5	2284	14
1465	0	644	14
1465	0	906	14
1306	5	728	14
1306	5	849	14
1306	5	3908	14
3152	5	13	14
3802	6	5323	14
3802	6	3060	14
3802	6	3058	14
3802	6	1593	14
3480	6	849	14
3726	3	4610	14
4046	5	4032	14
4046	5	1012	14
4046	5	2215	14
2441	6	3435	14
2441	6	3343	14
2635	6	5214	14
1270	6	380	14
1575	5	728	14
3247	0	4896	14
956	5	1751	14
956	5	2302	14
5027	5	594	14
3369	6	594	14
3369	6	5066	14
1923	0	4746	14
1923	0	2973	14
2403	6	569	14
5078	5	625	14
3247	6	3343	14
3247	6	2142	14
4597	5	4080	14
1652	6	3125	14
1652	6	1298	14
2706	5	5183	14
2706	5	3567	14
224	0	457	14
3852	0	760	14
3922	6	380	14
3922	6	1799	14
3607	5	1547	14
3607	5	2284	14
3607	5	2799	14
3607	5	3670	14
1647	3	4436	14
3020	6	751	14
996	6	3642	14
2098	6	4592	14
3827	5	3693	14
3827	5	1084	14
3827	5	5309	14
3827	5	3162	14
1944	6	1321	14
1944	6	1361	14
888	5	559	14
888	5	5183	14
3029	6	13	14
3527	6	4417	14
3527	6	849	14
2692	5	2284	14
3593	5	2842	14
3593	5	843	14
3575	0	2318	14
502	6	1799	14
502	6	4150	14
4604	5	4647	14
3004	6	594	14
2759	5	1869	14
2759	5	589	14
2759	5	5336	14
4086	5	1850	14
2735	5	2142	14
2735	5	2804	14
2735	5	4702	14
2735	5	3515	14
4251	5	3670	14
4251	5	711	14
4251	5	2142	14
5307	5	5066	14
3954	5	659	14
3954	5	2804	14
2303	6	13	14
2303	6	3642	14
735	5	3621	14
2480	0	2318	14
682	6	13	14
682	6	3415	14
2947	5	13	14
2947	5	5066	14
2947	5	2142	14
1395	5	728	14
1395	5	1363	14
1395	5	5183	14
3274	5	4702	14
4711	6	4032	14
1197	5	13	14
1058	5	2799	14
254	5	5211	14
1654	0	3390	14
3865	5	849	14
3865	5	1565	14
3865	5	569	14
4147	5	1799	14
1304	5	589	14
2723	5	2222	14
2206	6	2215	14
1009	5	3525	14
5025	6	3911	14
5342	5	3803	14
4763	6	1361	14
3546	6	1593	14
3546	6	3060	14
1487	6	4417	14
1487	6	544	14
5083	3	1764	14
60	6	1593	14
60	6	3060	14
1968	6	2460	14
1968	6	3121	14
1968	6	2284	14
2314	5	5066	14
1822	6	4656	14
1822	6	1860	14
4593	5	3679	14
1171	6	3125	14
4412	5	4417	14
488	5	2804	14
4209	5	3121	14
2316	5	362	14
2193	6	4080	14
2193	6	5066	14
3971	5	1321	14
3971	5	190	14
4416	5	3832	14
4416	5	1653	14
1968	0	1158	14
1968	0	1590	14
1318	6	594	14
437	5	5183	14
437	5	2799	14
1209	6	3091	14
5135	5	5066	14
3601	6	2799	14
1708	5	5066	14
3181	5	474	14
2299	5	711	14
1642	6	4592	14
1642	6	4032	14
800	6	296	14
2686	5	1298	14
4914	6	625	14
4914	6	2302	14
4914	6	2200	14
4528	5	2799	14
4528	5	845	14
4528	5	2172	14
1285	5	1379	14
3003	6	5066	14
3003	6	849	14
2410	5	569	14
2410	5	5121	14
826	6	569	14
4508	5	569	14
3113	6	594	14
197	5	639	14
1908	2	1282	14
2432	0	4461	14
3138	5	5066	14
2471	5	3525	14
3811	6	5066	14
3811	6	2284	14
238	6	3162	14
1975	2	2527	14
4636	3	5055	14
4636	3	2404	14
1971	6	751	14
1807	5	1321	14
3015	6	3343	14
841	5	2070	14
841	5	4417	14
4900	0	3267	14
877	6	2199	14
4084	5	3162	14
2719	5	2222	14
2719	5	3639	14
3986	2	1282	14
3907	6	5066	14
3406	5	1653	14
3406	5	2142	14
3406	5	594	14
1774	3	3868	14
3168	1	4383	14
2543	5	845	14
4908	6	819	14
4804	6	625	14
4804	6	2842	14
4570	6	13	14
4570	6	4417	14
4581	5	528	14
3726	6	4383	14
3726	6	2302	14
3738	5	5012	14
3738	5	4656	14
4326	5	2842	14
4326	5	625	14
4326	5	2364	14
2261	6	594	14
2311	6	3435	14
4159	6	536	14
2281	6	2142	14
2281	6	569	14
2281	6	3343	14
2797	6	2142	14
2184	6	1786	14
4359	5	2329	14
4359	5	1321	14
2271	6	13	14
3472	6	5214	14
4543	6	1084	14
4070	5	728	14
3253	6	13	14
682	0	644	14
325	5	711	14
325	5	5066	14
118	5	5066	14
118	5	13	14
4566	5	933	14
4566	5	1690	14
4566	5	569	14
1185	5	2284	14
1185	5	849	14
702	6	2284	14
702	6	728	14
4800	6	751	14
3503	6	2799	14
2195	2	1282	14
1137	6	4417	14
4848	6	625	14
3505	5	1941	14
1375	6	4150	14
279	6	3060	14
279	6	1593	14
2944	6	4417	14
1975	6	2799	14
1975	6	5193	14
1975	6	4626	14
1168	6	13	14
2037	6	2070	14
4807	5	5066	14
1265	5	2804	14
2907	6	1471	14
1150	5	2487	14
477	5	317	14
4976	5	1690	14
4976	5	1941	14
1731	5	4457	14
3952	5	707	14
4247	6	1471	14
62	5	13	14
5201	5	2284	14
47	6	5066	14
47	6	594	14
4798	5	1084	14
4798	5	528	14
1113	6	13	14
4633	0	906	14
3496	3	4017	14
2699	5	474	14
2699	5	1850	14
2699	5	5066	14
2983	5	933	14
2983	5	569	14
210	5	849	14
4676	5	933	14
1165	6	845	14
1165	6	4331	14
4504	6	474	14
1822	0	2318	14
1822	0	3961	14
4609	6	2284	14
4609	6	2799	14
914	6	2284	14
914	6	5316	14
914	6	3832	14
1383	6	4189	14
3093	6	1471	14
4054	0	644	14
2399	5	5316	14
2399	5	569	14
3364	6	2142	14
3584	0	644	14
3740	6	1180	14
2628	2	1471	14
5159	5	639	14
4945	5	4929	14
373	6	569	14
1376	5	728	14
1376	5	615	14
1376	5	2799	14
1376	5	2840	14
3150	2	1282	14
4973	0	1530	14
1207	5	4417	14
1701	0	1590	14
2303	0	3868	14
2303	0	5264	14
1442	0	4672	14
2984	6	2517	14
2193	3	4597	14
1453	5	794	14
2038	5	1084	14
2038	5	615	14
1000	5	3067	14
1000	5	4588	14
3040	6	594	14
4054	1	317	14
2217	5	4186	14
2217	5	3809	14
2616	6	2302	14
2523	5	2853	14
263	6	2799	14
987	6	707	14
987	6	2581	14
2583	6	594	14
2907	0	477	14
4543	0	1000	14
2074	6	1363	14
2074	6	5121	14
4504	3	1445	14
442	5	1363	14
5068	6	594	14
5068	6	5066	14
4691	6	3717	14
4691	6	2302	14
5099	5	1653	14
1960	6	1593	14
1960	6	3060	14
654	5	615	14
4752	5	2172	14
4555	5	2142	14
3003	0	4687	14
3003	0	5055	14
1866	6	13	14
2266	5	13	14
2266	5	594	14
2266	5	4888	14
5332	5	4457	14
803	6	5065	14
803	6	5066	14
119	5	5211	14
1098	6	2075	14
791	6	5066	14
2366	5	4626	14
5142	5	728	14
3961	5	1748	14
3961	5	3423	14
1532	5	1558	14
1532	5	5066	14
1434	6	4417	14
1434	6	2799	14
1434	6	569	14
2992	0	2843	14
86	6	13	14
3708	6	2460	14
5275	5	3121	14
5275	5	13	14
1387	5	1848	14
3326	5	13	14
1247	1	317	14
1257	6	1593	14
1257	6	3060	14
4436	5	2222	14
4436	5	2917	14
1755	5	569	14
3614	6	3221	14
3268	5	5121	14
3268	5	569	14
3211	5	362	14
652	5	933	14
652	5	5309	14
471	0	2299	14
471	0	325	14
3390	5	3678	14
1460	5	3621	14
4884	6	594	14
3725	5	5291	14
2237	6	3844	14
3458	6	594	14
2223	5	3692	14
2830	1	234	14
2907	1	4383	14
3794	6	4032	14
506	6	5316	14
480	5	1850	14
773	6	2200	14
3584	3	1445	14
3028	5	5066	14
5296	6	13	14
2175	6	1011	14
629	5	2487	14
629	5	569	14
1257	0	3451	14
3527	3	5055	14
3710	5	3908	14
3710	5	994	14
3858	5	1558	14
3848	6	3162	14
3845	0	906	14
653	0	910	14
3424	5	13	14
4914	1	4021	14
3335	5	615	14
3335	5	5066	14
3233	6	4417	14
2951	5	13	14
1121	5	5316	14
2612	6	1593	14
2612	6	3060	14
4295	3	2404	14
1404	0	1158	14
5325	6	594	14
2231	3	1764	14
988	5	569	14
1975	0	5135	14
5024	6	13	14
3543	6	4702	14
3543	6	615	14
5264	5	13	14
4609	0	3952	14
4609	0	1764	14
829	6	544	14
651	6	13	14
71	5	2284	14
71	5	474	14
1193	5	2581	14
1814	6	2460	14
4231	6	4987	14
3643	3	1445	14
1272	6	2799	14
1272	6	569	14
2690	0	2318	14
1276	5	728	14
1465	3	1445	14
4738	6	3908	14
1267	6	2200	14
3231	6	594	14
3011	5	4626	14
1358	6	4940	14
2247	6	4702	14
452	5	157	14
1426	6	4032	14
2135	3	2103	14
3790	6	594	14
178	3	180	14
2414	5	1558	14
2414	5	3178	14
5010	6	4942	14
2964	3	5055	14
2964	3	596	14
3551	5	4918	14
1968	3	3831	14
4852	6	556	14
2488	5	1859	14
1098	2	4186	14
4443	5	1653	14
1149	5	4567	14
1149	5	5066	14
829	2	2755	14
3399	6	13	14
3712	5	2142	14
1359	5	2142	14
1510	5	569	14
1510	5	2142	14
147	5	3679	14
5270	3	5272	14
760	5	380	14
760	5	4517	14
3455	6	5121	14
2830	3	573	14
2614	3	4687	14
2614	3	3563	14
263	0	4896	14
263	0	1764	14
577	5	5066	14
3877	3	3272	14
2342	6	594	14
4295	0	4947	14
3747	5	569	14
3491	6	3343	14
4575	0	735	14
178	2	290	14
1064	5	3162	14
1637	5	4266	14
4575	6	3621	14
302	6	1512	14
3277	6	3343	14
893	6	3642	14
3536	0	3272	14
2551	5	4417	14
770	6	3717	14
3732	0	3131	14
2932	6	5193	14
2991	5	4942	14
1284	2	3582	14
1284	2	1161	14
2480	3	3894	14
1113	2	1161	14
3416	5	13	14
1232	0	3858	14
4765	5	5066	14
4879	2	2647	14
3459	6	2799	14
3459	6	4417	14
2046	5	569	14
2750	0	1688	14
4489	5	13	14
1002	6	2561	14
5254	5	2647	14
4633	6	1363	14
2570	5	569	14
723	6	5121	14
3081	5	2487	14
3081	5	3908	14
3641	6	13	14
537	5	594	14
1383	0	2318	14
3320	2	2028	14
2539	6	2142	14
3063	6	5066	14
1269	5	5066	14
305	5	5066	14
305	5	2142	14
4504	0	906	14
902	6	3816	14
1635	5	1941	14
939	5	5316	14
1818	6	380	14
471	3	1912	14
471	3	1575	14
1232	3	1532	14
3320	3	573	14
1171	2	2853	14
3126	6	5316	14
756	5	380	14
2616	4	3011	14
2597	6	751	14
2522	5	5121	14
2922	5	5066	14
4168	6	2799	14
3400	5	13	14
4968	6	4108	14
3612	5	2799	14
829	0	785	14
4178	6	594	14
4272	6	13	14
178	0	629	14
55	5	5309	14
163	5	707	14
3547	5	751	14
4054	6	728	14
1665	5	3094	14
578	5	5211	14
3752	5	788	14
3752	5	2200	14
4461	5	2835	14
4461	5	3343	14
4461	5	85	14
3783	5	4369	14
1774	0	1706	14
2614	6	3513	14
508	5	1471	14
3643	6	849	14
1785	5	3656	14
1785	5	1943	14
1785	5	4336	14
3496	6	4626	14
1774	6	2090	14
1507	5	3178	14
4017	5	1943	14
4427	5	1558	14
1247	6	3019	14
2577	5	3321	14
1442	6	3513	14
1923	6	3032	14
2348	0	1309	14
3272	5	3977	14
2195	6	3808	14
5055	5	728	14
2135	6	2070	14
2298	5	3844	14
1445	5	1845	14
3645	5	3178	14
3645	5	569	14
4728	5	4417	14
4847	5	5309	14
4847	5	4549	14
607	5	4417	14
607	5	3178	14
607	5	2200	14
3975	5	3656	14
3975	5	3032	14
4900	6	3567	14
4900	6	1471	14
1303	1	625	14
3531	5	3178	14
3531	5	1624	14
4973	6	536	14
3974	5	370	14
3974	5	1850	14
3974	5	4149	14
3496	0	2727	14
3496	0	1688	14
4999	5	1471	14
4999	5	93	14
4999	5	4150	14
644	5	3193	14
4033	0	4030	14
1642	0	1667	14
517	5	3816	14
178	6	560	14
178	6	5297	14
666	5	569	14
1608	5	4150	14
1404	6	2021	14
4486	5	5066	14
4486	5	4457	14
1657	6	2753	14
1657	6	728	14
58	6	569	14
3428	5	4417	14
1204	5	711	14
4425	6	306	14
5154	5	594	14
2123	5	5291	14
1749	5	1006	14
1749	5	4457	14
1749	5	85	14
1647	6	2685	14
1647	6	5235	14
906	5	1848	14
906	5	3656	14
3521	5	5066	14
346	5	598	14
346	5	5121	14
3275	5	569	14
471	6	5214	14
1764	5	615	14
1764	5	4702	14
1764	5	1850	14
1764	5	362	14
4784	5	3809	14
3131	5	3816	14
3131	5	4702	14
3131	5	380	14
2153	5	4179	14
2153	5	1240	14
2153	5	4680	14
3941	5	4588	14
3496	4	2270	14
1853	5	3114	14
2637	5	2835	14
1184	5	13	14
3852	6	751	14
3802	6	1737	14
1575	5	2200	14
1575	5	2142	14
1575	5	2760	14
956	5	3798	14
5027	5	13	14
4321	5	3717	14
4321	5	1783	14
4321	5	3798	14
4321	5	646	14
4321	5	751	14
3247	6	751	14
2964	6	528	14
2964	6	2302	14
1647	3	2217	14
1590	5	1783	14
1590	5	5309	14
3827	5	2835	14
3827	5	1471	14
888	5	1943	14
888	5	4457	14
3527	6	2487	14
2759	5	4383	14
2759	5	728	14
2759	5	830	14
3954	5	2753	14
2303	6	1432	14
3105	5	2200	14
3105	5	3162	14
3105	5	4987	14
3732	6	5121	14
3732	6	486	14
1304	5	3816	14
1304	5	615	14
2723	5	536	14
2206	6	4150	14
2206	6	4080	14
4308	6	2821	14
4308	6	4417	14
4308	6	5183	14
1968	6	728	14
2314	5	1789	14
4593	5	2890	14
4593	5	615	14
2316	5	1789	14
2703	5	4032	14
2703	5	296	14
2703	5	209	14
437	5	2986	14
437	5	1321	14
278	5	5066	14
5135	5	2438	14
4914	6	3094	14
3003	6	4369	14
4508	5	2142	14
1801	5	594	14
1807	5	3676	14
877	6	1870	14
877	6	419	14
2992	6	569	14
4908	6	2200	14
2484	5	4592	14
2484	5	4588	14
4326	5	4179	14
4326	5	1786	14
4326	5	1845	14
2311	6	4179	14
2311	6	2070	14
2311	6	1799	14
2311	6	728	14
2311	6	4680	14
4359	5	2028	14
4543	6	711	14
118	5	4492	14
4566	5	4929	14
3854	6	615	14
351	5	3162	14
4848	6	2021	14
4848	6	5121	14
4754	6	5066	14
2209	5	1653	14
2209	5	3977	14
2614	0	2153	14
3589	6	2215	14
3589	6	2525	14
1975	6	3178	14
1265	5	2574	14
1265	5	3621	14
4213	5	840	14
2907	6	1719	14
1731	5	4702	14
3952	5	598	14
3952	5	3989	14
3952	5	5121	14
3952	5	4067	14
5201	5	4929	14
976	5	1011	14
976	5	1789	14
976	5	1057	14
3496	3	4075	14
210	5	2172	14
210	5	2284	14
4676	5	1913	14
1165	6	4702	14
4504	6	849	14
1465	6	2284	14
2399	5	4588	14
3740	6	615	14
3451	5	3162	14
1376	5	3178	14
2984	6	3125	14
2984	6	93	14
3955	5	4680	14
3955	5	788	14
4054	1	3031	14
263	6	1321	14
2348	6	2753	14
2348	6	5214	14
2348	6	4150	14
1371	0	4896	14
2524	6	751	14
3907	0	906	14
1129	5	4864	14
1960	6	4032	14
2019	5	2804	14
3003	0	4658	14
5332	5	2487	14
5332	5	13	14
1098	6	5211	14
681	6	3676	14
681	6	4358	14
3708	6	3094	14
5275	5	5183	14
1387	5	3693	14
1247	1	3031	14
205	6	3343	14
3862	6	2200	14
3862	6	1084	14
4436	5	643	14
652	5	1860	14
4254	0	5089	14
