5917	2	1082	14
5917	2	5217	14
771	0	3179	14
771	0	4253	14
771	0	2689	14
771	0	2608	14
771	0	5792	14
771	0	5540	14
771	0	4122	14
4194	2	649	14
5111	2	3724	14
5111	2	3056	14
5111	2	3967	14
2488	2	4811	14
3280	2	555	14
3280	2	3973	14
2712	2	6070	14
2712	2	2426	14
4583	2	2904	14
4583	2	168	14
4583	2	3167	14
4583	2	1058	14
4583	2	692	14
621	2	2332	14
621	2	3871	14
621	2	5903	14
825	2	2365	14
825	2	2743	14
3231	1	638	14
3231	1	4102	14
5335	2	1038	14
979	2	5824	14
5661	2	2207	14
5661	2	3868	14
5661	2	1193	14
5661	2	5880	14
4566	4	6171	14
4566	4	2980	14
3231	2	642	14
3231	2	608	14
3231	2	847	14
3231	2	4872	14
3231	2	2309	14
1360	0	2365	14
1360	0	4452	14
5203	2	5922	14
2845	4	417	14
2285	0	5733	14
2285	0	381	14
2285	0	4073	14
4752	2	5866	14
2763	0	5792	14
2763	0	4122	14
2763	0	2689	14
2763	0	1533	14
2763	0	5540	14
2368	2	4895	14
4818	2	2881	14
4818	2	5856	14
5144	2	6059	14
5144	2	3053	14
4309	0	764	14
4956	6	2614	14
2845	1	4743	14
4539	0	3047	14
3083	2	4073	14
3083	2	5299	14
3083	2	88	14
3083	2	3946	14
3083	2	1766	14
3083	2	3504	14
3083	2	2171	14
3083	2	1931	14
3866	4	4743	14
6200	2	5274	14
6200	2	1982	14
6200	4	785	14
5270	2	3124	14
5270	2	5866	14
59	2	5824	14
4583	3	3422	14
689	0	2689	14
689	0	3179	14
689	0	2608	14
689	0	4122	14
689	0	6001	14
4502	0	2881	14
3170	4	5518	14
1174	2	5866	14
29	2	2365	14
29	2	2751	14
3083	6	5198	14
4956	3	5955	14
4956	3	5299	14
424	2	1038	14
6055	0	2817	14
3199	2	4783	14
3199	2	3327	14
3199	2	5611	14
5488	0	1538	14
5488	0	737	14
5488	0	3037	14
5488	0	3973	14
5488	0	4530	14
5488	0	5733	14
5488	0	5921	14
5488	0	2881	14
668	2	5866	14
668	2	3124	14
900	0	2614	14
900	0	3124	14
900	0	3627	14
4993	0	2751	14
3689	2	3124	14
3689	2	5273	14
3689	2	5866	14
1312	0	3327	14
1312	0	2751	14
1268	1	4102	14
1268	1	638	14
479	6	2560	14
5950	0	2751	14
5950	0	2817	14
2858	2	5273	14
2858	2	3124	14
2858	2	5866	14
4333	1	349	14
4333	1	5862	14
3301	2	5880	14
1480	2	5820	14
1480	2	5733	14
1480	2	3197	14
1480	2	5921	14
1480	2	2426	14
1480	2	420	14
1480	2	6073	14
1480	2	5685	14
1480	2	4024	14
4725	2	201	14
4725	2	3680	14
5289	0	3124	14
5289	0	2614	14
5289	0	5866	14
5289	0	3627	14
5289	0	5273	14
3831	2	4694	14
2755	2	4791	14
5711	0	2751	14
5711	0	2391	14
5519	6	955	14
613	4	638	14
613	4	423	14
613	4	6139	14
4541	2	4576	14
1997	0	737	14
1997	0	5921	14
1997	0	3724	14
1997	0	2662	14
1997	0	5112	14
1997	0	5820	14
2024	2	2426	14
2024	2	6070	14
5531	2	5273	14
5531	2	3124	14
5531	2	5866	14
5183	0	5921	14
5513	1	5993	14
4611	2	3589	14
4611	2	2529	14
4611	2	2970	14
4611	2	6172	14
704	0	4576	14
704	0	4314	14
1899	2	4040	14
1899	2	5856	14
1899	2	682	14
1899	2	1612	14
1050	2	3973	14
1050	2	5891	14
1050	2	3967	14
1050	2	3724	14
1050	2	5147	14
1050	2	4755	14
5504	2	5562	14
5504	2	3973	14
5504	2	555	14
5504	2	5921	14
5504	2	1579	14
3928	0	5254	14
3928	0	4092	14
3928	0	3327	14
3928	0	1479	14
801	2	4362	14
801	2	2391	14
5993	0	5273	14
5993	0	3627	14
5993	0	5866	14
5993	0	3124	14
5993	0	2614	14
4932	2	805	14
4932	2	1142	14
4932	2	5744	14
4172	0	3829	14
4172	0	2340	14
4172	0	5385	14
736	0	2751	14
736	0	2881	14
4656	2	1862	14
4593	2	4665	14
4593	2	5415	14
3984	2	4319	14
3984	2	5921	14
3984	2	2637	14
3984	2	88	14
3984	2	2881	14
1763	0	2365	14
1763	0	5921	14
6046	2	3946	14
6046	2	5564	14
6046	2	3047	14
6046	2	2365	14
6046	2	2426	14
6046	2	6070	14
2858	4	5289	14
1551	2	3967	14
1551	2	4694	14
1551	2	2882	14
5026	2	3124	14
5026	2	5866	14
5026	2	5273	14
3470	2	5866	14
2441	0	2751	14
2441	0	4362	14
5888	0	5922	14
2141	1	2181	14
2483	3	3546	14
1480	3	5922	14
5026	3	3627	14
5026	3	2614	14
1318	2	4362	14
1628	2	3241	14
1628	2	2637	14
1628	2	4050	14
1628	2	2731	14
943	2	2207	14
943	2	5880	14
4591	6	3167	14
4128	3	3546	14
4688	2	3724	14
3029	2	5921	14
1204	6	3680	14
1204	6	201	14
2357	2	5921	14
1268	2	847	14
1268	2	608	14
1268	2	2309	14
1268	2	4872	14
5284	2	5891	14
5284	2	3973	14
4693	3	989	14
5301	2	1826	14
5301	2	3546	14
5271	6	5023	14
2099	2	2751	14
2564	4	1154	14
3083	4	4349	14
4333	4	3345	14
4333	4	6109	14
4693	6	5345	14
4693	6	3788	14
4591	2	524	14
4591	2	3589	14
2334	2	3313	14
2334	2	3327	14
2334	2	1479	14
1004	2	2207	14
1004	2	5880	14
2691	0	5922	14
3689	6	3627	14
94	0	3700	14
94	0	2139	14
3882	2	1193	14
3393	0	3327	14
3964	2	1826	14
3964	2	3546	14
2141	2	2881	14
2141	2	5856	14
4227	2	3724	14
1507	4	6139	14
1732	2	573	14
2141	4	5518	14
1050	3	3442	14
4648	2	5155	14
2086	0	3053	14
2086	0	1166	14
2086	0	88	14
2086	0	5700	14
2086	0	1012	14
2181	0	5856	14
2181	0	2881	14
4719	2	5820	14
4719	2	5880	14
4376	0	3327	14
4376	0	2751	14
3862	0	4452	14
4123	2	2751	14
5116	2	191	14
4693	2	381	14
4693	2	3967	14
1899	6	4017	14
1899	6	5112	14
1374	2	2751	14
1374	2	2817	14
5519	2	5866	14
5061	2	1193	14
2488	1	3796	14
3631	0	5921	14
3631	0	2365	14
5486	0	2881	14
478	6	3680	14
1014	4	3032	14
4231	2	608	14
1743	6	2560	14
5195	2	420	14
5502	5	2747	14
3525	1	3796	14
197	0	5922	14
4683	6	4444	14
3469	0	4452	14
3437	2	2881	14
2137	2	5866	14
1440	0	2751	14
1440	0	764	14
647	0	5733	14
3691	0	2881	14
1240	5	1154	14
5026	4	5289	14
4308	0	2817	14
5159	0	848	14
25	0	2751	14
25	0	4362	14
1660	0	2751	14
3581	6	1819	14
1617	0	2139	14
1617	0	3700	14
5632	6	3453	14
3540	0	2751	14
3540	0	2881	14
1771	0	4452	14
613	2	3327	14
4683	3	5142	14
2858	3	2614	14
5066	2	5274	14
5066	2	175	14
5180	4	1154	14
5513	2	3124	14
5513	2	5866	14
5278	2	88	14
1914	0	5921	14
5894	0	2751	14
1730	4	1154	14
3525	2	4895	14
4591	3	2731	14
2513	2	3589	14
2003	2	5866	14
2073	2	2881	14
668	4	5993	14
392	0	2881	14
5057	2	5866	14
1941	1	590	14
5225	4	3325	14
4294	2	2751	14
765	2	5903	14
6200	1	2319	14
5616	2	682	14
6021	2	5866	14
774	4	2441	14
1487	2	5052	14
1487	2	5921	14
1487	2	1680	14
1487	2	5858	14
4562	0	2520	14
4562	0	4477	14
3637	2	5903	14
3637	2	3124	14
5197	2	1115	14
5097	0	4477	14
5097	0	2257	14
4759	2	2391	14
4516	0	327	14
5271	2	4279	14
5271	2	2298	14
5271	2	3766	14
5271	2	5155	14
5271	2	4268	14
6198	2	2881	14
1294	0	1147	14
1294	0	5921	14
3544	2	5921	14
3544	2	848	14
1591	2	4327	14
3708	0	2748	14
3708	0	947	14
3708	0	2446	14
3708	0	5023	14
3708	0	764	14
1861	0	1720	14
1861	0	2257	14
4785	2	1538	14
4785	2	2751	14
4484	2	5733	14
4484	2	5921	14
4484	2	5824	14
1995	0	4094	14
1903	2	3829	14
1903	2	5921	14
4174	0	4092	14
4174	0	2751	14
4121	0	4895	14
4121	0	4711	14
4121	0	2751	14
2285	0	2025	14
98	2	1307	14
98	2	3967	14
2333	0	427	14
2333	0	5921	14
2333	0	5015	14
2333	0	901	14
3714	2	985	14
3625	3	901	14
5116	2	5604	14
590	0	168	14
590	0	4711	14
2813	2	1680	14
2813	2	5921	14
2813	2	28	14
3638	6	1885	14
2934	2	1527	14
2934	2	2834	14
411	4	6065	14
411	4	2132	14
411	4	2027	14
411	4	3691	14
5951	0	1675	14
5951	0	5921	14
3793	2	5611	14
6134	0	1012	14
1880	0	2284	14
1880	0	3705	14
3693	2	5858	14
3693	2	1680	14
3693	2	5052	14
3693	2	5921	14
5917	2	4268	14
5917	2	5155	14
5917	2	5013	14
5917	2	1115	14
5917	2	4094	14
5917	2	1307	14
3697	2	4465	14
3697	2	4402	14
5459	0	5034	14
5459	0	1680	14
5459	0	608	14
3126	0	4337	14
3126	0	3327	14
3126	0	4019	14
1717	2	4694	14
4267	2	2643	14
4102	0	327	14
3729	2	5880	14
3711	0	1612	14
3711	0	5777	14
3711	0	1012	14
1404	0	2257	14
1404	0	4477	14
1199	0	2751	14
1199	0	327	14
4283	0	1415	14
4283	0	4474	14
738	2	2751	14
738	2	2881	14
738	2	5604	14
5222	0	6172	14
2132	0	2751	14
2132	0	2881	14
2252	2	2257	14
1798	2	327	14
5077	2	4402	14
3582	0	2255	14
3582	0	4094	14
4026	2	2751	14
4026	2	4362	14
539	6	438	14
5441	2	574	14
5441	2	1527	14
5729	2	3212	14
5729	2	901	14
5729	2	1407	14
5729	2	2426	14
5729	2	420	14
5729	2	511	14
647	0	2751	14
647	0	2881	14
647	0	6074	14
647	0	5921	14
2199	0	901	14
1899	4	3796	14
2401	0	1720	14
2401	0	2520	14
5195	2	3167	14
5195	2	3589	14
5195	2	2284	14
3962	0	5921	14
3962	0	2255	14
4116	0	3327	14
4116	0	2046	14
4116	0	4452	14
2989	0	2881	14
2989	0	2751	14
2989	0	5921	14
5996	0	4092	14
3352	0	5921	14
3352	0	2255	14
5248	2	5299	14
3170	2	1115	14
3090	2	682	14
3090	2	2332	14
823	1	2924	14
1165	2	2365	14
5321	2	5015	14
5321	2	4886	14
5321	2	420	14
5321	2	5921	14
5321	2	1115	14
4908	2	4465	14
4908	2	3124	14
774	2	5733	14
774	2	3700	14
3032	0	4019	14
3032	0	764	14
3032	0	5023	14
3032	0	1707	14
3032	0	2446	14
3032	0	947	14
2091	1	2218	14
2091	1	4053	14
2176	2	5921	14
356	2	1791	14
356	2	1538	14
3959	0	6193	14
3959	0	2881	14
4956	2	5491	14
4929	0	2751	14
4929	0	2881	14
1401	2	1612	14
4818	2	1115	14
4818	2	5921	14
121	2	3967	14
121	2	2529	14
121	2	5629	14
4743	0	5921	14
4575	0	2751	14
4575	0	5880	14
4575	0	2748	14
633	0	4810	14
3231	2	1680	14
3231	2	5921	14
3231	2	2881	14
3514	2	5921	14
3514	2	3124	14
1014	4	2990	14
4137	0	5921	14
5671	2	427	14
5671	2	5921	14
5671	2	5015	14
4018	2	311	14
4018	2	3632	14
4684	0	4810	14
4684	0	1415	14
5158	2	1119	14
5158	2	3124	14
4204	3	4897	14
2927	2	3151	14
2927	2	5273	14
905	0	4624	14
905	0	4337	14
905	0	1414	14
294	0	4362	14
211	2	2365	14
211	2	3292	14
211	2	3124	14
5566	6	286	14
4746	0	2751	14
4746	0	160	14
1192	6	608	14
1331	0	1819	14
1268	2	3724	14
1268	2	28	14
2443	4	5996	14
2443	4	915	14
2443	4	6139	14
2804	0	2748	14
2804	0	2751	14
2804	0	5880	14
1512	0	2751	14
1512	0	4895	14
2334	2	5633	14
2334	2	168	14
2334	2	3053	14
1850	0	2043	14
1850	0	6083	14
1490	0	2817	14
3858	1	3106	14
3858	1	2218	14
5784	0	5023	14
5784	0	4895	14
5784	0	4711	14
3479	2	168	14
3479	2	5273	14
4228	2	5824	14
5003	2	5880	14
4700	2	4694	14
4700	2	5921	14
4700	2	3829	14
4700	2	2881	14
4424	0	4936	14
369	0	1443	14
614	2	540	14
614	2	2332	14
2068	6	3279	14
3714	4	4562	14
3714	4	1404	14
5566	2	3124	14
5566	2	3292	14
5566	2	2365	14
6015	0	1885	14
6015	0	5011	14
6015	0	2631	14
6015	0	1126	14
2443	2	5880	14
3173	2	1407	14
3173	2	2520	14
3536	2	1791	14
3536	2	3973	14
3536	2	5299	14
5111	2	311	14
1870	2	1012	14
6167	2	4936	14
3403	0	3509	14
3403	0	2881	14
3403	0	2751	14
3403	0	4215	14
2035	2	2751	14
2035	2	5218	14
2035	2	2520	14
2035	2	1720	14
4818	4	590	14
6182	2	1931	14
6182	2	5856	14
6182	2	2015	14
2428	2	5722	14
2428	2	3967	14
2428	2	1307	14
4085	2	2520	14
4085	2	540	14
2647	2	5921	14
2647	2	4694	14
2647	2	5563	14
2763	0	3212	14
5502	2	2309	14
5502	2	1946	14
4204	2	2015	14
4204	2	3292	14
4204	2	3967	14
5674	2	4327	14
423	0	1115	14
5160	2	3724	14
5160	2	5921	14
5160	2	5733	14
663	4	5993	14
5077	6	438	14
5500	0	967	14
5619	2	6035	14
1567	0	1415	14
3927	0	1415	14
1808	2	5854	14
1808	2	4254	14
4080	2	682	14
4080	2	4694	14
4080	2	5820	14
2176	4	3796	14
2176	4	423	14
2176	4	590	14
664	0	2046	14
1744	0	5921	14
1744	0	6074	14
1744	0	510	14
3106	0	967	14
6016	0	5491	14
6016	0	4530	14
2975	0	5880	14
2975	0	5921	14
1723	2	5921	14
1723	2	4327	14
6205	0	2255	14
6205	0	5921	14
2083	4	3927	14
3498	2	5611	14
3498	2	2751	14
349	0	4465	14
2944	2	2751	14
2944	2	3327	14
5832	6	286	14
5832	6	1119	14
2990	0	2751	14
2990	0	2748	14
2990	0	5880	14
6126	2	4530	14
4910	2	2881	14
4910	2	2751	14
3227	2	1012	14
5307	2	1012	14
1864	2	2748	14
2924	0	2881	14
2331	0	682	14
2234	2	2751	14
2234	2	2881	14
3768	0	327	14
3641	2	2365	14
3641	2	2015	14
5475	2	5856	14
5475	2	608	14
5475	2	28	14
5475	2	1680	14
246	2	5611	14
2755	1	4053	14
2755	1	2218	14
824	2	1012	14
2394	0	2255	14
2394	0	5921	14
2889	6	1680	14
539	2	4465	14
999	2	2751	14
4752	6	5921	14
4955	0	3124	14
5732	2	3967	14
3796	0	1012	14
1603	0	160	14
3035	0	1415	14
3035	0	2278	14
3902	0	5629	14
3806	2	2751	14
5463	0	2278	14
5463	0	4474	14
4820	0	2751	14
4820	0	4477	14
444	2	5921	14
4400	2	3124	14
2035	4	2490	14
3384	0	2881	14
1660	0	4895	14
2106	2	4694	14
2800	2	2365	14
2695	0	1115	14
2133	0	2391	14
2133	0	2751	14
2813	4	5459	14
2490	0	2520	14
2490	0	4477	14
5575	0	6083	14
5575	0	2043	14
5641	2	2881	14
2740	0	5921	14
109	2	4465	14
109	2	4402	14
5917	4	423	14
5020	2	4362	14
1906	0	1690	14
1906	0	1557	14
5467	0	2751	14
5467	0	5880	14
5467	0	2748	14
3245	2	2332	14
2083	2	2278	14
2083	2	1415	14
2800	6	6189	14
5010	2	1533	14
4752	2	901	14
6057	2	5880	14
5262	2	5921	14
3638	2	5011	14
5993	0	5921	14
6119	0	510	14
6119	0	5921	14
2270	0	4474	14
2666	2	3776	14
2666	2	2881	14
3092	6	5048	14
981	2	5191	14
981	2	4094	14
981	2	2881	14
415	2	2365	14
415	2	3124	14
4090	0	5921	14
4090	0	3901	14
4213	0	5604	14
392	0	4466	14
2931	0	3320	14
2931	0	4319	14
2931	0	5903	14
3625	2	5015	14
3625	2	427	14
3625	2	5921	14
6148	2	1012	14
6199	2	2881	14
6199	2	2751	14
2755	4	3106	14
2039	2	5921	14
419	0	5880	14
373	0	2255	14
373	0	4094	14
5729	6	5155	14
5729	6	3955	14
3893	2	201	14
3893	2	311	14
5832	2	2365	14
5832	2	3124	14
1224	0	901	14
3671	2	2332	14
3858	2	967	14
1576	0	1819	14
2068	2	3967	14
2068	2	1307	14
2588	0	5921	14
2441	0	5921	14
3994	0	5880	14
3647	6	1527	14
4503	0	5921	14
209	0	4154	14
209	0	4452	14
3466	2	2156	14
3466	2	5611	14
3466	2	2751	14
3119	2	1527	14
5632	6	1499	14
3714	5	2401	14
724	2	608	14
5096	0	5921	14
2042	2	608	14
840	0	2881	14
840	0	2751	14
736	0	2255	14
789	2	2015	14
789	2	2365	14
2876	0	2751	14
2876	0	2391	14
2824	0	36	14
4631	2	3124	14
4631	2	1119	14
1422	0	1147	14
1422	0	2025	14
3231	4	6065	14
4325	0	4362	14
5771	0	5921	14
5771	0	2255	14
4949	2	4811	14
4949	2	4327	14
2737	2	1119	14
2737	2	4327	14
785	0	1707	14
3793	6	2156	14
3960	0	4711	14
3960	0	4895	14
3960	0	5023	14
3230	0	1529	14
4053	0	967	14
2755	2	967	14
3434	2	5742	14
3434	2	4530	14
5321	1	590	14
3092	2	4530	14
3092	2	5742	14
2383	3	1407	14
527	0	1819	14
3231	1	2027	14
3231	1	3691	14
2488	4	2695	14
3728	0	5921	14
3473	0	2881	14
3473	0	3509	14
3473	0	2249	14
121	1	3902	14
2013	0	1675	14
2013	0	5820	14
6199	4	2924	14
2035	1	2401	14
3439	0	4452	14
1110	2	2748	14
2099	2	5880	14
1834	1	3106	14
3572	2	2391	14
3572	2	4694	14
3237	2	1082	14
424	2	5921	14
1151	0	2751	14
3143	2	5880	14
3482	2	4496	14
704	0	4895	14
3866	4	915	14
3866	4	4174	14
4910	1	2924	14
4910	1	4929	14
1174	2	5015	14
1174	2	427	14
3434	6	5048	14
4204	6	2309	14
3525	2	5880	14
2449	2	2751	14
2449	2	5611	14
3525	4	6139	14
5260	0	5921	14
4182	2	2751	14
67	0	2255	14
67	0	4094	14
4078	0	5921	14
4078	0	3124	14
2070	0	327	14
2702	0	3124	14
2598	2	967	14
2373	2	5522	14
3691	0	2751	14
5632	2	2751	14
5126	2	2751	14
5126	2	2881	14
3525	1	915	14
819	2	5880	14
1192	2	5034	14
1192	2	1680	14
1192	2	3507	14
1192	2	4094	14
861	0	5921	14
2091	4	3106	14
4502	0	4094	14
6154	2	4465	14
2624	0	5921	14
2002	2	682	14
5471	0	5921	14
1731	0	5921	14
3477	2	4402	14
3115	2	5858	14
3115	2	5921	14
4044	2	88	14
2180	2	1012	14
4583	2	3053	14
211	6	286	14
5743	2	1527	14
2779	0	5921	14
5049	2	1012	14
5599	2	5880	14
6019	0	129	14
6019	0	5036	14
1174	4	349	14
1648	0	5921	14
6126	6	1846	14
6154	6	438	14
3417	0	5921	14
3417	0	4626	14
2488	1	590	14
3669	2	3967	14
1834	4	517	14
4722	2	1527	14
1709	2	201	14
517	0	967	14
121	4	5222	14
2561	2	3327	14
5047	2	311	14
1305	2	2284	14
3893	3	3829	14
3697	6	438	14
1834	5	2218	14
3170	6	2309	14
4918	0	3327	14
1089	2	1690	14
6171	0	4799	14
774	4	5251	14
774	4	1768	14
774	4	2861	14
774	4	3889	14
774	4	5996	14
5197	2	168	14
5197	2	1612	14
5197	2	4021	14
5197	2	264	14
4516	0	1885	14
5271	2	1612	14
3544	2	5589	14
3544	2	2731	14
3708	0	5922	14
98	2	3053	14
3714	2	1982	14
3714	2	4587	14
411	4	915	14
411	4	1898	14
6134	0	258	14
6134	0	682	14
6134	0	78	14
6134	0	2309	14
5917	2	1612	14
5917	2	5805	14
69	0	2407	14
4267	2	4300	14
4267	2	1012	14
4267	2	5589	14
4102	0	1307	14
3711	0	78	14
3711	0	4209	14
3711	0	5358	14
3711	0	258	14
3385	0	1415	14
5222	0	5921	14
5271	1	3855	14
5271	1	4022	14
2159	0	1303	14
2252	2	5921	14
5077	2	901	14
1899	4	4349	14
5996	0	2560	14
2319	0	3037	14
2319	0	2560	14
2319	0	5191	14
5248	2	2637	14
5248	2	897	14
3090	2	4092	14
823	1	18	14
5321	2	3829	14
4908	2	901	14
4908	2	5921	14
774	2	3238	14
774	2	359	14
3032	0	5611	14
3032	0	6189	14
2091	1	5993	14
2176	2	1012	14
4956	2	2458	14
4956	2	5052	14
4929	0	2365	14
633	0	4508	14
633	0	2059	14
633	0	555	14
1014	4	3768	14
4137	0	1415	14
4018	2	897	14
1014	2	1826	14
4684	0	1931	14
4684	0	4465	14
3461	2	4092	14
1331	0	5052	14
1331	0	5856	14
2334	2	3829	14
1850	0	642	14
1490	0	5358	14
1490	0	5919	14
5784	0	5921	14
5111	2	897	14
5111	2	1826	14
5111	2	3589	14
3403	0	28	14
3403	0	427	14
3403	0	4895	14
915	0	3124	14
915	0	856	14
638	0	4936	14
4204	2	764	14
423	0	5112	14
423	0	5764	14
5619	2	5011	14
664	0	2751	14
664	0	5880	14
2488	2	1612	14
2975	0	3059	14
2975	0	2560	14
2975	0	4300	14
349	0	5273	14
1899	2	3334	14
1899	2	5921	14
1899	2	123	14
1899	2	3829	14
1899	2	427	14
1899	2	3327	14
1899	2	2298	14
4910	2	5921	14
4910	2	1415	14
4349	0	4300	14
2924	0	2560	14
2924	0	1415	14
3768	0	3238	14
3768	0	2278	14
3641	2	5921	14
3641	2	2722	14
2394	0	3901	14
6139	0	1415	14
6139	0	1307	14
6139	0	3124	14
539	2	901	14
3145	2	5273	14
3145	2	5733	14
3796	0	258	14
3035	0	1931	14
3806	2	4019	14
5463	0	1303	14
2106	2	5273	14
2695	0	6189	14
5641	2	5824	14
3245	2	4319	14
3245	2	6193	14
5010	2	901	14
5993	0	901	14
415	2	5921	14
774	1	3468	14
774	1	1331	14
3625	2	4465	14
3889	0	5921	14
3889	0	2059	14
5729	6	5889	14
1597	0	5733	14
1597	0	2332	14
1576	0	5358	14
1576	0	5052	14
2588	0	4576	14
3974	2	5856	14
209	0	3624	14
411	1	2924	14
5096	0	2751	14
2042	2	901	14
2042	2	3124	14
1805	0	1545	14
789	2	5856	14
1422	0	3037	14
1422	0	3973	14
5771	0	3901	14
4949	2	4936	14
785	0	1538	14
785	0	5191	14
5321	1	1576	14
5321	1	4684	14
527	0	2751	14
527	0	5921	14
3473	0	639	14
3439	0	4508	14
3439	0	5733	14
1798	4	1515	14
1798	4	1898	14
3237	2	5733	14
4910	1	4137	14
4910	1	6139	14
4204	6	3972	14
5260	0	4019	14
5260	0	5880	14
5260	0	2751	14
2702	0	5919	14
2702	0	901	14
2598	2	5866	14
362	0	1675	14
6154	2	1119	14
6154	2	5921	14
6154	2	901	14
1731	0	5922	14
1731	0	2881	14
1940	0	4618	14
1515	0	5921	14
2218	0	1791	14
2218	0	830	14
2218	0	3057	14
2218	0	420	14
2218	0	5820	14
3417	0	1931	14
3162	0	1409	14
3162	0	1579	14
3162	0	5733	14
4722	2	311	14
121	4	3403	14
121	4	915	14
411	2	311	14
411	2	5919	14
411	2	1826	14
823	2	5921	14
3164	0	2751	14
3164	0	2881	14
626	2	5921	14
626	2	5856	14
765	2	2365	14
2730	2	3830	14
2730	2	4640	14
2730	2	6001	14
5060	2	1791	14
5060	2	5866	14
5060	2	420	14
1365	2	4618	14
5666	2	4844	14
5666	2	4452	14
5666	2	5866	14
5666	2	1791	14
3083	6	904	14
3083	6	5805	14
2712	2	515	14
2712	2	1791	14
2042	4	5993	14
4097	2	4092	14
1310	2	4895	14
1310	2	5921	14
1702	0	2751	14
1902	0	5880	14
1902	0	2751	14
2641	4	3403	14
2641	4	1576	14
4802	6	2291	14
5321	4	5844	14
5321	4	974	14
5321	4	4102	14
5321	4	2975	14
1821	2	3124	14
1821	2	901	14
2857	2	5191	14
2907	0	5921	14
2907	0	5733	14
3896	0	427	14
774	3	1707	14
4622	2	5273	14
4622	2	3327	14
2999	2	4711	14
2999	2	96	14
2999	2	6172	14
2999	2	5824	14
3628	2	5824	14
3628	2	1409	14
927	2	1669	14
1860	2	1409	14
1860	2	1826	14
4266	0	5921	14
3205	2	2881	14
3205	2	2365	14
1091	2	2751	14
1306	0	6035	14
1306	0	2284	14
5391	0	5856	14
5391	0	1307	14
5391	0	5733	14
5391	0	5336	14
1768	0	4791	14
1768	0	4300	14
1768	0	5273	14
1768	0	3967	14
3253	0	2817	14
3253	0	2751	14
3142	2	5014	14
4519	6	2658	14
4519	6	1119	14
1898	0	5921	14
1898	0	2751	14
5837	2	88	14
2616	2	1187	14
3600	2	4092	14
3090	1	638	14
3090	1	2323	14
3142	4	915	14
1360	0	901	14
29	2	2881	14
3090	4	590	14
5104	5	1676	14
5999	0	555	14
5999	0	3973	14
541	2	642	14
541	2	4092	14
5874	0	2751	14
5874	0	5880	14
5874	0	4019	14
1758	2	4008	14
5481	0	4799	14
5481	0	270	14
5481	0	1842	14
5481	0	2284	14
2104	2	792	14
2104	2	1234	14
2595	2	515	14
2595	2	5866	14
2442	2	3334	14
2442	2	2298	14
2442	2	4215	14
2442	2	123	14
2442	2	2278	14
2442	2	2391	14
866	4	3439	14
866	4	4981	14
866	4	517	14
866	4	2329	14
5472	0	2751	14
5472	0	3973	14
4778	2	2751	14
4778	2	4019	14
4778	2	5880	14
3015	1	3325	14
5518	0	4466	14
5518	0	834	14
5518	0	5611	14
5518	0	1443	14
5518	0	4626	14
1811	2	381	14
1811	2	1791	14
1811	2	5866	14
1815	0	3967	14
1815	0	5921	14
3860	2	3124	14
3860	2	901	14
5758	2	1826	14
5758	2	1058	14
2044	2	901	14
1177	2	5273	14
1716	2	3546	14
678	2	4811	14
678	2	856	14
678	2	1012	14
5124	6	3724	14
4999	2	5921	14
4999	2	5856	14
5804	0	420	14
5804	0	5820	14
5804	0	830	14
5804	0	3057	14
1504	2	901	14
161	0	5921	14
1086	0	4362	14
2112	2	4092	14
2112	2	5921	14
6200	4	419	14
5917	6	737	14
5917	6	264	14
2461	0	3972	14
2461	0	2309	14
2399	4	915	14
2399	4	3403	14
3013	2	5921	14
6197	2	1187	14
5541	2	3124	14
5541	2	5921	14
5541	2	901	14
5455	0	427	14
1879	2	5589	14
2993	2	4587	14
1291	2	1826	14
1291	2	1058	14
4802	2	3236	14
4802	2	2284	14
4802	2	2469	14
3443	0	2059	14
3443	0	492	14
4001	0	3829	14
3535	2	4811	14
3535	2	555	14
6085	0	2751	14
6085	0	1082	14
6085	0	270	14
5410	0	1082	14
5410	0	270	14
4420	2	311	14
952	2	5921	14
952	2	311	14
1698	5	1360	14
1698	5	3896	14
2845	4	2159	14
1111	2	2751	14
5941	0	5733	14
5941	0	1538	14
2667	2	4436	14
2667	2	3546	14
2112	1	638	14
1630	4	2218	14
6123	2	5880	14
6123	2	2751	14
6123	2	4300	14
3188	2	2881	14
3188	2	3589	14
3783	4	5518	14
2500	2	5921	14
621	2	2255	14
2112	4	590	14
2112	4	3768	14
2112	4	2323	14
4235	0	2365	14
5502	4	3162	14
5502	4	3403	14
3145	1	3711	14
3145	1	3796	14
363	2	5921	14
1643	1	4684	14
1643	1	3796	14
194	2	492	14
1217	2	71	14
5677	0	492	14
5677	0	2059	14
3910	1	3403	14
3910	1	1768	14
2737	4	4001	14
2737	4	1768	14
2737	4	3403	14
5335	2	901	14
5335	2	2365	14
5986	2	2751	14
5986	2	4019	14
5986	2	3516	14
3820	2	2881	14
3769	2	5733	14
3769	2	5921	14
19	2	1109	14
19	2	1826	14
19	2	6172	14
19	2	4711	14
3758	2	5955	14
3758	2	3419	14
3758	2	420	14
3159	2	1826	14
3258	2	5273	14
3129	2	3830	14
3129	2	3624	14
3129	2	5733	14
3129	2	5824	14
2606	0	1675	14
2606	0	2751	14
2606	0	4465	14
2606	0	5921	14
5225	2	5273	14
5225	2	3327	14
4210	2	5824	14
3924	2	1058	14
6053	2	2881	14
6053	2	2930	14
5425	2	901	14
5425	2	3124	14
1698	1	5481	14
