2442	2	2278	13
2442	2	2391	13
866	4	3439	13
866	4	4981	13
866	4	517	13
866	4	2329	13
5472	0	2751	13
5472	0	3973	13
4778	2	2751	13
4778	2	4019	13
4778	2	5880	13
3015	1	3325	13
5518	0	4466	13
5518	0	834	13
5518	0	5611	13
5518	0	1443	13
5518	0	4626	13
1811	2	381	13
1811	2	1791	13
1811	2	5866	13
1815	0	3967	13
1815	0	5921	13
3860	2	3124	13
3860	2	901	13
5758	2	1826	13
5758	2	1058	13
2044	2	901	13
1177	2	5273	13
1716	2	3546	13
678	2	4811	13
678	2	856	13
678	2	1012	13
5124	6	3724	13
4999	2	5921	13
4999	2	5856	13
5804	0	420	13
5804	0	5820	13
5804	0	830	13
5804	0	3057	13
1504	2	901	13
161	0	5921	13
1086	0	4362	13
2112	2	4092	13
2112	2	5921	13
6200	4	419	13
5917	6	737	13
5917	6	264	13
2461	0	3972	13
2461	0	2309	13
2399	4	915	13
2399	4	3403	13
3013	2	5921	13
6197	2	1187	13
5541	2	3124	13
5541	2	5921	13
5541	2	901	13
5455	0	427	13
1879	2	5589	13
2993	2	4587	13
1291	2	1826	13
1291	2	1058	13
4802	2	3236	13
4802	2	2284	13
4802	2	2469	13
3443	0	2059	13
3443	0	492	13
4001	0	3829	13
3535	2	4811	13
3535	2	555	13
6085	0	2751	13
6085	0	1082	13
6085	0	270	13
5410	0	1082	13
5410	0	270	13
4420	2	311	13
952	2	5921	13
952	2	311	13
1698	5	1360	13
1698	5	3896	13
2845	4	2159	13
1111	2	2751	13
5941	0	5733	13
5941	0	1538	13
2667	2	4436	13
2667	2	3546	13
2112	1	638	13
1630	4	2218	13
6123	2	5880	13
6123	2	2751	13
6123	2	4300	13
3188	2	2881	13
3188	2	3589	13
3783	4	5518	13
2500	2	5921	13
621	2	2255	13
2112	4	590	13
2112	4	3768	13
2112	4	2323	13
4235	0	2365	13
5502	4	3162	13
5502	4	3403	13
3145	1	3711	13
3145	1	3796	13
363	2	5921	13
1643	1	4684	13
1643	1	3796	13
194	2	492	13
1217	2	71	13
5677	0	492	13
5677	0	2059	13
3910	1	3403	13
3910	1	1768	13
2737	4	4001	13
2737	4	1768	13
2737	4	3403	13
5335	2	901	13
5335	2	2365	13
5986	2	2751	13
5986	2	4019	13
5986	2	3516	13
3820	2	2881	13
3769	2	5733	13
3769	2	5921	13
19	2	1109	13
19	2	1826	13
19	2	6172	13
19	2	4711	13
3758	2	5955	13
3758	2	3419	13
3758	2	420	13
3159	2	1826	13
3258	2	5273	13
3129	2	3830	13
3129	2	3624	13
3129	2	5733	13
3129	2	5824	13
2606	0	1675	13
2606	0	2751	13
2606	0	4465	13
2606	0	5921	13
5225	2	5273	13
5225	2	3327	13
4210	2	5824	13
3924	2	1058	13
6053	2	2881	13
6053	2	2930	13
5425	2	901	13
5425	2	3124	13
1698	1	5481	13
4681	0	2751	13
4681	0	1675	13
5502	1	3473	13
5502	1	570	13
61	2	901	13
2442	4	3032	13
2442	4	3711	13
1134	2	5921	13
1134	2	5856	13
4961	0	2881	13
4961	0	2207	13
4961	0	5921	13
1630	2	381	13
1630	2	5866	13
1630	2	4844	13
1630	2	5955	13
260	2	5921	13
3581	2	1082	13
3581	2	4019	13
6229	2	2731	13
1322	2	2526	13
1322	2	3589	13
4192	2	2365	13
4192	2	682	13
1779	2	5921	13
1779	2	5856	13
2148	2	2278	13
2488	6	264	13
3993	0	2751	13
3993	0	5921	13
2323	0	4092	13
281	2	901	13
6227	2	5733	13
6227	2	5856	13
6012	2	3724	13
6012	2	1187	13
3325	0	1931	13
3325	0	5733	13
621	1	1331	13
621	1	590	13
4781	2	1669	13
1388	2	2881	13
1388	2	2751	13
3713	4	2323	13
2322	0	5921	13
1860	4	3473	13
3461	4	3403	13
4519	3	901	13
1751	2	3546	13
4440	1	2740	13
5679	0	5866	13
5679	0	3057	13
5679	0	1791	13
5679	0	420	13
1510	2	1187	13
730	2	901	13
730	2	5921	13
730	2	3124	13
730	2	1373	13
5875	4	915	13
5875	4	215	13
4781	4	3068	13
5557	2	515	13
5456	4	3253	13
5456	4	638	13
5456	4	4102	13
5456	4	590	13
2104	3	4009	13
2104	3	748	13
4978	2	3546	13
6004	2	2830	13
6004	2	1826	13
961	2	4811	13
961	2	5191	13
6053	6	5191	13
968	2	3509	13
968	2	4530	13
1932	2	2706	13
1932	2	4314	13
1932	2	5856	13
1997	0	1931	13
2522	2	1407	13
2522	2	5921	13
2003	2	4402	13
2003	2	1059	13
1429	0	5921	13
2178	2	5921	13
18	0	5921	13
18	0	2560	13
5594	2	856	13
5594	2	5824	13
5594	2	5919	13
3083	2	79	13
3563	2	2881	13
418	2	2637	13
418	2	4300	13
418	2	856	13
418	2	3124	13
3358	2	1931	13
959	2	3124	13
1060	1	6139	13
927	1	3068	13
1364	2	6001	13
1364	2	4640	13
1399	0	5921	13
2861	0	1707	13
2861	0	5921	13
4597	4	3403	13
1037	0	3221	13
1037	0	955	13
5364	2	2751	13
5364	2	4362	13
2902	4	638	13
2902	4	6019	13
2902	4	3403	13
1060	4	3385	13
2845	1	423	13
1899	1	6139	13
1899	1	915	13
1899	1	590	13
1899	1	4102	13
1587	1	1768	13
5028	0	2881	13
6125	2	5733	13
6125	2	1931	13
5197	3	3392	13
251	1	5028	13
621	4	5951	13
3114	2	4362	13
5109	2	3327	13
5109	2	5273	13
3783	2	5919	13
3783	2	3124	13
2984	2	2881	13
4917	2	4008	13
6065	0	427	13
5779	2	4640	13
5779	2	3830	13
2003	6	1283	13
3843	2	2881	13
4775	3	4271	13
312	2	901	13
3083	3	3392	13
1349	0	5921	13
1349	0	1415	13
1322	4	3068	13
4597	2	311	13
4597	2	3829	13
4597	2	5921	13
4505	2	5733	13
5773	0	2127	13
3641	4	590	13
3890	2	3632	13
3890	2	2643	13
3890	2	5011	13
5188	2	6172	13
5188	2	1826	13
505	0	4626	13
505	0	2751	13
1899	6	78	13
1899	6	5764	13
1899	6	4367	13
1643	2	5052	13
2145	0	1931	13
2145	0	5733	13
3411	2	2278	13
2594	2	2881	13
5432	6	1794	13
75	2	3705	13
2303	2	5921	13
1999	2	1058	13
1999	2	1826	13
3063	2	311	13
3159	4	3162	13
3159	4	3473	13
1249	2	3327	13
1249	2	2751	13
2730	3	1138	13
2126	2	5824	13
2126	2	3830	13
5769	0	1669	13
3413	0	1303	13
3413	0	1038	13
3413	0	3124	13
4267	3	4092	13
2971	0	2881	13
2971	0	2751	13
1401	4	590	13
1401	4	3691	13
1401	4	5993	13
5150	2	5733	13
5150	2	5856	13
3180	2	2881	13
1335	2	5921	13
226	2	2881	13
5925	6	5191	13
1867	2	5880	13
6123	1	4102	13
5251	0	4665	13
5251	0	5722	13
1698	4	6134	13
1698	4	590	13
1698	4	5455	13
1091	1	4349	13
6125	4	3325	13
3068	0	2526	13
4448	3	3124	13
943	2	3632	13
2294	0	2751	13
2294	0	5921	13
874	0	2881	13
5100	2	96	13
6169	0	1435	13
2594	1	69	13
25	0	4466	13
25	0	3327	13
1587	2	5921	13
1587	2	311	13
3910	6	4791	13
1776	2	311	13
5514	4	638	13
5514	4	590	13
3970	2	2751	13
5981	0	4092	13
5917	3	3392	13
5917	3	701	13
5917	3	2870	13
2082	0	5733	13
3156	2	5921	13
2020	4	3068	13
2531	2	5921	13
5501	0	5921	13
473	2	311	13
4070	2	3632	13
4628	2	3124	13
93	0	2059	13
93	0	492	13
1923	2	2751	13
1923	2	1082	13
1923	2	4019	13
5177	0	1538	13
949	1	6169	13
6116	2	3589	13
1154	0	5921	13
5293	2	4319	13
5844	0	5052	13
236	0	492	13
6227	1	2319	13
4775	1	25	13
4981	0	5733	13
866	2	5733	13
5661	4	4102	13
5661	4	785	13
2160	0	2751	13
3145	4	349	13
4136	0	3967	13
4136	0	5921	13
5828	4	5951	13
5828	4	419	13
3324	2	901	13
15	2	901	13
3670	0	2751	13
4071	2	6172	13
4071	2	1826	13
4071	2	1109	13
2902	2	3546	13
3713	2	3705	13
5828	2	2881	13
571	2	88	13
2280	0	2881	13
974	0	4508	13
974	0	848	13
974	0	5052	13
4956	1	4684	13
3572	4	958	13
3307	0	1415	13
3307	0	5921	13
4993	0	2391	13
4993	0	3327	13
2178	6	2658	13
5740	2	4587	13
2682	2	5880	13
2790	2	1819	13
5787	2	6172	13
1425	2	3124	13
1825	0	5880	13
1825	0	2751	13
216	6	3124	13
4323	0	492	13
927	5	5769	13
4702	6	1612	13
5335	3	2171	13
2783	2	5824	13
488	2	901	13
2962	6	3724	13
283	0	2751	13
5661	1	3439	13
5788	2	5921	13
5788	2	3124	13
949	2	5393	13
3154	2	1675	13
931	2	3724	13
2020	2	1669	13
3468	0	2751	13
3468	0	5921	13
2457	2	1436	13
4802	3	3392	13
4802	3	792	13
2513	2	2881	13
3131	2	5919	13
2672	2	5880	13
4334	0	2751	13
3553	2	6172	13
837	2	4465	13
4333	2	4008	13
4333	2	764	13
3015	2	1931	13
2511	2	1436	13
2399	2	5921	13
3204	2	6083	13
5661	5	4981	13
3396	2	5866	13
3363	0	5921	13
3170	1	1331	13
5734	0	2930	13
5734	0	2881	13
5734	0	5191	13
1337	2	4466	13
5900	2	401	13
3289	2	2881	13
1160	0	3327	13
1160	0	5273	13
1676	0	4092	13
570	0	5921	13
3775	0	2529	13
6108	0	2255	13
4540	2	5921	13
2737	6	692	13
5203	2	3724	13
2857	3	2881	13
3192	0	4626	13
5432	2	3124	13
2914	2	5921	13
2914	2	2881	13
3909	0	5921	13
4910	4	915	13
4910	4	6134	13
2209	0	5921	13
518	2	2365	13
4333	6	2560	13
6216	2	2391	13
4537	2	4209	13
2666	1	3296	13
3588	0	4040	13
4155	2	3053	13
5666	3	3057	13
3866	1	3307	13
4999	1	590	13
4275	2	642	13
87	2	901	13
1758	6	2560	13
6061	0	2529	13
789	4	590	13
5225	4	349	13
3038	0	5921	13
1899	3	4101	13
1899	3	4215	13
1549	2	642	13
4272	0	4452	13
2549	2	5921	13
1630	6	3057	13
976	2	3124	13
3783	1	3106	13
5341	2	5273	13
6030	2	3327	13
3641	6	904	13
3577	0	2365	13
583	2	1187	13
3280	4	1768	13
5104	2	4092	13
5128	2	2881	13
3769	1	1154	13
4597	1	1768	13
4853	2	5921	13
3461	1	3768	13
3748	3	5273	13
1698	2	427	13
1202	2	5866	13
730	4	590	13
1859	0	5700	13
4917	6	2560	13
3637	2	1082	13
3637	2	3095	13
5197	2	5011	13
5197	2	4946	13
4516	0	6050	13
4516	0	1082	13
4516	0	2391	13
4516	0	2221	13
6198	2	3589	13
6198	2	2207	13
6198	2	3762	13
497	0	4626	13
1995	0	4452	13
1903	2	263	13
1903	2	2207	13
1903	2	1647	13
3714	2	642	13
5116	2	6193	13
5116	2	5921	13
590	0	5639	13
590	0	1687	13
590	0	2227	13
590	0	5824	13
2813	2	1669	13
2813	2	682	13
2813	2	4936	13
2934	2	263	13
2934	2	2932	13
2934	2	5053	13
2934	2	503	13
2934	2	1409	13
2934	2	1647	13
5951	0	2335	13
3793	2	540	13
3793	2	4010	13
1880	0	327	13
4267	2	5336	13
3711	0	5416	13
1199	0	5921	13
3385	0	2751	13
2159	0	2365	13
2159	0	2059	13
2159	0	2881	13
2159	0	4452	13
5729	2	3124	13
2319	0	3624	13
2319	0	3967	13
3170	2	882	13
1165	2	3589	13
1165	2	3167	13
774	2	942	13
774	2	4105	13
774	2	4811	13
4743	0	3733	13
633	0	5919	13
3231	2	427	13
1014	4	1768	13
4018	2	2643	13
1014	2	5034	13
1014	2	6193	13
4684	0	5880	13
905	0	2365	13
905	0	4665	13
3461	2	5336	13
1331	0	5919	13
1331	0	642	13
1490	0	28	13
2035	2	5820	13
4085	2	3228	13
915	0	1687	13
915	0	5824	13
423	0	4810	13
423	0	3017	13
1567	0	2751	13
3866	2	2127	13
3866	2	2882	13
2975	0	3124	13
1899	2	6050	13
1899	2	3901	13
4349	0	5052	13
4349	0	5919	13
2091	2	4587	13
6139	0	420	13
4955	0	5921	13
3796	0	3017	13
3035	0	6069	13
3902	0	2751	13
3902	0	642	13
4400	2	3167	13
4623	0	2059	13
4623	0	5315	13
5020	2	3124	13
5020	2	5921	13
5020	2	5052	13
3245	2	2881	13
2270	0	1669	13
4213	0	2722	13
4213	0	2365	13
774	1	647	13
774	1	2514	13
2755	4	590	13
3889	0	4094	13
3889	0	4810	13
3893	2	901	13
5832	2	682	13
1597	0	1707	13
1576	0	3017	13
209	0	682	13
209	0	3611	13
724	2	3402	13
2042	2	4465	13
1805	0	1707	13
4744	0	160	13
736	0	4936	13
2824	0	2221	13
719	2	5903	13
4949	2	4665	13
785	0	3247	13
785	0	1410	13
3728	0	2751	13
3728	0	4936	13
3439	0	4936	13
1798	4	400	13
3482	2	2298	13
704	0	2722	13
704	0	2365	13
5271	4	3927	13
5271	4	915	13
2070	0	3509	13
2598	2	5820	13
2598	2	4895	13
362	0	4927	13
362	0	1707	13
362	0	4362	13
5632	2	4010	13
861	0	367	13
861	0	737	13
1798	1	1279	13
1798	1	2159	13
4583	2	540	13
4583	2	5921	13
2419	0	4936	13
2419	0	6069	13
2218	0	4300	13
3417	0	3901	13
5356	2	5156	13
5356	2	3967	13
2031	2	5415	13
2031	2	2881	13
3108	0	2046	13
3040	0	2059	13
3040	0	2881	13
4918	0	2767	13
1310	2	1819	13
4433	2	3167	13
4433	2	2529	13
3253	0	2059	13
3253	0	4810	13
3142	2	5318	13
5837	2	5903	13
5837	2	5921	13
5837	2	3124	13
3142	4	342	13
29	2	327	13
5518	0	5919	13
1177	2	3967	13
678	2	1168	13
2112	2	3402	13
6200	4	6139	13
1879	2	2637	13
1879	2	5336	13
2993	2	46	13
2993	2	2284	13
1291	2	4576	13
1291	2	2748	13
2845	4	3728	13
3783	4	4102	13
621	2	2207	13
621	2	4530	13
363	2	4040	13
5677	0	2881	13
169	2	1168	13
169	2	1012	13
3924	2	4010	13
4992	0	5639	13
5502	1	3728	13
1845	2	3611	13
1845	2	3327	13
1845	2	2881	13
1845	2	1669	13
1845	2	5053	13
3581	2	1950	13
2148	2	1479	13
2323	0	5589	13
4781	2	1149	13
2322	0	1707	13
2322	0	2560	13
2641	2	1885	13
1997	0	2643	13
5594	2	4936	13
3083	2	5415	13
3563	2	71	13
959	2	5921	13
4267	4	392	13
4267	4	716	13
2595	4	1131	13
2595	4	638	13
2845	1	4349	13
621	4	5167	13
621	4	1172	13
621	4	3668	13
5109	2	5156	13
6065	0	2335	13
312	2	5824	13
1517	0	2748	13
1517	0	4019	13
5773	0	4810	13
5661	2	4576	13
1401	4	1768	13
4448	3	901	13
943	2	3967	13
3015	4	3711	13
2082	0	160	13
5109	4	2691	13
473	2	3967	13
4070	2	3967	13
5177	0	4568	13
1154	0	5824	13
5555	2	2751	13
5555	2	5921	13
4136	0	3589	13
5828	2	427	13
1825	0	2882	13
283	0	2748	13
283	0	4019	13
949	2	5733	13
949	2	427	13
949	2	1680	13
3154	2	3124	13
3154	2	2138	13
3154	2	4694	13
931	2	4972	13
3015	2	4362	13
3015	2	573	13
4628	4	3896	13
5203	2	12	13
5203	2	2284	13
4052	2	4694	13
518	2	2637	13
518	2	420	13
716	0	1669	13
5894	0	4362	13
4853	2	2365	13
1859	0	28	13
1859	0	5921	13
895	2	1950	13
895	2	2365	13
895	2	3509	13
5082	2	2046	13
5424	2	3503	13
5424	2	143	13
1172	0	3824	13
1172	0	4530	13
1172	0	5921	13
4129	4	5496	13
5227	2	639	13
5227	2	1409	13
1153	4	590	13
1153	4	4684	13
2311	0	3124	13
2311	0	580	13
5090	2	3503	13
5090	2	5938	13
4702	2	2751	13
4702	2	6050	13
6124	2	5858	13
6124	2	5921	13
5460	2	3327	13
5460	2	4936	13
780	0	1149	13
780	0	198	13
3801	2	5824	13
3801	2	6084	13
6105	0	4261	13
6105	0	4314	13
3510	2	88	13
2524	0	5921	13
963	2	4895	13
963	2	2788	13
963	2	2365	13
5167	0	3824	13
5167	0	5921	13
992	2	4811	13
992	2	2881	13
992	2	5921	13
3804	2	2278	13
3804	2	4618	13
3804	2	2751	13
5197	4	3728	13
4129	2	2643	13
2198	2	4362	13
2198	2	2751	13
2910	0	737	13
2910	0	5921	13
342	0	5824	13
342	0	5491	13
342	0	6001	13
2421	2	5921	13
2421	2	2751	13
2421	2	2881	13
4086	2	1579	13
4086	2	5921	13
4086	2	1647	13
4086	2	503	13
179	0	5921	13
3954	2	5921	13
3954	2	6193	13
2845	2	3503	13
3715	0	3124	13
1800	2	2748	13
1800	2	4576	13
2530	2	5921	13
2530	2	5733	13
3672	1	2877	13
4129	1	1997	13
801	2	1579	13
801	2	555	13
5106	2	5921	13
5106	2	3124	13
4719	2	427	13
3536	1	2487	13
4836	0	2751	13
4836	0	5777	13
4836	0	4694	13
4836	0	4466	13
4836	0	168	13
4836	0	3331	13
4836	0	3589	13
1096	2	4465	13
1096	2	901	13
1801	0	5156	13
4401	2	2817	13
4401	2	4019	13
4401	2	427	13
4401	2	2751	13
1863	0	1826	13
1863	0	3167	13
1863	0	3589	13
3709	2	3241	13
5502	5	2877	13
2167	2	2751	13
951	0	5921	13
951	0	2365	13
3091	2	5921	13
3465	2	5866	13
5691	0	1435	13
5691	0	2637	13
5691	0	2608	13
197	0	5156	13
2086	0	2417	13
2086	0	3589	13
2086	0	1826	13
2086	0	3167	13
968	5	5305	13
968	5	633	13
200	2	2881	13
3763	2	5872	13
3763	2	2751	13
3763	2	5921	13
3079	0	2881	13
3079	0	737	13
3842	0	5921	13
2436	2	1082	13
2436	2	5604	13
2436	2	2751	13
271	0	6001	13
271	0	5824	13
271	0	5491	13
622	1	590	13
173	0	5856	13
1346	0	4010	13
1346	0	3624	13
4400	1	1863	13
5066	4	6139	13
4859	0	4452	13
4859	0	5155	13
4859	0	71	13
247	0	2059	13
247	0	2881	13
5051	2	3241	13
5051	2	3327	13
5051	2	4362	13
169	5	1818	13
468	3	2309	13
468	3	642	13
2794	0	4362	13
2794	0	4094	13
2794	0	4587	13
5504	4	590	13
1062	4	5701	13
1353	2	3967	13
1353	2	3238	13
4658	0	5824	13
4658	0	5921	13
4658	0	737	13
1588	1	5677	13
2377	0	2751	13
2377	0	5880	13
2377	0	1383	13
5829	0	5921	13
1818	0	5733	13
1818	0	1680	13
1818	0	427	13
4370	2	88	13
3536	4	2427	13
3536	4	3711	13
3536	4	2777	13
5555	4	3916	13
6005	2	3603	13
6005	2	5921	13
6005	2	1819	13
4699	2	4530	13
4699	2	5921	13
147	3	6189	13
147	3	12	13
3672	2	1409	13
2687	2	3967	13
4123	2	2881	13
4263	2	5824	13
4263	2	540	13
2564	2	5824	13
2564	2	5921	13
4692	2	2637	13
4692	2	5336	13
795	0	5921	13
1371	2	5872	13
1371	2	5921	13
1133	4	1997	13
1133	4	5496	13
1133	4	2086	13
5461	2	1687	13
5461	2	4319	13
5461	2	3973	13
4370	4	1997	13
4370	4	5496	13
3342	2	4319	13
3342	2	4811	13
6006	2	3167	13
6006	2	3589	13
4192	4	4684	13
4192	4	4102	13
4758	2	1168	13
4758	2	1012	13
3154	4	4836	13
5020	5	2052	13
4701	2	5921	13
4701	2	5733	13
4075	2	5921	13
4400	4	5438	13
1035	4	638	13
6005	3	2662	13
2232	0	5921	13
2232	0	28	13
1057	2	3507	13
1057	2	427	13
1269	2	5921	13
5362	2	5872	13
5362	2	5921	13
3072	2	1168	13
3072	2	1012	13
5496	0	88	13
5496	0	3167	13
3652	0	737	13
3652	0	5921	13
55	2	4694	13
3375	2	3705	13
750	4	2611	13
689	0	4640	13
4034	2	2881	13
3393	0	3432	13
3393	0	4010	13
375	2	942	13
5033	2	2817	13
2052	0	4362	13
2052	0	2417	13
2052	0	88	13
1908	2	5903	13
4565	2	2751	13
5111	1	4684	13
5111	1	4102	13
839	0	5921	13
1371	5	3959	13
3975	2	5921	13
3975	2	5903	13
556	2	2526	13
5066	1	3439	13
6097	2	4576	13
147	2	623	13
251	2	1012	13
5461	4	915	13
5461	4	4992	13
5461	4	590	13
5184	4	4102	13
5184	4	590	13
5264	4	3711	13
5264	4	2052	13
4893	0	4936	13
4893	0	6069	13
3781	2	5824	13
4403	2	2881	13
1009	0	5921	13
1009	0	737	13
1009	0	367	13
4693	2	427	13
4693	2	5921	13
4693	2	2751	13
5605	2	2751	13
5605	2	573	13
6186	0	2751	13
6186	0	160	13
1795	2	1579	13
1795	2	3551	13
1795	2	1647	13
1795	2	5604	13
3605	0	2881	13
3605	0	2751	13
3605	0	1669	13
1732	2	3167	13
321	0	6069	13
321	0	4936	13
5020	4	590	13
4707	1	4349	13
4707	1	423	13
5324	1	2514	13
5324	1	590	13
3607	0	901	13
3607	0	2365	13
1235	2	5921	13
3408	0	2748	13
4629	6	4261	13
4192	1	590	13
6097	4	4684	13
2421	4	4102	13
5977	0	4040	13
4953	0	5921	13
1558	2	2881	13
4655	2	2881	13
4655	2	4895	13
5284	4	4684	13
5284	4	4349	13
3131	4	1154	13
3131	4	91	13
3131	4	4658	13
5580	2	1674	13
2436	4	4102	13
2436	4	590	13
2436	4	4349	13
3214	2	88	13
568	2	5921	13
1258	2	3124	13
1258	2	2881	13
6200	1	4349	13
6200	1	3439	13
3169	2	3241	13
3655	1	2487	13
2667	4	3711	13
2667	4	6139	13
482	2	3241	13
4013	2	5921	13
949	4	1818	13
2344	0	5921	13
2344	0	5052	13
5828	1	1818	13
4707	4	4684	13
4707	4	3711	13
3655	4	3711	13
4838	2	2881	13
1798	5	173	13
1198	4	590	13
2898	2	3167	13
1484	2	4019	13
5193	2	2881	13
5184	2	3589	13
5184	2	5921	13
468	2	1159	13
468	2	4872	13
1395	2	3402	13
4786	2	5921	13
622	2	2526	13
388	2	5733	13
388	2	5921	13
2339	6	4314	13
1493	2	3124	13
1062	2	427	13
1062	2	5921	13
1062	2	2751	13
3142	1	4503	13
3142	1	271	13
4204	4	3796	13
4204	4	4349	13
4204	4	3711	13
4462	2	4530	13
4462	2	4665	13
4462	2	1307	13
5121	2	5921	13
477	2	2797	13
477	2	5938	13
477	2	3503	13
3058	2	5856	13
548	2	3167	13
4357	0	2249	13
4357	0	2365	13
6188	2	2903	13
2822	0	5733	13
2822	0	5856	13
3642	2	2751	13
3642	2	4019	13
3642	2	2817	13
3642	2	427	13
5184	1	3711	13
5184	1	4684	13
4558	0	2751	13
4558	0	901	13
4558	0	1707	13
699	2	5921	13
1131	0	5921	13
4018	4	1768	13
3310	2	5921	13
2392	0	5921	13
2392	0	5052	13
4200	2	3124	13
4200	2	5052	13
3522	2	1012	13
6100	4	4349	13
2125	2	3167	13
4066	2	5921	13
4066	2	5872	13
98	4	3796	13
98	4	3711	13
3184	2	901	13
2357	2	901	13
2357	2	3528	13
1845	6	2640	13
57	2	2278	13
3459	2	3241	13
1133	2	5921	13
1133	2	3167	13
1133	2	1826	13
1133	2	3589	13
5295	2	3967	13
4052	6	4972	13
5024	0	4810	13
5024	0	2751	13
1153	2	5921	13
5197	1	633	13
5197	1	3439	13
2898	1	1863	13
2482	2	3589	13
4370	1	4836	13
4949	4	419	13
3058	4	3711	13
1371	4	5496	13
65	2	88	13
4225	0	5052	13
4225	0	5921	13
4035	0	4010	13
4035	0	3432	13
2847	2	3967	13
1480	2	2881	13
622	4	2514	13
4163	0	5921	13
4163	0	3124	13
4163	0	5052	13
5386	3	5273	13
4108	2	901	13
95	4	590	13
95	4	167	13
579	2	4972	13
3654	2	2046	13
2435	0	3500	13
3249	2	2748	13
3249	2	4576	13
4273	2	2881	13
1986	2	486	13
5605	4	5518	13
671	2	1936	13
1390	2	1683	13
3791	4	4102	13
3791	4	590	13
3791	4	3711	13
318	0	5921	13
318	0	28	13
2877	0	639	13
2877	0	1409	13
4980	2	5921	13
4980	2	6193	13
91	0	737	13
91	0	5824	13
91	0	5921	13
1723	4	1768	13
3891	6	4314	13
159	0	5921	13
4060	2	88	13
1066	2	5921	13
4702	3	1105	13
2934	6	786	13
1889	2	3241	13
1889	2	4972	13
4278	2	6193	13
2691	0	5156	13
2198	4	590	13
4386	2	4694	13
519	0	3056	13
620	2	88	13
95	2	2526	13
2807	2	5880	13
2807	2	2046	13
1310	4	3403	13
5386	2	5011	13
5386	2	2769	13
2482	4	2086	13
4829	2	3724	13
4230	2	5824	13
6229	4	3668	13
5082	4	3711	13
1591	4	1768	13
5514	2	5733	13
5020	1	4163	13
3471	2	5053	13
3471	2	5011	13
3471	2	3238	13
1857	0	4362	13
3793	3	2249	13
1289	0	5921	13
3091	4	5438	13
5864	2	2207	13
6155	2	4319	13
6155	2	4811	13
4848	2	3402	13
5284	2	5921	13
3484	2	3167	13
3484	2	3589	13
3029	4	2218	13
1985	0	5921	13
1985	0	3124	13
1985	0	5052	13
2421	1	2416	13
5873	2	1012	13
5008	2	4010	13
4335	2	5921	13
5572	2	3241	13
2463	0	5416	13
5424	4	203	13
1911	2	682	13
1911	2	2365	13
1911	2	28	13
215	0	3124	13
4139	2	2391	13
5766	2	2903	13
1439	2	2751	13
1439	2	4362	13
3765	2	2881	13
1076	2	3241	13
5264	2	4362	13
4699	4	5167	13
5123	0	4587	13
5123	0	4094	13
539	4	6139	13
3672	4	1768	13
712	0	2365	13
1903	1	3674	13
1759	2	3690	13
2090	1	3079	13
5605	1	3439	13
5954	0	2751	13
3469	0	5921	13
363	1	4349	13
5066	2	4936	13
750	2	3402	13
979	2	2751	13
3637	4	590	13
963	4	4859	13
5424	3	5824	13
1442	2	4019	13
5586	2	2881	13
1419	0	5156	13
1841	2	5921	13
774	4	5981	13
774	4	392	13
5197	2	3265	13
5197	2	3901	13
5197	2	1149	13
4516	0	5824	13
1591	2	540	13
3708	0	4946	13
3708	0	3313	13
3708	0	3327	13
3708	0	1149	13
497	0	28	13
497	0	1082	13
1903	2	1012	13
3714	2	4268	13
3714	2	3991	13
3714	2	3774	13
590	0	4199	13
590	0	2652	13
2934	2	692	13
2934	2	1149	13
2934	2	3589	13
6134	0	5416	13
6134	0	2417	13
5917	2	5820	13
1717	2	427	13
4267	2	5428	13
4267	2	5629	13
5222	0	2365	13
5222	0	2706	13
2159	0	4019	13
2159	0	3238	13
1798	2	1383	13
1798	2	4508	13
5996	0	3124	13
2319	0	1784	13
2319	0	1819	13
2319	0	286	13
5248	2	3967	13
3170	2	5820	13
3170	2	3110	13
3170	2	608	13
3090	2	3774	13
5321	2	5336	13
5321	2	4895	13
774	2	5072	13
4743	0	5880	13
633	0	573	13
633	0	1669	13
4137	0	2207	13
4018	2	5820	13
4018	2	5428	13
4018	2	5921	13
1014	2	901	13
1014	2	4711	13
2927	2	2748	13
1331	0	4810	13
1331	0	1307	13
1490	0	4768	13
614	2	3991	13
614	2	2874	13
5566	2	2751	13
915	0	5922	13
638	0	4534	13
2763	0	5921	13
2763	0	5036	13
2763	0	3624	13
2763	0	481	13
4204	2	608	13
4204	2	2751	13
5674	2	5872	13
3927	0	3327	13
1808	2	3167	13
4080	2	5685	13
3866	2	3516	13
3866	2	4094	13
3866	2	2255	13
3866	2	4895	13
2488	2	1931	13
2975	0	4783	13
2975	0	4895	13
2975	0	831	13
349	0	2156	13
4717	2	4362	13
4717	2	4466	13
6126	2	1149	13
4349	0	3991	13
4349	0	2207	13
4349	0	4810	13
2924	0	2207	13
2091	2	5880	13
2091	2	5589	13
824	2	5627	13
824	2	5866	13
1300	0	682	13
1300	0	2751	13
6139	0	5416	13
6139	0	4534	13
3145	2	4268	13
3145	2	2426	13
3145	2	4122	13
999	2	3327	13
999	2	327	13
4752	6	4012	13
5732	2	1612	13
3796	0	3124	13
3806	2	3762	13
5463	0	2059	13
5463	0	3516	13
5463	0	4810	13
4400	2	5933	13
2035	4	4102	13
2106	2	5872	13
2695	0	3509	13
5575	0	5921	13
771	0	5036	13
771	0	2637	13
771	0	3946	13
